generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2711	0	10	0.263158	none	
ConcentrationScaler	366	408	3	0.0789474	2.1584	
TimeSizeRateMixer	2289	2393	6	0.157895	0.325407	
TimeRootSizeMixer	2556	2067	6	0.157895	0.259669	
EventTimeScaler	9554	8496	1	0.0263158	1.28839	
RootPopulationSizeScaler0	1686	1743	1	0.0263158	0.450522	
LeafPopulationSizeScaler0	2311	1130	1	0.0263158	1.54464	
RootPopulationSizeScaler1	1743	1697	1	0.0263158	0.439605	
LeafPopulationSizeScaler1	2256	1178	1	0.0263158	1.738	
RootPopulationSizeScaler2	1708	1706	1	0.0263158	0.427731	
LeafPopulationSizeScaler2	2204	1210	1	0.0263158	1.33801	
RootPopulationSizeScaler3	1772	1649	1	0.0263158	0.425493	
LeafPopulationSizeScaler3	2221	1210	1	0.0263158	1.64226	
RootPopulationSizeScaler4	1779	1642	1	0.0263158	0.422097	
LeafPopulationSizeScaler4	2373	1083	1	0.0263158	1.56193	
RootPopulationSizeScaler5	1645	1782	1	0.0263158	0.458367	
LeafPopulationSizeScaler5	2148	1277	1	0.0263158	1.47682	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5386	0	10	0.263158	none	
ConcentrationScaler	724	812	3	0.0789474	2.23007	
TimeSizeRateMixer	4407	4825	6	0.157895	0.331628	
TimeRootSizeMixer	4865	4203	6	0.157895	0.275735	
EventTimeScaler	18253	17287	1	0.0263158	1.33802	
RootPopulationSizeScaler0	3268	3571	1	0.0263158	0.459905	
LeafPopulationSizeScaler0	4314	2519	1	0.0263158	1.70962	
RootPopulationSizeScaler1	3363	3456	1	0.0263158	0.449693	
LeafPopulationSizeScaler1	4212	2594	1	0.0263158	1.90893	
RootPopulationSizeScaler2	3285	3490	1	0.0263158	0.437648	
LeafPopulationSizeScaler2	4092	2703	1	0.0263158	1.46584	
RootPopulationSizeScaler3	3376	3419	1	0.0263158	0.437953	
LeafPopulationSizeScaler3	4234	2575	1	0.0263158	1.83243	
RootPopulationSizeScaler4	3392	3381	1	0.0263158	0.43476	
LeafPopulationSizeScaler4	4487	2350	1	0.0263158	1.76174	
RootPopulationSizeScaler5	3162	3624	1	0.0263158	0.466429	
LeafPopulationSizeScaler5	3982	2827	1	0.0263158	1.59841	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8019	0	10	0.263158	none	
ConcentrationScaler	1093	1241	3	0.0789474	2.26099	
TimeSizeRateMixer	6478	7275	6	0.157895	0.334974	
TimeRootSizeMixer	7128	6470	6	0.157895	0.283304	
EventTimeScaler	26632	26474	1	0.0263158	1.35901	
RootPopulationSizeScaler0	4842	5394	1	0.0263158	0.464677	
LeafPopulationSizeScaler0	6202	4061	1	0.0263158	1.79565	
RootPopulationSizeScaler1	4910	5286	1	0.0263158	0.453975	
LeafPopulationSizeScaler1	6072	4135	1	0.0263158	1.99753	
RootPopulationSizeScaler2	4845	5336	1	0.0263158	0.441637	
LeafPopulationSizeScaler2	5947	4233	1	0.0263158	1.533	
RootPopulationSizeScaler3	4938	5220	1	0.0263158	0.442554	
LeafPopulationSizeScaler3	6149	4075	1	0.0263158	1.93368	
RootPopulationSizeScaler4	5041	5126	1	0.0263158	0.443167	
LeafPopulationSizeScaler4	6457	3795	1	0.0263158	1.86533	
RootPopulationSizeScaler5	4731	5480	1	0.0263158	0.47074	
LeafPopulationSizeScaler5	5851	4343	1	0.0263158	1.67067	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10635	0	10	0.263158	none	
ConcentrationScaler	1423	1680	3	0.0789474	2.26195	
TimeSizeRateMixer	8745	9754	6	0.157895	0.338516	
TimeRootSizeMixer	9432	8820	6	0.157895	0.288313	
EventTimeScaler	35360	35780	1	0.0263158	1.37722	
RootPopulationSizeScaler0	6401	7271	1	0.0263158	0.466449	
LeafPopulationSizeScaler0	8029	5615	1	0.0263158	1.84992	
RootPopulationSizeScaler1	6474	7126	1	0.0263158	0.457615	
LeafPopulationSizeScaler1	7915	5693	1	0.0263158	2.0584	
RootPopulationSizeScaler2	6414	7181	1	0.0263158	0.444666	
LeafPopulationSizeScaler2	7769	5810	1	0.0263158	1.57816	
RootPopulationSizeScaler3	6571	6993	1	0.0263158	0.447797	
LeafPopulationSizeScaler3	7968	5631	1	0.0263158	1.99748	
RootPopulationSizeScaler4	6694	6881	1	0.0263158	0.448748	
LeafPopulationSizeScaler4	8439	5218	1	0.0263158	1.93837	
RootPopulationSizeScaler5	6267	7336	1	0.0263158	0.47307	
LeafPopulationSizeScaler5	7639	5957	1	0.0263158	1.71101	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13279	0	10	0.263158	none	
ConcentrationScaler	1769	2109	3	0.0789474	2.25314	
TimeSizeRateMixer	10971	12267	6	0.157895	0.340924	
TimeRootSizeMixer	11780	11191	6	0.157895	0.291846	
EventTimeScaler	44271	45124	1	0.0263158	1.39214	
RootPopulationSizeScaler0	7965	9097	1	0.0263158	0.468053	
LeafPopulationSizeScaler0	9893	7145	1	0.0263158	1.89281	
RootPopulationSizeScaler1	8077	8938	1	0.0263158	0.459827	
LeafPopulationSizeScaler1	9773	7214	1	0.0263158	2.10703	
RootPopulationSizeScaler2	8021	8934	1	0.0263158	0.448104	
LeafPopulationSizeScaler2	9493	7470	1	0.0263158	1.60482	
RootPopulationSizeScaler3	8151	8782	1	0.0263158	0.451381	
LeafPopulationSizeScaler3	9771	7175	1	0.0263158	2.04121	
