generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4646.1006676317711	83.3025654767697858	6	11.4622497203651434	0	-775.813045695019127	10.2608979012016981	0.0172893717006193416	1	0.5	0.00221577477149068839	0.00221577477149068839	0.00199630272727047663	1	-739.956898261332867	11.3598119774128605	0.00705699088425279508	1	0.5	0.00109503865836171714	0.00109503865836171714	0.00134088853212231663	2	-807.008792017684073	10.9872062037548552	0.00560712961499806786	1	0.5	0.00156495712377684149	0.00156495712377684149	0.00128171455351843008	3	-773.235008283231991	9.68587590841742951	0.00994273059656287407	1	0.5	0.00254084993146604272	0.00254084993146604272	0.00233943100171090561	4	-746.135544094730562	11.5264731074785907	0.000641734263458251558	1	0.5	0.00116196832665870419	0.00116196832665870419	0.00138591476760111746	5	-803.951379279772937	12.4351620821032647	0.0194691080077463372	1	0.5	0.000472377892840129799	0.000472377892840129799	0.000586263940558237259
100	-4540.65919577227942	79.3397473795479868	3	4.58674104115213765	0	-736.135139595342935	12.0238531053349611	0.000539081950929541122	1	0.5	0.00140420647605602692	0.00139211602371190212	0.00142688252819723202	1	-725.292629948038666	11.9028386310454497	0.00150746196670360809	1	0.5	0.000649716716829880228	0.000801449272497823002	0.000548985702919802215	1	-800.539581721184277	11.4325086597137346	0.00150746196670360809	1	0.5	0.00177359937454262657	0.00141255169354686507	0.00141105140554646812	1	-751.448764829953348	11.7229433363953426	0.00150746196670360809	1	0.5	0.00160384819468724848	0.00152410937043189615	0.00150181518045119206	1	-740.990034412168256	12.6800724251456369	0.00150746196670360809	1	0.5	0.00117312711734118944	0.000739016708497295988	0.000842211659633997642	2	-786.25304526559205	13.6582116927000037	0.0024164358886721608	1	0.5	0.000376291098357086642	0.000459249181848048725	0.000361314515894335664
200	-4526.0251362683357	78.2492658892018795	2	1.76971811817231472	0	-734.892350662740228	13.2451234974802503	0.00189567345672443871	1	0.5	0.00056436603405630786	0.000999475805862088968	0.000731513655621243535	1	-723.442094113290864	13.3073795327116944	0.000664253259182538453	1	0.5	0.000511451267995481716	0.000845911863656363845	0.000607344628918875425	0	-796.561263193609193	12.3909266343943045	0.00189567345672443871	1	0.5	0.00133702978734073731	0.000584713871604927607	0.000807718348155588798	1	-743.897252237687781	11.7976001806312478	0.000664253259182538453	1	0.5	0.000710794778064709068	0.000486827021681002919	0.00043943330904685292	0	-740.444429556326668	11.7247014985226734	0.00189567345672443871	1	0.5	0.000900367876597232093	0.000778902204638485997	0.0010401367204539891	0	-786.78774650468074	14.370962745812971	0.00189567345672443871	1	0.5	0.00024083429951913415	0.000215971041006411153	0.000215693722816885891
300	-4521.38266402165573	82.2367286002658204	2	1.5993701408235701	0	-731.639023936779267	13.79440534772597	0.000766085575317350517	1	0.5	0.000569514059098285425	0.000457324136913759573	0.000483157495181245843	1	-724.190976900845044	13.8845570921293042	0.00189610001910665914	1	0.5	0.000209723233797707388	0.00041604276143286721	0.000271390062411578444	1	-796.830666788248777	13.5150901661210483	0.00189610001910665914	1	0.5	0.000823073289008725817	0.00048077283974631526	0.000612781403041462577	1	-743.195716135819225	13.707818504960688	0.00189610001910665914	1	0.5	0.000990703251088704195	0.000162049366252086947	0.000567171370234702374	0	-738.136516586970743	12.0156820281135914	0.000766085575317350517	1	0.5	0.00055355220862639417	0.000471509452440765898	0.000651899291097694398	1	-787.389763672992558	13.8653036069900537	0.00189610001910665914	1	0.5	0.000329965908587838744	0.000470967751583113757	0.000358499458810861941
400	-4511.21697724060959	83.880631240318948	3	3.1791669519319008	0	-730.482574255514351	13.4161282031761413	0.0004292929623610498	1	0.5	0.000189148880251257368	0.000736107893100513199	0.000390516069454646501	0	-721.079367561109962	10.0790531832785248	0.0004292929623610498	1	0.5	0.000104975559700908047	0.000285224065442940935	0.000121245638746117476	0	-792.612679598297518	12.8042730043569861	0.0004292929623610498	1	0.5	0.0017546080857411381	9.50058568542548425e-05	0.000992209976866923263	0	-743.845539703282839	14.1649819543835847	0.0004292929623610498	1	0.5	0.000243476665987770585	0.000383525684672357341	0.000323825302057070895	1	-736.77351208318953	14.0910452873620784	0.00175513071145953639	1	0.5	0.000436321931151896947	0.000319219025860524911	0.000379262475865554862	2	-786.423304039215623	13.2134415077973824	0.00442593073909040326	1	0.5	0.00137540447599752242	0.000236957485430322419	0.00076049595097744168
500	-4513.86155257681366	80.3321248397513301	2	3.01872700947162942	0	-731.035935056108656	14.0671977929426806	0.000813848322042854126	1	0.5	0.000219010710988366223	0.00046645340890340872	0.000314036161825766451	0	-724.018527241145989	13.3894409102907375	0.000813848322042854126	1	0.5	0.00079286430539127152	0.000508329590169298378	0.0006922378277396256	0	-793.164822971680223	11.8606606655602356	0.000813848322042854126	1	0.5	0.00218899917133548493	6.01372147009239066e-05	0.00130647670036179134	0	-741.817978467788407	13.5833490370144254	0.000813848322042854126	1	0.5	0.00027899193454868998	8.01137795363227506e-05	0.000212266138180084389	0	-738.755900658463815	13.6697247638803177	0.000813848322042854126	1	0.5	0.000683630600416631194	0.000504601201442304056	0.000588730023418434709	1	-785.068388181626005	11.6872872691525664	0.00326524406351681208	1	0.5	0.000598361540181558717	0.000390079212323854506	0.000643729149794606734
600	-4510.88113807334685	83.7685927627476588	2	2.07149231086861141	0	-731.068581436159093	14.4144275098845576	0.000516434216762933309	1	0.5	7.04403588223809164e-05	0.000278088201328041977	0.000181810519143104586	0	-721.466464032421641	14.0005225587859847	0.000516434216762933309	1	0.5	0.000159969189113858999	0.000104148297536769724	0.000150672011746846602	0	-793.498568354378335	13.3034965454927292	0.000516434216762933309	1	0.5	0.00140833483718896401	0.000127583437289489736	0.000775151948683097214	0	-741.321165232194744	12.7454804235999823	0.000516434216762933309	1	0.5	0.000798391874464492754	4.3699981327159801e-05	0.000325562612463383555	1	-737.306249522795497	13.6457561278910653	0.00249007610959701585	1	0.5	0.000221084956943894947	0.000467006922214713998	0.000290096783055420414	1	-786.22010949539731	14.4053061763672865	0.00249007610959701585	1	0.5	0.000260033922404599596	4.96017373858062189e-05	0.000140307026965956239
700	-4510.29560381993997	85.5879501028446583	2	3.54823853550214174	0	-730.554984145976164	14.3173309890338416	0.00034577868698477352	1	0.5	0.000146565411666606	0.000211354658072857298	0.000160550597045073915	0	-720.944691773318027	14.2346911902757434	0.00034577868698477352	1	0.5	0.000143720135654334323	0.000237157297242371985	0.000205937042483541347	0	-793.820470654604605	13.5731568598560859	0.00034577868698477352	1	0.5	0.00100437080576676785	7.90280970430665651e-05	0.000580845307662338503	0	-741.65937035037075	13.6343629641953115	0.00034577868698477352	1	0.5	0.000909299379536948767	6.5471333729362908e-05	0.000430833344541071495	0	-737.542307977295081	14.4135148087332219	0.00034577868698477352	1	0.5	0.000325532194452088667	9.20817739088515829e-05	0.000211857521247965039	1	-785.773778918376024	13.5639161594112529	0.00312071712789557245	1	0.5	0.00108147367102995437	0.000104508854265165167	0.000621145548229724126
800	-4514.10889272332497	82.2895729163811325	2	0.846496307850959528	0	-731.342931007575658	13.1912249707274896	0.000529198057784179823	1	0.5	0.000443663053629888573	0.000882935790702644042	0.000576106958643941088	0	-722.360129191634314	13.8067009385281452	0.000529198057784179823	1	0.5	0.000654756971233750587	0.000198242257187562808	0.00045700771739259216	0	-796.639636301009318	11.116755485369378	0.000529198057784179823	1	0.5	0.00108363444891872141	0.000289258603429251853	0.000484546152001324375	0	-741.033419706698396	14.1422098968995869	0.000529198057784179823	1	0.5	0.000574581826455010771	1.50641931216814986e-05	0.00026845541270713682	0	-737.023902701387215	14.0577268409071241	0.000529198057784179823	1	0.5	9.35783847472557336e-05	0.000365205963171850339	0.000252524432138263714	1	-785.708873815019615	13.2799425636805655	0.0033848793122065869	1	0.5	0.000749560131597677877	0.000517201082605001951	0.000693693596815253251
900	-4515.97104257299179	82.8354024086168437	3	5.81603506774333123	0	-731.331361783779357	14.1335962107942361	0.00058275092504211977	1	0.5	0.000444297553813271791	0.000191773250366972036	0.000293031862677802098	0	-722.721756453094372	12.9629116775959261	0.00058275092504211977	1	0.5	0.000455744764069460594	4.19744650756710032e-05	0.000306925048563617259	1	-793.48070625045375	12.5015421776011149	0.000896886161159288773	1	0.5	0.00189334445004221349	9.85782980180988094e-05	0.00110051501892079401	0	-742.306896764328258	13.2120623115520566	0.00058275092504211977	1	0.5	0.000576025205162945635	0.000238065713175244532	0.000477138567138297152	1	-736.737287722106998	13.094714127359909	0.000896886161159288773	1	0.5	0.000516611661221637818	0.000187904694737873752	0.000422148742417187471	2	-789.393033599229057	12.9509179797732159	0.00698926499407420774	1	0.5	0.000874620033841000204	0.00103366218711680715	0.000927101830619211269
