model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.596667	0.596667	0.025999	55.4205
0,0,0,1,0,0	0.0544444	0.651111	0.007256	7.87783
0,0,1,0,0,0	0.0322222	0.683333	0.007457	4.43165
0,0,0,0,0,1	0.0288889	0.712222	0.007484	3.94517
0,0,0,0,1,0	0.0255556	0.737778	0.007462	3.48835
0,0,1,1,0,0	0.02	0.757778	0.001807	11.2735
0,1,1,1,1,1	0.0188889	0.776667	0.0074	2.58244
0,1,0,0,0,0	0.0133333	0.79	0.007316	1.8336
0,0,1,2,0,0	0.01	0.8	0.004887	2.05681
0,0,1,1,1,0	0.00888889	0.808889	0.0012	7.46487
0,0,0,1,1,0	0.00888889	0.817778	0.001858	4.81805
0,0,0,1,0,1	0.00777778	0.825556	0.001817	4.30628
0,1,0,1,0,0	0.00666667	0.832222	0.001822	3.67683
0,1,0,1,1,1	0.00666667	0.838889	0.001894	3.5368
0,0,1,0,1,0	0.00555556	0.844444	0.001817	3.06904
0,0,1,0,1,1	0.00555556	0.85	0.001235	4.51797
0,1,1,2,1,1	0.00555556	0.855556	0.004882	1.13874
0,1,0,0,0,1	0.00555556	0.861111	0.001892	2.94716
0,1,0,0,1,2	0.00444444	0.865556	0.00162	2.75127
0,1,0,2,0,0	0.00444444	0.87	0.004765	0.932427
0,0,1,1,1,1	0.00444444	0.874444	0.001825	2.44172
0,0,0,0,1,1	0.00444444	0.878889	0.001831	2.4337
0,1,1,1,1,2	0.00444444	0.883333	0.004693	0.946801
0,1,1,1,0,0	0.00444444	0.887778	0.001265	3.52462
0,1,1,0,1,1	0.00333333	0.891111	0.001808	1.84648
0,0,1,0,0,1	0.00333333	0.894444	0.001866	1.78898
0,1,1,0,1,0	0.00333333	0.897778	0.001194	2.79773
0,0,0,1,0,2	0.00333333	0.901111	0.004929	0.675187
0,1,0,0,0,2	0.00333333	0.904444	0.004686	0.710373
0,1,2,1,1,1	0.00333333	0.907778	0.00475	0.700757
0,0,1,1,0,1	0.00333333	0.911111	0.001231	2.71354
0,1,1,1,1,0	0.00333333	0.914444	0.001805	1.84955
0,1,0,0,2,1	0.00222222	0.916667	0.00161	1.38111
0,0,1,0,2,0	0.00222222	0.918889	0.004712	0.470432
0,1,2,0,1,1	0.00222222	0.921111	0.001579	1.40827
0,1,1,2,3,0	0.00222222	0.923333	0.003212	0.691164
0,1,0,1,1,0	0.00222222	0.925556	0.001227	1.81291
0,1,2,3,0,4	0.00222222	0.927778	0.019075	0.114531
0,0,1,2,2,0	0.00222222	0.93	0.001617	1.37512
0,0,0,1,2,0	0.00222222	0.932222	0.004693	0.472346
0,1,1,2,1,0	0.00222222	0.934444	0.001573	1.41365
0,1,1,1,2,3	0.00222222	0.936667	0.006536	0.338527
0,1,1,1,2,1	0.00222222	0.938889	0.004841	0.457837
0,1,1,1,2,0	0.00222222	0.941111	0.001543	1.44118
0,1,2,3,2,2	0.00222222	0.943333	0.006358	0.348067
0,0,0,1,1,1	0.00222222	0.945556	0.001201	1.8522
0,1,0,0,2,0	0.00222222	0.947778	0.004833	0.458599
0,1,1,1,0,1	0.00222222	0.95	0.00181	1.22825
0,0,1,1,2,0	0.00222222	0.952222	0.001571	1.41545
0,1,2,2,2,2	0.00222222	0.954444	0.00469	0.472649
0,1,2,1,2,1	0.00222222	0.956667	0.001592	1.39675
0,1,1,0,1,2	0.00111111	0.957778	0.001593	0.697159
0,1,1,0,0,2	0.00111111	0.958889	0.001559	0.712388
0,1,1,0,0,1	0.00111111	0.96	0.001234	0.900303
0,1,1,0,0,0	0.00111111	0.961111	0.001833	0.605733
0,1,0,2,3,3	0.00111111	0.962222	0.003073	0.360862
0,1,0,2,2,2	0.00111111	0.963333	0.001544	0.71932
0,1,0,2,2,0	0.00111111	0.964444	0.001589	0.698917
0,1,0,2,1,3	0.00111111	0.965556	0.00324	0.342205
0,1,1,1,2,2	0.00111111	0.966667	0.001585	0.700684
0,1,0,2,0,3	0.00111111	0.967778	0.00645	0.171345
0,1,1,2,0,0	0.00111111	0.968889	0.001586	0.700241
0,1,1,2,0,1	0.00111111	0.97	0.001613	0.688501
0,1,0,2,0,1	0.00111111	0.971111	0.001609	0.690216
0,1,0,1,1,2	0.00111111	0.972222	0.001603	0.692803
0,1,1,2,2,1	0.00111111	0.973333	0.00166	0.668976
0,1,0,1,0,2	0.00111111	0.974444	0.001556	0.713764
0,1,2,0,0,0	0.00111111	0.975556	0.004725	0.234305
0,1,0,1,0,1	0.00111111	0.976667	0.001271	0.874062
0,1,2,1,0,0	0.00111111	0.977778	0.001596	0.695847
0,1,2,1,0,1	0.00111111	0.978889	0.001609	0.690216
0,1,2,1,1,0	0.00111111	0.98	0.001562	0.711018
0,1,0,0,1,0	0.00111111	0.981111	0.001754	0.633065
0,1,2,1,1,2	0.00111111	0.982222	0.001554	0.714684
0,0,1,2,3,0	0.00111111	0.983333	0.006445	0.171478
0,1,2,1,3,2	0.00111111	0.984444	0.00325	0.341148
0,1,2,2,0,0	0.00111111	0.985556	0.00158	0.702905
