generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2678	0	10	0.263158	none	
ConcentrationScaler	446	335	3	0.0789474	2.33129	
TimeSizeRateMixer	1206	1224	6	0.157895	0.25901	
TimeRootSizeMixer	1310	1249	6	0.157895	0.275701	
EventTimeScaler	5602	3984	1	0.0263158	1.13081	
RootPopulationSizeScaler0	1568	1817	1	0.0263158	0.466993	
LeafPopulationSizeScaler0	2201	1168	1	0.0263158	2.17555	
RootPopulationSizeScaler1	1660	1699	1	0.0263158	0.451731	
LeafPopulationSizeScaler1	2284	1120	1	0.0263158	1.49153	
RootPopulationSizeScaler2	1750	1646	1	0.0263158	0.430972	
LeafPopulationSizeScaler2	2236	1124	1	0.0263158	1.8546	
RootPopulationSizeScaler3	1582	1784	1	0.0263158	0.445888	
LeafPopulationSizeScaler3	2074	1314	1	0.0263158	1.3801	
RootPopulationSizeScaler4	1720	1665	1	0.0263158	0.442433	
LeafPopulationSizeScaler4	2124	1269	1	0.0263158	1.65232	
RootPopulationSizeScaler5	1645	1715	1	0.0263158	0.463506	
LeafPopulationSizeScaler5	2265	1145	1	0.0263158	1.61588	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	848	760	3	0.0789474	2.44414	
TimeSizeRateMixer	2393	2593	6	0.157895	0.261599	
TimeRootSizeMixer	2528	2577	6	0.157895	0.282074	
EventTimeScaler	10687	8388	1	0.0263158	1.20697	
RootPopulationSizeScaler0	3160	3705	1	0.0263158	0.472016	
LeafPopulationSizeScaler0	4103	2729	1	0.0263158	2.36813	
RootPopulationSizeScaler1	3321	3543	1	0.0263158	0.461494	
LeafPopulationSizeScaler1	4288	2579	1	0.0263158	1.64724	
RootPopulationSizeScaler2	3468	3411	1	0.0263158	0.44504	
LeafPopulationSizeScaler2	4234	2622	1	0.0263158	2.0578	
RootPopulationSizeScaler3	3209	3649	1	0.0263158	0.455353	
LeafPopulationSizeScaler3	3992	2906	1	0.0263158	1.49806	
RootPopulationSizeScaler4	3374	3494	1	0.0263158	0.452182	
LeafPopulationSizeScaler4	3990	2894	1	0.0263158	1.76527	
RootPopulationSizeScaler5	3241	3569	1	0.0263158	0.469765	
LeafPopulationSizeScaler5	4326	2573	1	0.0263158	1.79665	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7886	0	10	0.263158	none	
ConcentrationScaler	1248	1165	3	0.0789474	2.50001	
TimeSizeRateMixer	3554	4002	6	0.157895	0.263153	
TimeRootSizeMixer	3767	3891	6	0.157895	0.287375	
EventTimeScaler	15716	13090	1	0.0263158	1.2453	
RootPopulationSizeScaler0	4698	5553	1	0.0263158	0.474468	
LeafPopulationSizeScaler0	5972	4241	1	0.0263158	2.47718	
RootPopulationSizeScaler1	4937	5319	1	0.0263158	0.468238	
LeafPopulationSizeScaler1	6119	4154	1	0.0263158	1.71685	
RootPopulationSizeScaler2	5104	5217	1	0.0263158	0.451018	
LeafPopulationSizeScaler2	6142	4108	1	0.0263158	2.1594	
RootPopulationSizeScaler3	4777	5470	1	0.0263158	0.459507	
LeafPopulationSizeScaler3	5791	4495	1	0.0263158	1.54858	
RootPopulationSizeScaler4	5003	5268	1	0.0263158	0.458921	
LeafPopulationSizeScaler4	5782	4498	1	0.0263158	1.82851	
RootPopulationSizeScaler5	4823	5396	1	0.0263158	0.47474	
LeafPopulationSizeScaler5	6225	4064	1	0.0263158	1.88051	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10442	0	10	0.263158	none	
ConcentrationScaler	1649	1550	3	0.0789474	2.5431	
TimeSizeRateMixer	4558	5297	6	0.157895	0.262967	
TimeRootSizeMixer	4864	5167	6	0.157895	0.288899	
EventTimeScaler	20011	17585	1	0.0263158	1.26175	
RootPopulationSizeScaler0	6261	7444	1	0.0263158	0.476626	
LeafPopulationSizeScaler0	7852	5839	1	0.0263158	2.54976	
RootPopulationSizeScaler1	6552	7195	1	0.0263158	0.472218	
LeafPopulationSizeScaler1	7960	5767	1	0.0263158	1.76475	
RootPopulationSizeScaler2	6739	7041	1	0.0263158	0.455043	
LeafPopulationSizeScaler2	8055	5664	1	0.0263158	2.23151	
RootPopulationSizeScaler3	6350	7348	1	0.0263158	0.461519	
LeafPopulationSizeScaler3	7646	6123	1	0.0263158	1.59374	
RootPopulationSizeScaler4	6621	7124	1	0.0263158	0.461347	
LeafPopulationSizeScaler4	7588	6142	1	0.0263158	1.86905	
RootPopulationSizeScaler5	6354	7318	1	0.0263158	0.476002	
LeafPopulationSizeScaler5	8124	5635	1	0.0263158	1.93856	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13054	0	10	0.263158	none	
ConcentrationScaler	2051	1959	3	0.0789474	2.58009	
TimeSizeRateMixer	5594	6622	6	0.157895	0.262906	
TimeRootSizeMixer	5954	6408	6	0.157895	0.290508	
EventTimeScaler	24379	22187	1	0.0263158	1.27391	
RootPopulationSizeScaler0	7809	9322	1	0.0263158	0.478088	
LeafPopulationSizeScaler0	9619	7466	1	0.0263158	2.59894	
RootPopulationSizeScaler1	8119	9042	1	0.0263158	0.474059	
LeafPopulationSizeScaler1	9748	7410	1	0.0263158	1.79806	
RootPopulationSizeScaler2	8319	8852	1	0.0263158	0.458065	
LeafPopulationSizeScaler2	9914	7229	1	0.0263158	2.28222	
RootPopulationSizeScaler3	7866	9214	1	0.0263158	0.463474	
LeafPopulationSizeScaler3	9430	7772	1	0.0263158	1.61964	
RootPopulationSizeScaler4	8233	8921	1	0.0263158	0.464016	
LeafPopulationSizeScaler4	9273	7840	1	0.0263158	1.89316	
RootPopulationSizeScaler5	7860	9213	1	0.0263158	0.476539	
LeafPopulationSizeScaler5	9947	7219	1	0.0263158	1.97924	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15710	0	10	0.263158	none	
ConcentrationScaler	2422	2381	3	0.0789474	2.59726	
TimeSizeRateMixer	6692	7998	6	0.157895	0.263449	
TimeRootSizeMixer	7137	7726	6	0.157895	0.291779	
EventTimeScaler	29079	26993	1	0.0263158	1.28774	
RootPopulationSizeScaler0	9304	11241	1	0.0263158	0.478489	
LeafPopulationSizeScaler0	11390	9088	1	0.0263158	2.63884	
RootPopulationSizeScaler1	9686	10864	1	0.0263158	0.475713	
LeafPopulationSizeScaler1	11555	9013	1	0.0263158	1.83	
RootPopulationSizeScaler2	9923	10642	1	0.0263158	0.459605	
LeafPopulationSizeScaler2	11721	8805	1	0.0263158	2.32267	
RootPopulationSizeScaler3	9449	11054	1	0.0263158	0.465208	
LeafPopulationSizeScaler3	11222	9408	1	0.0263158	1.64379	
RootPopulationSizeScaler4	9804	10764	1	0.0263158	0.46541	
LeafPopulationSizeScaler4	10966	9567	1	0.0263158	1.91554	
RootPopulationSizeScaler5	9392	11089	1	0.0263158	0.476915	
LeafPopulationSizeScaler5	11779	8785	1	0.0263158	2.01348	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18326	0	10	0.263158	none	
ConcentrationScaler	2775	2791	3	0.0789474	2.60679	
TimeSizeRateMixer	7756	9351	6	0.157895	0.263384	
TimeRootSizeMixer	8283	9122	6	0.157895	0.292593	
EventTimeScaler	33762	31816	1	0.0263158	1.29866	
