model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.512222	0.512222	0.02612	39.1533
0,0,0,0,1,0	0.185556	0.697778	0.007414	30.502
0,1,1,1,1,1	0.0144444	0.712222	0.007164	2.03115
0,0,0,1,0,0	0.0122222	0.724444	0.007311	1.68007
0,0,1,0,0,0	0.0122222	0.736667	0.007322	1.67753
0,1,1,1,0,1	0.0111111	0.747778	0.001893	5.92429
0,0,0,1,1,0	0.0111111	0.758889	0.001844	6.08202
0,1,0,0,0,0	0.0111111	0.77	0.007413	1.50447
0,0,1,0,1,0	0.01	0.78	0.001795	5.6172
0,0,0,1,2,0	0.01	0.79	0.004758	2.11285
0,1,0,0,1,0	0.00888889	0.798889	0.001866	4.79736
0,1,1,1,1,0	0.00888889	0.807778	0.001877	4.76919
0,0,0,0,0,1	0.00888889	0.816667	0.007446	1.19552
0,1,0,0,2,0	0.00888889	0.825556	0.004751	1.87876
0,0,0,0,1,1	0.00888889	0.834444	0.001885	4.74891
0,1,1,1,2,1	0.00777778	0.842222	0.004694	1.66211
0,1,1,0,1,1	0.00666667	0.848889	0.001866	3.58997
0,0,1,0,2,0	0.00666667	0.855556	0.004586	1.45674
0,0,0,0,1,2	0.00666667	0.862222	0.004743	1.4083
0,0,1,1,2,0	0.00555556	0.867778	0.00159	3.50799
0,0,1,0,1,1	0.00555556	0.873333	0.001218	4.58111
0,1,0,1,0,1	0.00555556	0.878889	0.001247	4.47444
0,1,1,0,0,0	0.00555556	0.884444	0.001894	2.94404
0,0,0,1,1,1	0.00444444	0.888889	0.001275	3.49694
0,0,1,1,1,0	0.00444444	0.893333	0.001214	3.67287
0,0,1,0,0,1	0.00444444	0.897778	0.001821	2.44709
0,1,0,1,0,0	0.00444444	0.902222	0.001896	2.35012
0,1,1,1,0,0	0.00444444	0.906667	0.001247	3.57556
0,0,1,1,0,0	0.00333333	0.91	0.001871	1.78419
0,0,1,1,2,1	0.00333333	0.913333	0.001622	2.0586
0,1,1,0,2,0	0.00333333	0.916667	0.001601	2.08565
0,0,1,0,0,2	0.00333333	0.92	0.004768	0.698099
0,1,1,0,2,1	0.00333333	0.923333	0.001582	2.11074
0,1,0,0,0,1	0.00333333	0.926667	0.001781	1.87452
0,0,0,1,1,2	0.00333333	0.93	0.001601	2.08565
0,1,0,1,1,0	0.00222222	0.932222	0.001244	1.7881
0,0,1,2,3,1	0.00222222	0.934444	0.003258	0.681374
0,1,2,3,4,1	0.00222222	0.936667	0.019131	0.11419
0,1,2,3,0,1	0.00222222	0.938889	0.00316	0.702574
0,1,1,2,1,1	0.00222222	0.941111	0.004647	0.477044
0,0,1,2,2,0	0.00222222	0.943333	0.001563	1.42271
0,1,1,2,0,0	0.00222222	0.945556	0.001557	1.4282
0,1,1,1,1,2	0.00222222	0.947778	0.004727	0.468932
0,1,0,1,1,1	0.00222222	0.95	0.001828	1.21614
0,0,1,0,2,2	0.00222222	0.952222	0.001596	1.39324
0,0,1,1,1,1	0.00222222	0.954444	0.001788	1.24339
0,1,0,1,2,1	0.00222222	0.956667	0.001593	1.39587
0,1,1,0,1,0	0.00222222	0.958889	0.001229	1.80995
0,1,0,2,3,0	0.00111111	0.96	0.006376	0.173346
0,1,0,2,3,2	0.00111111	0.961111	0.00325	0.341148
0,0,1,2,1,0	0.00111111	0.962222	0.001564	0.710107
0,1,0,2,1,0	0.00111111	0.963333	0.001567	0.708745
0,0,1,2,0,3	0.00111111	0.964444	0.006492	0.170229
0,0,1,2,0,0	0.00111111	0.965556	0.004745	0.233313
0,0,1,1,2,2	0.00111111	0.966667	0.000777	1.43048
0,1,0,1,2,0	0.00111111	0.967778	0.001558	0.712846
0,0,1,1,0,2	0.00111111	0.968889	0.00155	0.716531
0,1,0,1,1,2	0.00111111	0.97	0.001514	0.733595
0,0,0,1,2,3	0.00111111	0.971111	0.006419	0.172177
0,1,0,0,0,2	0.00111111	0.972222	0.004658	0.237691
0,1,1,1,2,0	0.00111111	0.973333	0.001587	0.699799
0,0,0,1,0,1	0.00111111	0.974444	0.001844	0.602113
0,1,1,1,2,3	0.00111111	0.975556	0.006564	0.168349
0,0,1,2,1,2	0.00111111	0.976667	0.000778	1.42864
0,1,0,0,2,3	0.00111111	0.977778	0.006553	0.168634
0,1,1,2,2,1	0.00111111	0.978889	0.001552	0.715606
0,1,1,2,3,1	0.00111111	0.98	0.006472	0.170758
0,1,2,0,0,2	0.00111111	0.981111	0.00162	0.685522
0,1,2,0,1,0	0.00111111	0.982222	0.001602	0.693237
0,1,2,0,3,0	0.00111111	0.983333	0.006425	0.172016
0,1,2,0,3,1	0.00111111	0.984444	0.003136	0.35359
0,1,2,1,0,0	0.00111111	0.985556	0.001546	0.718388
0,1,2,1,0,1	0.00111111	0.986667	0.001573	0.706038
0,1,2,1,2,1	0.00111111	0.987778	0.001653	0.671814
0,1,2,1,2,2	0.00111111	0.988889	0.001499	0.740947
0,1,2,1,3,1	0.00111111	0.99	0.006417	0.172231
0,1,2,2,0,0	0.00111111	0.991111	0.001592	0.697598
0,1,2,2,1,0	0.00111111	0.992222	0.00076	1.4625
0,1,2,2,1,2	0.00111111	0.993333	0.001584	0.701127
0,1,2,2,2,1	0.00111111	0.994444	0.001681	0.660605
0,1,2,2,3,4	0.00111111	0.995556	0.019034	0.0573277
0,1,0,0,2,2	0.00111111	0.996667	0.001575	0.70514
0,1,2,3,1,3	0.00111111	0.997778	0.003204	0.346062
0,1,0,0,2,1	0.00111111	0.998889	0.001607	0.691076
0,1,2,3,4,2	0.00111111	1	0.019176	0.0568949
