generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2687	0	10	0.263158	none	
ConcentrationScaler	421	395	3	0.0789474	2.33924	
TimeSizeRateMixer	1281	1521	6	0.157895	0.291835	
TimeRootSizeMixer	1420	1204	6	0.157895	0.203001	
EventTimeScaler	5717	4719	1	0.0263158	1.50376	
RootPopulationSizeScaler0	1781	1677	1	0.0263158	0.438371	
LeafPopulationSizeScaler0	2564	849	1	0.0263158	1.65295	
RootPopulationSizeScaler1	1782	1609	1	0.0263158	0.429135	
LeafPopulationSizeScaler1	2239	1172	1	0.0263158	2.17272	
RootPopulationSizeScaler2	1816	1613	1	0.0263158	0.433117	
LeafPopulationSizeScaler2	2270	1169	1	0.0263158	1.87239	
RootPopulationSizeScaler3	1738	1657	1	0.0263158	0.436597	
LeafPopulationSizeScaler3	2278	1130	1	0.0263158	1.7998	
RootPopulationSizeScaler4	1715	1681	1	0.0263158	0.435351	
LeafPopulationSizeScaler4	2229	1192	1	0.0263158	1.39216	
RootPopulationSizeScaler5	1690	1734	1	0.0263158	0.443993	
LeafPopulationSizeScaler5	2477	926	1	0.0263158	1.68221	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5367	0	10	0.263158	none	
ConcentrationScaler	795	809	3	0.0789474	2.41313	
TimeSizeRateMixer	2405	3010	6	0.157895	0.290891	
TimeRootSizeMixer	2688	2442	6	0.157895	0.212593	
EventTimeScaler	10705	9833	1	0.0263158	1.56394	
RootPopulationSizeScaler0	3374	3405	1	0.0263158	0.45158	
LeafPopulationSizeScaler0	4723	2004	1	0.0263158	1.91552	
RootPopulationSizeScaler1	3389	3331	1	0.0263158	0.444327	
LeafPopulationSizeScaler1	4104	2640	1	0.0263158	2.37124	
RootPopulationSizeScaler2	3378	3353	1	0.0263158	0.443344	
LeafPopulationSizeScaler2	4185	2574	1	0.0263158	2.06332	
RootPopulationSizeScaler3	3336	3399	1	0.0263158	0.447741	
LeafPopulationSizeScaler3	4212	2504	1	0.0263158	1.98462	
RootPopulationSizeScaler4	3306	3425	1	0.0263158	0.446815	
LeafPopulationSizeScaler4	4099	2616	1	0.0263158	1.52191	
RootPopulationSizeScaler5	3274	3467	1	0.0263158	0.454862	
LeafPopulationSizeScaler5	4595	2137	1	0.0263158	1.93679	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7958	0	10	0.263158	none	
ConcentrationScaler	1197	1235	3	0.0789474	2.46541	
TimeSizeRateMixer	3588	4514	6	0.157895	0.290875	
TimeRootSizeMixer	3919	3795	6	0.157895	0.216161	
EventTimeScaler	15567	14923	1	0.0263158	1.59544	
RootPopulationSizeScaler0	4965	5260	1	0.0263158	0.456554	
LeafPopulationSizeScaler0	6802	3366	1	0.0263158	2.0552	
RootPopulationSizeScaler1	4981	5186	1	0.0263158	0.449194	
LeafPopulationSizeScaler1	5991	4198	1	0.0263158	2.48369	
RootPopulationSizeScaler2	4990	5152	1	0.0263158	0.449037	
LeafPopulationSizeScaler2	6132	4041	1	0.0263158	2.17183	
RootPopulationSizeScaler3	4974	5188	1	0.0263158	0.454207	
LeafPopulationSizeScaler3	6132	4046	1	0.0263158	2.08515	
RootPopulationSizeScaler4	4939	5249	1	0.0263158	0.453008	
LeafPopulationSizeScaler4	5964	4187	1	0.0263158	1.5861	
RootPopulationSizeScaler5	4895	5294	1	0.0263158	0.459875	
LeafPopulationSizeScaler5	6700	3443	1	0.0263158	2.0839	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10581	0	10	0.263158	none	
ConcentrationScaler	1571	1640	3	0.0789474	2.49033	
TimeSizeRateMixer	4675	5972	6	0.157895	0.289606	
TimeRootSizeMixer	5287	5150	6	0.157895	0.220234	
EventTimeScaler	20474	20121	1	0.0263158	1.6159	
RootPopulationSizeScaler0	6571	7078	1	0.0263158	0.46086	
LeafPopulationSizeScaler0	8884	4697	1	0.0263158	2.15517	
RootPopulationSizeScaler1	6624	6966	1	0.0263158	0.454684	
LeafPopulationSizeScaler1	7846	5778	1	0.0263158	2.56046	
RootPopulationSizeScaler2	6603	7005	1	0.0263158	0.452155	
LeafPopulationSizeScaler2	8066	5511	1	0.0263158	2.24999	
RootPopulationSizeScaler3	6559	7016	1	0.0263158	0.457949	
LeafPopulationSizeScaler3	7955	5626	1	0.0263158	2.14472	
RootPopulationSizeScaler4	6465	7142	1	0.0263158	0.454997	
LeafPopulationSizeScaler4	7781	5795	1	0.0263158	1.62747	
RootPopulationSizeScaler5	6548	7031	1	0.0263158	0.465383	
LeafPopulationSizeScaler5	8763	4836	1	0.0263158	2.1806	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13184	0	10	0.263158	none	
ConcentrationScaler	1918	2061	3	0.0789474	2.51019	
TimeSizeRateMixer	5800	7460	6	0.157895	0.28901	
TimeRootSizeMixer	6599	6558	6	0.157895	0.2224	
EventTimeScaler	25281	25428	1	0.0263158	1.62921	
RootPopulationSizeScaler0	8176	8942	1	0.0263158	0.462996	
LeafPopulationSizeScaler0	10964	6113	1	0.0263158	2.23199	
RootPopulationSizeScaler1	8250	8829	1	0.0263158	0.457606	
LeafPopulationSizeScaler1	9704	7403	1	0.0263158	2.61613	
RootPopulationSizeScaler2	8167	8931	1	0.0263158	0.454668	
LeafPopulationSizeScaler2	9971	7099	1	0.0263158	2.30424	
RootPopulationSizeScaler3	8207	8855	1	0.0263158	0.461449	
LeafPopulationSizeScaler3	9807	7254	1	0.0263158	2.18877	
RootPopulationSizeScaler4	8098	9026	1	0.0263158	0.456757	
LeafPopulationSizeScaler4	9646	7428	1	0.0263158	1.66169	
RootPopulationSizeScaler5	8116	8947	1	0.0263158	0.466409	
LeafPopulationSizeScaler5	10759	6339	1	0.0263158	2.24916	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15761	0	10	0.263158	none	
ConcentrationScaler	2269	2489	3	0.0789474	2.5158	
TimeSizeRateMixer	6979	8947	6	0.157895	0.289213	
TimeRootSizeMixer	7879	7947	6	0.157895	0.224249	
EventTimeScaler	30216	30679	1	0.0263158	1.64172	
RootPopulationSizeScaler0	9741	10818	1	0.0263158	0.464834	
LeafPopulationSizeScaler0	12996	7521	1	0.0263158	2.29283	
RootPopulationSizeScaler1	9863	10660	1	0.0263158	0.459743	
LeafPopulationSizeScaler1	11517	9011	1	0.0263158	2.65902	
RootPopulationSizeScaler2	9774	10793	1	0.0263158	0.457072	
LeafPopulationSizeScaler2	11786	8708	1	0.0263158	2.34312	
RootPopulationSizeScaler3	9800	10710	1	0.0263158	0.463232	
LeafPopulationSizeScaler3	11605	8902	1	0.0263158	2.22455	
RootPopulationSizeScaler4	9663	10919	1	0.0263158	0.45817	
LeafPopulationSizeScaler4	11352	9139	1	0.0263158	1.68297	
RootPopulationSizeScaler5	9754	10725	1	0.0263158	0.468723	
LeafPopulationSizeScaler5	12732	7807	1	0.0263158	2.30718	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18396	0	10	0.263158	none	
ConcentrationScaler	2638	2913	3	0.0789474	2.52851	
TimeSizeRateMixer	8068	10380	6	0.157895	0.288811	
TimeRootSizeMixer	9093	9283	6	0.157895	0.225342	
