generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4561.22998513435778	94.9296814847464674	6	5.92684417591439505	0	-751.095211547320105	11.4152491435468804	0.000884325409583155302	1	0.5	0.00168499975800071511	0.00168499975800071511	0.00174481971054596873	1	-723.23331287193912	13.5899284309749433	0.00224367678488046271	1	0.5	0.000545121649878879851	0.000545121649878879851	0.00048963045024868698	2	-715.013456876681289	12.7556119284321383	0.00318166694453121115	1	0.5	0.00104681727821227767	0.00104681727821227767	0.00104849970367413441	3	-797.074634209155647	13.5270706051317546	0.038009892780185621	1	0.5	3.72322338322728791e-05	3.72322338322728791e-05	2.88278437587134551e-05	4	-817.055339270547279	13.9433811185399357	0.0275367076615854606	1	0.5	0.00038197879097725076	0.00038197879097725076	0.000345472149708016263	5	-757.758030358713768	14.3844519509646709	0.00746188567421764235	1	0.5	0.000157727960012250579	0.000157727960012250579	0.000167447777937862957
100	-4461.69789329308969	83.4933621693544836	2	3.82220910622889898	0	-747.756709952193319	12.1618965689529084	0.000747285182718698121	1	0.5	0.00106443904027101323	0.00139255859967919661	0.00132760245616072334	1	-721.870268372569399	13.9090070230352332	0.00205075539334540055	1	0.5	0.000412072802163268787	0.000395637881359073892	0.000366179574741818433	1	-714.147511626178584	12.593201386802459	0.00205075539334540055	1	0.5	0.00100051670168260082	0.00126695723792684162	0.00110712175384415439	1	-735.211016662159523	14.5447304530484924	0.00205075539334540055	1	0.5	2.79135923941874408e-05	2.3388954399506742e-05	2.78438168587254779e-05	1	-787.359388248822711	14.0730304976979248	0.00205075539334540055	1	0.5	0.000304212311613735894	0.000186366615640458735	0.000267848461673252743	1	-755.352998431166384	14.4440833373705662	0.00205075539334540055	1	0.5	0.000125402052132344113	7.07681192820614662e-05	0.000105538144919742796
200	-4452.06875854911777	84.0469906997501539	3	3.18559538281187882	0	-744.955048702589352	13.0247743920040548	0.000894874005575754415	1	0.5	0.00074243688081279235	0.000981997967779195836	0.000789177580165603123	0	-720.339822741814714	14.034651971264708	0.000894874005575754415	1	0.5	0.000363197613233411098	0.000192129865578892067	0.000301741195683981778	1	-708.469886341229085	11.1450241493807987	0.000278430362328371058	1	0.5	0.000399386699231600302	0.000979473848449246426	0.000487873364468264538	1	-736.847548016695441	14.4386390993578111	0.000278430362328371058	1	0.5	4.9584589433048904e-05	1.50208222484189227e-05	2.79838543611424707e-05	2	-786.05788529752283	12.8176754099662809	0.00422044668541106307	1	0.5	0.000235627489981134604	0.000289524985960499972	0.000198470293558869286	2	-755.398567449266352	14.1460323030887487	0.00422044668541106307	1	0.5	0.000132769704249782326	5.22193607825193883e-05	7.79584693564809692e-05
300	-4445.64354320561233	86.5125531515731723	3	6.33252967650414611	0	-746.449357663449291	11.3756012290103676	0.0018615126627058178	1	0.5	0.000433771952020251808	0.00101344892112208021	0.000523776771164001032	1	-719.831932354416381	14.12877367779274	0.00109755368322541225	1	0.5	0.000153981675027701543	0.000175962945405776987	0.000141831860036672255	1	-703.196052805266618	14.5165143067514926	0.00109755368322541225	1	0.5	0.000144336251567620883	0.000187607237244999289	0.000159002154514699694	1	-733.073180688991101	14.7914234845781287	0.00109755368322541225	1	0.5	1.69096678331899672e-05	5.26359439207221705e-05	3.41041346101493727e-05	0	-787.883020449708397	13.5063618713835467	0.0018615126627058178	1	0.5	0.000526251966984861907	0.000227411266190824383	0.000430190992147770623	2	-755.209999243780771	14.2276820170897764	0.00368897140256466702	1	0.5	0.000432901812243322861	0.000116703041280408112	0.000285355064110874698
400	-4443.87859853876853	84.3509700516357981	2	5.65309361594127058	0	-744.46679069624156	13.3814728900985163	0.00132679888982827174	1	0.5	0.000849858231664882692	0.000526211887358594868	0.000719041140972171669	0	-719.358202699210551	13.3703018831121199	0.00132679888982827174	1	0.5	0.000197777100421077894	8.82927666879214568e-05	0.000111345877083085724	0	-703.174041236965195	14.5721345945736367	0.00132679888982827174	1	0.5	0.000228047228191361389	5.26353657184439728e-05	0.000135038648822384901	0	-732.308097721752347	14.7080359237418961	0.00132679888982827174	1	0.5	9.74631918181709307e-06	8.55799681743846187e-05	4.90119169071754455e-05	1	-787.078723254193164	13.6491673662674895	0.00595434253150582248	1	0.5	0.000441694948302113664	0.00062104377004123623	0.000562425591903133355	0	-757.492742930405598	14.3631721569345512	0.00132679888982827174	1	0.5	2.32177030766137281e-05	0.000117503017624942063	6.09601794610396016e-05
500	-4442.38780434641649	94.4013057220272174	4	5.10508060332307512	0	-742.612455291589413	14.00360089246435	0.000422610292834673306	1	0.5	0.000280751433181019574	0.000197197945341951207	0.000264561459855817559	1	-719.581240206392749	14.3643995612154889	0.00189117243356036924	1	0.5	0.00027808033550307009	4.69158548656691324e-05	0.000146290191172123444	2	-703.914948055978243	14.4029833369146303	0.00129702474888812916	1	0.5	0.000253263137701991564	0.000174524809031630248	0.000217063531175807229	0	-733.125999610779104	13.6114655286452919	0.000422610292834673306	1	0.5	9.18518585376745927e-06	7.66934698370639136e-05	3.35634902119520556e-05	3	-786.572596219845195	13.4602249182964329	0.00356619568464846713	1	0.5	0.000527677264399076577	0.000655220769477067979	0.000526666840362287531	3	-756.580564961831328	14.6471688976508823	0.00356619568464846713	1	0.5	1.30151404403052964e-05	7.26860721184805956e-05	4.51039041657309861e-05
600	-4449.01616945565456	86.5975381455292137	3	2.61510138981482321	0	-747.419389973333068	13.8289065956803015	0.00280711348656163557	1	0.5	0.000338696262062611775	0.00055648143225837856	0.000406660250160272095	1	-719.800606760463211	14.3950314636125078	0.00170722632447948717	1	0.5	0.000395222505835723383	6.3118095273459926e-05	0.000220651395216762866	0	-705.080922501019018	12.8167615092793099	0.00280711348656163557	1	0.5	0.000116301735811237254	0.000104242465727023565	0.000140290545477029052	1	-733.227603579112611	12.0928830376403731	0.00170722632447948717	1	0.5	6.93378758869509442e-05	6.73033719693340396e-05	4.73400770392985422e-05	1	-788.631097840034045	14.4804326909565049	0.00170722632447948717	1	0.5	0.000251859981160735397	0.000118901133371574329	0.000185328868056934884	2	-754.85654880169227	14.0747967092601591	0.00410865827063473365	1	0.5	0.0001137736844372185	0.000207700088743873314	0.000136811877026425335
700	-4444.55581823497505	82.5153592884627187	2	2.61510138981482321	0	-743.043786836683921	14.0027026495189588	0.00100475577817572695	1	0.5	0.000552475425443556332	0.000251056123941115878	0.000412637543190977753	0	-720.935196759666951	13.3243814973093784	0.00100475577817572695	1	0.5	0.000768978620584334378	0.000109824761406704732	0.000363854868009139219	0	-704.843096290286439	13.6545775348006302	0.00100475577817572695	1	0.5	0.000449456240837608687	0.000224017188213504915	0.000283693803690627459	0	-733.428430544026696	13.9119133330438913	0.00100475577817572695	1	0.5	0.000397881031378868085	0.00019770600886483475	0.00025817246752210055	1	-786.249008742388583	12.8919933129956892	0.00363556104276336342	1	0.5	0.000403579307615416964	0.000619033241621617957	0.000606116873087929179	1	-756.056299061922459	13.8906574621014016	0.00363556104276336342	1	0.5	0.000326201897024608865	0.000630585173715997771	0.000457890561534726238
800	-4440.6214557285748	87.8380106300130876	3	2.93900197956571496	0	-743.006222361957612	13.263859827948572	0.000657894711981697354	1	0.5	0.000668452829165220035	0.000427495850279440781	0.000463825571025338246	0	-721.264139503069941	14.2500257151146954	0.000657894711981697354	1	0.5	0.000157594509648804817	0.00036011668457983407	0.000238348492198079103	0	-701.944461491547486	14.2020731917400767	0.000657894711981697354	1	0.5	9.90187993546935138e-05	5.48648342224267895e-05	8.67530380352321778e-05	0	-731.972886002730661	13.3924838033150664	0.000657894711981697354	1	0.5	1.5785185605071899e-05	0.000762454227105240079	0.000320859537984184435	1	-786.068363010985763	12.7253389151619736	0.0032757160485023056	1	0.5	0.000334717181936005866	0.000461593555897137455	0.000305929005283899435	2	-756.365383358282998	14.1418748154147575	0.00565402336951177642	1	0.5	0.000406105452659306497	0.000308234174459421847	0.00034516520264246404
900	-4444.46581584734668	85.1202114447207947	2	1.25732185719658895	0	-744.075834062011609	13.7454530161126129	0.00136090814857527933	1	0.5	0.000568897959173821056	0.000504821046992391664	0.000504685796469303322	0	-719.279761099615143	13.4994683768902348	0.00136090814857527933	1	0.5	0.000231193263884828655	6.70613063070703524e-05	0.000117775863507809869	0	-702.336138555976504	14.660397251392002	0.00136090814857527933	1	0.5	0.000106745876532240381	2.13620071968223394e-06	5.66832381188114178e-05	0	-732.329566024627184	14.3591333733718365	0.00136090814857527933	1	0.5	0.000237735098551281868	0.00025464519992803421	0.000246041011357206745	0	-789.801863921264498	12.758800446677057	0.00136090814857527933	1	0.5	0.00051995233102586759	0.000501199260942810027	0.000612953667265671927	1	-756.642652183851965	13.464871953930583	0.00396661637655768961	1	0.5	0.000454597094710506146	0.000659009836201637452	0.000606377924306826239
