generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	372	399	3	0.0789474	2.05142	
TimeSizeRateMixer	2363	2512	6	0.157895	0.338262	
TimeRootSizeMixer	3043	2002	6	0.157895	0.212492	
EventTimeScaler	10115	9092	1	0.0263158	1.15138	
RootPopulationSizeScaler0	1758	1623	1	0.0263158	0.425417	
LeafPopulationSizeScaler0	2269	1121	1	0.0263158	1.42012	
RootPopulationSizeScaler1	1729	1643	1	0.0263158	0.432794	
LeafPopulationSizeScaler1	2169	1221	1	0.0263158	2.10951	
RootPopulationSizeScaler2	1719	1694	1	0.0263158	0.450737	
LeafPopulationSizeScaler2	2466	947	1	0.0263158	2.02804	
RootPopulationSizeScaler3	1692	1676	1	0.0263158	0.44717	
LeafPopulationSizeScaler3	2318	1080	1	0.0263158	1.69882	
RootPopulationSizeScaler4	1847	1523	1	0.0263158	0.384294	
LeafPopulationSizeScaler4	2052	1331	1	0.0263158	1.48098	
RootPopulationSizeScaler5	1725	1648	1	0.0263158	0.447257	
LeafPopulationSizeScaler5	2228	1160	1	0.0263158	1.79125	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5320	0	10	0.263158	none	
ConcentrationScaler	773	828	3	0.0789474	2.11642	
TimeSizeRateMixer	4785	5274	6	0.157895	0.346987	
TimeRootSizeMixer	6011	4304	6	0.157895	0.233663	
EventTimeScaler	20242	19123	1	0.0263158	1.20455	
RootPopulationSizeScaler0	3432	3319	1	0.0263158	0.441274	
LeafPopulationSizeScaler0	4234	2518	1	0.0263158	1.56688	
RootPopulationSizeScaler1	3346	3378	1	0.0263158	0.443873	
LeafPopulationSizeScaler1	4116	2646	1	0.0263158	2.3276	
RootPopulationSizeScaler2	3304	3473	1	0.0263158	0.463608	
LeafPopulationSizeScaler2	4652	2145	1	0.0263158	2.33947	
RootPopulationSizeScaler3	3297	3407	1	0.0263158	0.459545	
LeafPopulationSizeScaler3	4353	2403	1	0.0263158	1.9034	
RootPopulationSizeScaler4	3564	3194	1	0.0263158	0.404174	
LeafPopulationSizeScaler4	3869	2874	1	0.0263158	1.59947	
RootPopulationSizeScaler5	3299	3426	1	0.0263158	0.455239	
LeafPopulationSizeScaler5	4061	2668	1	0.0263158	1.93899	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7911	0	10	0.263158	none	
ConcentrationScaler	1150	1261	3	0.0789474	2.15084	
TimeSizeRateMixer	7266	8091	6	0.157895	0.350537	
TimeRootSizeMixer	8910	6663	6	0.157895	0.244372	
EventTimeScaler	30132	29483	1	0.0263158	1.22933	
RootPopulationSizeScaler0	5003	5152	1	0.0263158	0.447082	
LeafPopulationSizeScaler0	6116	4018	1	0.0263158	1.64535	
RootPopulationSizeScaler1	4948	5163	1	0.0263158	0.450869	
LeafPopulationSizeScaler1	6050	4123	1	0.0263158	2.44416	
RootPopulationSizeScaler2	4889	5290	1	0.0263158	0.466851	
LeafPopulationSizeScaler2	6774	3414	1	0.0263158	2.50776	
RootPopulationSizeScaler3	4862	5258	1	0.0263158	0.463707	
LeafPopulationSizeScaler3	6301	3847	1	0.0263158	2.01488	
RootPopulationSizeScaler4	5291	4876	1	0.0263158	0.415327	
LeafPopulationSizeScaler4	5635	4481	1	0.0263158	1.65942	
RootPopulationSizeScaler5	4907	5207	1	0.0263158	0.461275	
LeafPopulationSizeScaler5	5842	4271	1	0.0263158	2.01403	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10550	0	10	0.263158	none	
ConcentrationScaler	1522	1701	3	0.0789474	2.16329	
TimeSizeRateMixer	9569	10783	6	0.157895	0.352258	
TimeRootSizeMixer	11767	9180	6	0.157895	0.251054	
EventTimeScaler	39626	39852	1	0.0263158	1.24199	
RootPopulationSizeScaler0	6618	6975	1	0.0263158	0.450584	
LeafPopulationSizeScaler0	7918	5658	1	0.0263158	1.69137	
