parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	763.6208418122729	763.6208418122729
concentration	1	-	638.236282809136	638.236282809136
ln_likelihood_PopulationA	1	-	980.6770759730016	980.6770759730016
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	707.0588819582371	707.0588819582371
pop_size_root_PopulationA	1	-	827.1240330568144	827.1240330568144
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	912.6032515170484	912.6032515170484
pop_size_PopulationD	1	-	836.1725898688635	836.1725898688635
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	998.0904265576701	998.0904265576701
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	877.2009487768886	877.2009487768886
pop_size_root_PopulationG	1	-	808.2268178448433	808.2268178448433
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	801.0960839003955	801.0960839003955
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	777.5049088181961	777.5049088181961
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	762.9154194205644	762.9154194205644
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	813.9262153287721	813.9262153287721
pop_size_root_PopulationK	1	-	965.5951561150124	965.5951561150124
ln_likelihood	100	-	901.0	901.0
concentration	100	-	611.5648521102846	611.5648521102846
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	681.1709411789934	681.1709411789934
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	878.4368314179601	878.4368314179601
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	833.1187423908499	833.1187423908499
root_height_PopulationI	100	-	795.1291388013086	795.1291388013086
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	707.2220295075575	707.2220295075575
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	623.5592185463715	623.5592185463715
root_height_PopulationK	100	-	655.5148680538758	655.5148680538758
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	644.4859558248653	644.4859558248653
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	787.2485821211527	787.2485821211527
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	702.638281947646	702.638281947646
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	771.755288288842	771.755288288842
root_height_PopulationC	200	-	759.6334649077355	759.6334649077355
pop_size_PopulationC	200	-	717.0279844625423	717.0279844625423
pop_size_PopulationD	200	-	765.5396117016528	765.5396117016528
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	650.0254497337694	650.0254497337694
pop_size_root_PopulationE	200	-	761.5744276033516	761.5744276033516
ln_likelihood_PopulationG	200	-	650.2259195110942	650.2259195110942
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	592.9702981402744	592.9702981402744
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	740.8987467418514	740.8987467418514
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	768.0803680253965	768.0803680253965
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	783.3090763644838	783.3090763644838
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	578.4649959895629	578.4649959895629
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	494.9237913935686	494.9237913935686
pop_size_PopulationD	300	-	556.1924305751198	556.1924305751198
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
