model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.962222	0.962222	0.026118	949.741
0,1,0,0,0,0	0.0122222	0.974444	0.007434	1.65207
0,0,0,1,0,0	0.00555556	0.98	0.007476	0.741684
0,1,1,1,1,1	0.00333333	0.983333	0.007335	0.452618
0,0,0,0,1,0	0.00333333	0.986667	0.007349	0.451749
0,1,1,0,1,1	0.00222222	0.988889	0.001864	1.19261
0,1,0,1,0,0	0.00222222	0.991111	0.001883	1.18055
0,0,0,0,1,1	0.00111111	0.992222	0.00182	0.610067
0,0,1,1,0,1	0.00111111	0.993333	0.001248	0.890191
0,1,0,0,1,0	0.00111111	0.994444	0.001874	0.592456
0,0,1,0,0,0	0.00111111	0.995556	0.007339	0.150454
0,1,0,1,1,0	0.00111111	0.996667	0.001146	0.969522
0,1,0,2,0,0	0.00111111	0.997778	0.004803	0.230482
0,0,0,1,1,0	0.00111111	0.998889	0.001837	0.604411
0,0,1,1,1,0	0.00111111	1	0.001263	0.879606
