model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.618889	0.618889	0.025839	61.2232
0,1,1,1,1,1	0.0722222	0.691111	0.007351	10.5118
0,1,1,1,0,1	0.05	0.741111	0.001907	27.5465
0,1,0,0,0,1	0.0277778	0.768889	0.001874	15.2177
0,0,0,0,1,0	0.0266667	0.795556	0.007543	3.60475
0,1,0,1,1,1	0.02	0.815556	0.001819	11.199
0,1,1,1,2,1	0.0177778	0.833333	0.004738	3.80198
0,1,1,0,0,1	0.0111111	0.844444	0.001257	8.92747
0,0,0,0,0,1	0.0111111	0.855556	0.007342	1.51913
0,1,0,1,0,1	0.01	0.865556	0.001299	7.76589
0,0,1,0,0,0	0.01	0.875556	0.007399	1.35508
0,0,0,1,0,0	0.00888889	0.884444	0.007335	1.21375
0,1,0,0,0,0	0.00888889	0.893333	0.007498	1.18717
0,1,2,1,1,1	0.00666667	0.9	0.004797	1.39237
0,1,1,0,1,1	0.00555556	0.905556	0.001858	3.00119
0,1,0,1,2,1	0.00444444	0.91	0.001584	2.8139
0,0,1,0,0,1	0.00444444	0.914444	0.001888	2.36009
0,0,0,1,1,0	0.00444444	0.918889	0.001765	2.52488
0,0,1,0,1,0	0.00444444	0.923333	0.00181	2.46199
0,1,2,2,0,0	0.00333333	0.926667	0.001595	2.09351
0,0,1,1,1,0	0.00333333	0.93	0.001278	2.61362
0,0,0,1,0,1	0.00333333	0.933333	0.001796	1.85884
0,1,2,1,3,1	0.00333333	0.936667	0.006442	0.515824
0,1,1,1,1,0	0.00333333	0.94	0.001883	1.7728
0,1,1,1,0,2	0.00333333	0.943333	0.001522	2.19408
0,1,0,1,0,2	0.00333333	0.946667	0.001564	2.13507
0,1,0,1,0,0	0.00222222	0.948889	0.001809	1.22893
0,0,1,1,1,1	0.00222222	0.951111	0.001831	1.21414
0,1,2,2,2,1	0.00222222	0.953333	0.001543	1.44118
0,1,0,1,1,0	0.00222222	0.955556	0.00121	1.83841
0,1,2,1,2,1	0.00222222	0.957778	0.001615	1.37683
0,0,0,1,2,0	0.00222222	0.96	0.004782	0.463513
0,1,1,2,2,2	0.00222222	0.962222	0.001577	1.41006
0,0,1,1,0,0	0.00222222	0.964444	0.001877	1.18433
0,1,0,2,0,1	0.00111111	0.965556	0.001645	0.675086
0,1,0,2,0,0	0.00111111	0.966667	0.004762	0.232476
0,1,0,1,1,2	0.00111111	0.967778	0.001644	0.675498
0,1,1,0,1,2	0.00111111	0.968889	0.001649	0.673446
0,1,1,0,2,1	0.00111111	0.97	0.001588	0.699358
0,1,1,0,2,3	0.00111111	0.971111	0.003115	0.355981
0,1,0,0,2,1	0.00111111	0.972222	0.00155	0.716531
0,1,0,0,1,1	0.00111111	0.973333	0.001269	0.875442
0,1,0,0,1,0	0.00111111	0.974444	0.001858	0.597567
0,1,0,0,0,2	0.00111111	0.975556	0.004663	0.237435
0,1,1,1,1,2	0.00111111	0.976667	0.004779	0.231645
0,0,1,1,1,2	0.00111111	0.977778	0.001617	0.686796
0,1,1,2,0,1	0.00111111	0.978889	0.001597	0.695411
0,1,1,2,1,1	0.00111111	0.98	0.004717	0.234704
0,1,1,2,2,0	0.00111111	0.981111	0.000837	1.32786
0,1,1,2,2,1	0.00111111	0.982222	0.0016	0.694105
0,0,1,1,0,1	0.00111111	0.983333	0.001174	0.946372
0,1,1,2,3,1	0.00111111	0.984444	0.006419	0.172177
0,1,2,0,0,1	0.00111111	0.985556	0.001557	0.713305
0,1,2,0,1,1	0.00111111	0.986667	0.001557	0.713305
0,1,2,1,0,1	0.00111111	0.987778	0.001599	0.694539
0,0,1,0,2,0	0.00111111	0.988889	0.004777	0.231742
0,1,2,1,1,2	0.00111111	0.99	0.001605	0.691939
0,0,1,0,0,2	0.00111111	0.991111	0.004719	0.234604
0,1,2,1,2,2	0.00111111	0.992222	0.00161	0.689786
0,0,0,1,1,1	0.00111111	0.993333	0.001188	0.935207
0,1,2,1,3,4	0.00111111	0.994444	0.019101	0.0571227
0,0,0,1,0,2	0.00111111	0.995556	0.004769	0.232133
0,1,2,2,1,2	0.00111111	0.996667	0.001578	0.703797
0,0,0,0,1,1	0.00111111	0.997778	0.001785	0.622051
0,1,2,2,2,2	0.00111111	0.998889	0.004681	0.236518
0,1,2,2,3,2	0.00111111	1	0.006524	0.169388
