generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2570	0	10	0.263158	none	
ConcentrationScaler	375	409	3	0.0789474	2.41234	
TimeSizeRateMixer	996	1237	6	0.157895	0.262492	
TimeRootSizeMixer	1164	1197	6	0.157895	0.125589	
EventTimeScaler	4697	4050	1	0.0263158	1.22371	
RootPopulationSizeScaler0	1763	1669	1	0.0263158	0.423138	
LeafPopulationSizeScaler0	2451	992	1	0.0263158	1.21117	
RootPopulationSizeScaler1	1794	1626	1	0.0263158	0.43512	
LeafPopulationSizeScaler1	2120	1321	1	0.0263158	1.49178	
RootPopulationSizeScaler2	1877	1561	1	0.0263158	0.41912	
LeafPopulationSizeScaler2	2443	992	1	0.0263158	1.99119	
RootPopulationSizeScaler3	1774	1674	1	0.0263158	0.428791	
LeafPopulationSizeScaler3	2092	1354	1	0.0263158	1.8322	
RootPopulationSizeScaler4	1844	1596	1	0.0263158	0.405671	
LeafPopulationSizeScaler4	2280	1146	1	0.0263158	1.55401	
RootPopulationSizeScaler5	1784	1656	1	0.0263158	0.435302	
LeafPopulationSizeScaler5	2184	1245	1	0.0263158	1.78128	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5255	0	10	0.263158	none	
ConcentrationScaler	761	801	3	0.0789474	2.50515	
TimeSizeRateMixer	2100	2621	6	0.157895	0.262516	
TimeRootSizeMixer	2311	2496	6	0.157895	0.128293	
EventTimeScaler	9398	8753	1	0.0263158	1.28456	
RootPopulationSizeScaler0	3402	3474	1	0.0263158	0.433946	
LeafPopulationSizeScaler0	4609	2285	1	0.0263158	1.38317	
RootPopulationSizeScaler1	3405	3476	1	0.0263158	0.443381	
LeafPopulationSizeScaler1	3960	2952	1	0.0263158	1.59671	
RootPopulationSizeScaler2	3549	3367	1	0.0263158	0.431302	
LeafPopulationSizeScaler2	4584	2323	1	0.0263158	2.26501	
RootPopulationSizeScaler3	3396	3505	1	0.0263158	0.436965	
LeafPopulationSizeScaler3	3934	3001	1	0.0263158	1.95245	
RootPopulationSizeScaler4	3580	3332	1	0.0263158	0.422237	
LeafPopulationSizeScaler4	4346	2548	1	0.0263158	1.73433	
RootPopulationSizeScaler5	3483	3474	1	0.0263158	0.44765	
LeafPopulationSizeScaler5	4041	2832	1	0.0263158	1.91766	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7858	0	10	0.263158	none	
ConcentrationScaler	1178	1191	3	0.0789474	2.56605	
TimeSizeRateMixer	3079	3891	6	0.157895	0.26123	
TimeRootSizeMixer	3348	3717	6	0.157895	0.12955	
EventTimeScaler	13700	13284	1	0.0263158	1.30692	
RootPopulationSizeScaler0	5022	5230	1	0.0263158	0.440877	
LeafPopulationSizeScaler0	6711	3583	1	0.0263158	1.48673	
RootPopulationSizeScaler1	4962	5279	1	0.0263158	0.447669	
LeafPopulationSizeScaler1	5762	4529	1	0.0263158	1.65531	
RootPopulationSizeScaler2	5164	5141	1	0.0263158	0.438263	
LeafPopulationSizeScaler2	6575	3693	1	0.0263158	2.4061	
RootPopulationSizeScaler3	4965	5299	1	0.0263158	0.442283	
LeafPopulationSizeScaler3	5697	4609	1	0.0263158	2.01363	
RootPopulationSizeScaler4	5226	5078	1	0.0263158	0.429699	
LeafPopulationSizeScaler4	6278	4001	1	0.0263158	1.82864	
RootPopulationSizeScaler5	5054	5272	1	0.0263158	0.453643	
LeafPopulationSizeScaler5	5891	4373	1	0.0263158	1.99541	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10459	0	10	0.263158	none	
ConcentrationScaler	1545	1579	3	0.0789474	2.60133	
TimeSizeRateMixer	4127	5204	6	0.157895	0.262003	
TimeRootSizeMixer	4506	5116	6	0.157895	0.130797	
EventTimeScaler	18154	17928	1	0.0263158	1.32559	
RootPopulationSizeScaler0	6707	7069	1	0.0263158	0.445484	
LeafPopulationSizeScaler0	8758	5082	1	0.0263158	1.54837	
RootPopulationSizeScaler1	6578	7222	1	0.0263158	0.449455	
LeafPopulationSizeScaler1	7648	6172	1	0.0263158	1.69855	
RootPopulationSizeScaler2	6815	7023	1	0.0263158	0.44351	
LeafPopulationSizeScaler2	8582	5202	1	0.0263158	2.50156	
RootPopulationSizeScaler3	6661	7129	1	0.0263158	0.44696	
LeafPopulationSizeScaler3	7569	6306	1	0.0263158	2.06108	
RootPopulationSizeScaler4	6959	6885	1	0.0263158	0.435588	
LeafPopulationSizeScaler4	8210	5617	1	0.0263158	1.88834	
RootPopulationSizeScaler5	6700	7189	1	0.0263158	0.457454	
LeafPopulationSizeScaler5	7767	6033	1	0.0263158	2.0453	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13185	0	10	0.263158	none	
ConcentrationScaler	1937	2003	3	0.0789474	2.62692	
TimeSizeRateMixer	5039	6486	6	0.157895	0.260845	
TimeRootSizeMixer	5568	6317	6	0.157895	0.131649	
EventTimeScaler	22247	22592	1	0.0263158	1.33596	
RootPopulationSizeScaler0	8237	8845	1	0.0263158	0.448353	
LeafPopulationSizeScaler0	10570	6567	1	0.0263158	1.58739	
RootPopulationSizeScaler1	8112	9009	1	0.0263158	0.451329	
LeafPopulationSizeScaler1	9352	7807	1	0.0263158	1.72187	
RootPopulationSizeScaler2	8375	8769	1	0.0263158	0.446755	
LeafPopulationSizeScaler2	10468	6641	1	0.0263158	2.57009	
RootPopulationSizeScaler3	8275	8845	1	0.0263158	0.450758	
LeafPopulationSizeScaler3	9188	7964	1	0.0263158	2.08391	
RootPopulationSizeScaler4	8532	8641	1	0.0263158	0.438331	
LeafPopulationSizeScaler4	9974	7172	1	0.0263158	1.92782	
RootPopulationSizeScaler5	8247	8959	1	0.0263158	0.459942	
LeafPopulationSizeScaler5	9463	7639	1	0.0263158	2.08276	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15746	0	10	0.263158	none	
ConcentrationScaler	2314	2441	3	0.0789474	2.63934	
TimeSizeRateMixer	6024	7778	6	0.157895	0.260562	
TimeRootSizeMixer	6642	7544	6	0.157895	0.132251	
EventTimeScaler	26424	27083	1	0.0263158	1.34537	
RootPopulationSizeScaler0	9794	10690	1	0.0263158	0.449925	
LeafPopulationSizeScaler0	12517	8037	1	0.0263158	1.62191	
RootPopulationSizeScaler1	9664	10851	1	0.0263158	0.452909	
LeafPopulationSizeScaler1	11083	9490	1	0.0263158	1.74374	
RootPopulationSizeScaler2	9949	10557	1	0.0263158	0.449257	
LeafPopulationSizeScaler2	12370	8123	1	0.0263158	2.62733	
RootPopulationSizeScaler3	9820	10694	1	0.0263158	0.45285	
LeafPopulationSizeScaler3	10884	9675	1	0.0263158	2.10631	
RootPopulationSizeScaler4	10151	10435	1	0.0263158	0.440793	
LeafPopulationSizeScaler4	11764	8792	1	0.0263158	1.9617	
RootPopulationSizeScaler5	9827	10803	1	0.0263158	0.462156	
LeafPopulationSizeScaler5	11211	9301	1	0.0263158	2.10992	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18426	0	10	0.263158	none	
ConcentrationScaler	2683	2864	3	0.0789474	2.64844	
TimeSizeRateMixer	7015	9073	6	0.157895	0.260237	
TimeRootSizeMixer	7709	8801	6	0.157895	0.132587	
EventTimeScaler	30703	31770	1	0.0263158	1.35247	
RootPopulationSizeScaler0	11400	12512	1	0.0263158	0.451753	
LeafPopulationSizeScaler0	14442	9549	1	0.0263158	1.65206	
RootPopulationSizeScaler1	11265	12683	1	0.0263158	0.454688	
LeafPopulationSizeScaler1	12785	11244	1	0.0263158	1.7588	
RootPopulationSizeScaler2	11547	12409	1	0.0263158	0.451049	
LeafPopulationSizeScaler2	14272	9673	1	0.0263158	2.67162	
RootPopulationSizeScaler3	11371	12571	1	0.0263158	0.453894	
LeafPopulationSizeScaler3	12596	11415	1	0.0263158	2.12431	
RootPopulationSizeScaler4	11796	12243	1	0.0263158	0.442783	
LeafPopulationSizeScaler4	13575	10443	1	0.0263158	1.9891	
RootPopulationSizeScaler5	11409	12670	1	0.0263158	0.46352	
LeafPopulationSizeScaler5	12951	10982	1	0.0263158	2.13073	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21124	0	10	0.263158	none	
ConcentrationScaler	3049	3250	3	0.0789474	2.66239	
TimeSizeRateMixer	7979	10306	6	0.157895	0.260135	
TimeRootSizeMixer	8747	10035	6	0.157895	0.132767	
EventTimeScaler	34743	36396	1	0.0263158	1.35754	
RootPopulationSizeScaler0	12990	14358	1	0.0263158	0.453385	
LeafPopulationSizeScaler0	16295	11120	1	0.0263158	1.67486	
RootPopulationSizeScaler1	12842	14538	1	0.0263158	0.455702	
LeafPopulationSizeScaler1	14480	12968	1	0.0263158	1.77081	
