model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.954444	0.954444	0.026212	778.348
0,1,0,0,0,0	0.0188889	0.973333	0.007288	2.62243
0,1,0,1,1,1	0.00333333	0.976667	0.001842	1.81234
0,0,0,1,0,0	0.00333333	0.98	0.007444	0.445941
0,0,0,0,0,1	0.00333333	0.983333	0.007357	0.451254
0,0,1,0,0,0	0.00333333	0.986667	0.007443	0.446001
0,0,1,1,0,0	0.00222222	0.988889	0.001859	1.19582
0,0,1,0,1,1	0.00111111	0.99	0.001276	0.870633
0,0,1,1,0,1	0.00111111	0.991111	0.00123	0.903235
0,0,0,1,1,0	0.00111111	0.992222	0.001862	0.596281
0,1,0,0,0,1	0.00111111	0.993333	0.001773	0.626269
0,1,0,0,1,0	0.00111111	0.994444	0.001849	0.600482
0,0,0,0,1,0	0.00111111	0.995556	0.007317	0.15091
0,1,1,0,1,0	0.00111111	0.996667	0.001211	0.917424
0,1,1,1,0,0	0.00111111	0.997778	0.001262	0.880304
0,1,1,1,1,0	0.00111111	0.998889	0.001863	0.595961
0,1,1,1,1,1	0.00111111	1	0.007342	0.150392
