generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2642	0	10	0.263158	none	
ConcentrationScaler	412	372	3	0.0789474	2.5507	
TimeSizeRateMixer	764	898	6	0.157895	0.186481	
TimeRootSizeMixer	557	1068	6	0.157895	0.0363228	
EventTimeScaler	3959	2348	1	0.0263158	1.92156	
RootPopulationSizeScaler0	1886	1551	1	0.0263158	0.405361	
LeafPopulationSizeScaler0	2280	1141	1	0.0263158	1.54779	
RootPopulationSizeScaler1	1891	1555	1	0.0263158	0.406642	
LeafPopulationSizeScaler1	2376	1099	1	0.0263158	2.11415	
RootPopulationSizeScaler2	1740	1691	1	0.0263158	0.432534	
LeafPopulationSizeScaler2	2316	1156	1	0.0263158	1.87877	
RootPopulationSizeScaler3	1749	1715	1	0.0263158	0.421382	
LeafPopulationSizeScaler3	2117	1312	1	0.0263158	1.69951	
RootPopulationSizeScaler4	1767	1684	1	0.0263158	0.428767	
LeafPopulationSizeScaler4	2324	1097	1	0.0263158	1.72743	
RootPopulationSizeScaler5	1720	1725	1	0.0263158	0.411946	
LeafPopulationSizeScaler5	2232	1236	1	0.0263158	1.60877	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5259	0	10	0.263158	none	
ConcentrationScaler	847	802	3	0.0789474	2.67362	
TimeSizeRateMixer	1582	1745	6	0.157895	0.191611	
TimeRootSizeMixer	1168	2116	6	0.157895	0.034632	
EventTimeScaler	7486	5172	1	0.0263158	2.09112	
RootPopulationSizeScaler0	3618	3238	1	0.0263158	0.424041	
LeafPopulationSizeScaler0	4358	2508	1	0.0263158	1.73956	
RootPopulationSizeScaler1	3559	3293	1	0.0263158	0.421071	
LeafPopulationSizeScaler1	4420	2520	1	0.0263158	2.33834	
RootPopulationSizeScaler2	3288	3566	1	0.0263158	0.437781	
LeafPopulationSizeScaler2	4321	2583	1	0.0263158	2.07827	
RootPopulationSizeScaler3	3414	3480	1	0.0263158	0.433762	
LeafPopulationSizeScaler3	4075	2797	1	0.0263158	1.84854	
RootPopulationSizeScaler4	3425	3461	1	0.0263158	0.442918	
LeafPopulationSizeScaler4	4345	2515	1	0.0263158	1.91863	
RootPopulationSizeScaler5	3443	3449	1	0.0263158	0.428449	
