generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4641.71374597459544	96.9382879727569104	6	7.18141265540409357	0	-766.398895060881728	14.5878663282908931	0.00445137984002511207	1	0.5	0.000136468002439130409	0.000136468002439130409	0.00013337457205290365	1	-715.809705666615855	12.4977463358435994	0.00533969040243979873	1	0.5	4.4183304325991965e-05	4.4183304325991965e-05	3.14102562175463579e-05	2	-796.200308490710199	14.4169227974811047	0.019519820031517629	1	0.5	0.000155807504760493136	0.000155807504760493136	0.000164194857083577362	3	-757.490581177033846	13.5809667016474087	0.00122790052028582146	1	0.5	0.000625612326815677602	0.000625612326815677602	0.000634358910631147	4	-787.223863781015893	12.2507607120707043	0.0164645066689785707	1	0.5	0.00118394774032948486	0.00118394774032948486	0.00104866959181153566	5	-818.59039179833735	12.3644752422013529	0.0139940093122688652	1	0.5	0.000943101281849872877	0.000943101281849872877	0.00107788564398891579
100	-4449.95725838565522	77.6683387222550863	1	2.37058952126147782	0	-743.283307480384906	13.8125247766575292	8.47904588509802792e-06	1	0.5	0.000149579423173356137	0.000119145250835840948	0.000156582858020944251	0	-705.469830970475641	14.3026113560988186	8.47904588509802792e-06	1	0.5	3.59318258726079777e-05	3.94423629979981824e-05	3.1987448175694836e-05	0	-745.457077629190962	14.220169506559845	8.47904588509802792e-06	1	0.5	0.000182633225968689884	0.000165248157578006606	0.000189786610733076554	0	-739.6009437423794	13.129788990513692	8.47904588509802792e-06	1	0.5	0.000579931206970961638	0.000696868476294573561	0.000544252361499043651	0	-744.976683759441244	12.2947308103709823	8.47904588509802792e-06	1	0.5	0.00113572282569715651	0.00131249498909949002	0.00128483064543242218	0	-771.169414803782729	10.9605891627670875	8.47904588509802792e-06	1	0.5	0.000764652354763784752	0.000726009693725533623	0.000524644750868899393
200	-4448.50089339528495	77.9147843717119599	1	2.34138685243589073	0	-742.9933765380257	10.7091099450047871	2.83272622008715782e-06	1	0.5	0.000131645362426788129	0.00010545187213212691	0.000169001056508863917	0	-705.558299541331621	14.7886798365092531	2.83272622008715782e-06	1	0.5	1.84732454630051879e-05	4.67376217466162583e-05	3.14126986192277453e-05	0	-745.705178934910123	14.1828300348377088	2.83272622008715782e-06	1	0.5	0.000223812635320172628	0.00021961859940636353	0.000239248313669508075	0	-739.53616343135468	13.5767126228568813	2.83272622008715782e-06	1	0.5	0.000725782114571571968	0.000490996932552277966	0.000628064997015937592	0	-743.643913043881525	12.0827204869447069	2.83272622008715782e-06	1	0.5	0.00107849406877383444	0.00122153223064369923	0.000976799914000471862	0	-771.063961905781298	13.6002313012047829	2.83272622008715782e-06	1	0.5	0.000557642010626023619	0.000687630575549832675	0.000594973849535558813
300	-4448.28000399533994	77.9050420196832505	1	0.827946240323258587	0	-743.481736068786518	14.5966902311812845	1.06792793133812281e-06	1	0.5	0.000143255475375822348	0.00011021962012969435	0.000126831106865504909	0	-705.343634875532302	14.4386278791724223	1.06792793133812281e-06	1	0.5	1.74583949418272867e-05	0.000118392521241145692	5.96255563543278614e-05	0	-745.615484743356888	12.692730200183906	1.06792793133812281e-06	1	0.5	0.000240903287655577249	0.000648227248847175423	0.000343558668452275567	0	-739.870233598172945	13.0419324621325359	1.06792793133812281e-06	1	0.5	0.000823824945994028899	0.000567874985049612196	0.000776004853594080353	0	-742.494481905050407	12.8858086905009461	1.06792793133812281e-06	1	0.5	0.0011914811176306063	0.000304908068369825374	0.000635449262854353145	0	-771.474432804441221	9.97999095527948654	1.06792793133812281e-06	1	0.5	0.0015445341402773548	0.000941458824883688967	0.000875891191398121154
400	-4446.53006035811904	80.7358231959255193	1	1.54480281149532273	0	-742.486510052726544	13.3935894014676382	1.11418365299146139e-05	1	0.5	0.000786452525815498115	0.000515434848983051556	0.00069180288081870751	0	-704.698962421897022	13.8452809467929132	1.11418365299146139e-05	1	0.5	1.82436696497031528e-06	0.000743426248645543655	0.000328137291091669804	0	-745.797525083324558	14.4908474067397854	1.11418365299146139e-05	1	0.5	5.25784082442257549e-05	0.000283992449028305533	0.00017109961194034594	0	-740.379722236431803	14.3227686989532206	1.11418365299146139e-05	1	0.5	0.000209958233409566195	0.000305692436341818458	0.00026041464356674947	0	-741.928181048263809	13.0952091996815874	1.11418365299146139e-05	1	0.5	0.00067833400435767389	0.000239459414795004658	0.000538652144557058522	0	-771.239159515474967	11.8996019840504719	1.11418365299146139e-05	1	0.5	0.000712703491961315188	0.00099018322447926954	0.000659309141588989623
500	-4447.18474548954327	80.7029720903187808	1	0.937416646527225561	0	-743.865072327056055	12.5771504628900921	8.03000056269682893e-06	1	0.5	0.00110123886851764348	0.00086759331710715103	0.00107829094167582822	0	-704.564292406828827	14.4617131056230939	8.03000056269682893e-06	1	0.5	1.02243965328538622e-05	0.000303712816241506766	0.000163087255641386253	0	-745.17148083748009	13.9691847023019129	8.03000056269682893e-06	1	0.5	0.000194678827103652951	0.00040733300190737298	0.000328240971212227545	0	-739.597522871349724	11.9782394272097132	8.03000056269682893e-06	1	0.5	0.000895960700631063915	0.000583146631656555501	0.000564842133173803227	0	-742.168387973833319	13.6075011300896094	8.03000056269682893e-06	1	0.5	0.000545594198670724235	0.000469106277896440347	0.000547917025314455263	0	-771.817989072995033	13.9154854376029551	8.03000056269682893e-06	1	0.5	9.64359279439924055e-05	0.000608005461134347182	0.000312060102047878249
600	-4448.09363491877957	78.4767693115975078	1	3.45359839629024279	0	-742.666224558766885	13.4544884177306887	7.1424216764473061e-06	1	0.5	0.000145948738397747425	0.0012545917003030716	0.00067562085951738916	0	-705.258415101747914	14.6402318131782163	7.1424216764473061e-06	1	0.5	0.000138760950902656617	7.98127288736660541e-05	0.000106094295381902631	0	-745.554794113576349	13.4975585464706249	7.1424216764473061e-06	1	0.5	0.000120130326299210311	0.00124280775524507705	0.000664864753085460565	0	-740.401833492756964	13.0547239189795903	7.1424216764473061e-06	1	0.5	0.00123674591298198562	0.000566386197211266301	0.000873588694330426608	0	-742.677896613255484	13.2749299695538987	7.1424216764473061e-06	1	0.5	0.00108697899656983116	0.000354937466117056458	0.000762126257197177958	0	-771.53447103867552	12.5414856751247097	7.1424216764473061e-06	1	0.5	7.87222787493929217e-05	0.00196907982981152233	0.000901431345339213344
700	-4449.00390557990977	79.1736392394164312	1	0.398511365720218336	0	-742.198069961684837	13.3528284523248182	5.90659612028765178e-07	1	0.5	0.000901372027343235751	0.000454489786312263326	0.00061335922582365812	0	-707.887934016771396	12.5386599915132191	5.90659612028765178e-07	1	0.5	0.00168176283637261944	8.44785123624319274e-05	0.000741535665869205349	0	-745.87264768691864	13.5177510848357052	5.90659612028765178e-07	1	0.5	0.000989678353121251119	0.000339168839092990012	0.000635484115980612337	0	-739.209143697577815	13.7054409250613922	5.90659612028765178e-07	1	0.5	0.000858318433677555622	0.00011275876296049519	0.000435725178902573074	0	-742.750028976488124	12.8182365449017972	5.90659612028765178e-07	1	0.5	0.000609890476624381757	0.0010553683397834814	0.000718838124753882427	0	-771.086081240468957	12.8493369087189606	5.90659612028765178e-07	1	0.5	0.000675651445701329454	0.000468052657070660845	0.000672614585142864048
800	-4449.24328108928967	80.6886264167861924	1	1.12997835017197468	0	-742.471889601475368	12.0736637349382985	3.40732867316386669e-05	1	0.5	0.00127962679016755212	0.000309473311632419952	0.00061891227080620797	0	-705.68080031240504	14.1596235405715447	3.40732867316386669e-05	1	0.5	0.000318302683401527496	0.000357389870256461298	0.00032048800722199336	0	-745.73092853815956	12.9966424161147884	3.40732867316386669e-05	1	0.5	0.000306624845685689199	0.00141489058749559452	0.000780764938833995769	0	-741.853831356563774	13.8711221319517062	3.40732867316386669e-05	1	0.5	0.000129275683256592375	0.000782037806965201333	0.000472307310560522221	0	-741.648702035016754	13.89546362888305	3.40732867316386669e-05	1	0.5	0.000731771832474976199	0.000233743033366087767	0.000472873529783526521	0	-771.857129245669967	13.6496078412405613	3.40732867316386669e-05	1	0.5	0.0008775031416549359	0.000257029063405988666	0.000525365231392201917
900	-4447.61640275963782	79.2400472549841766	1	2.76833147109526623	0	-742.563862980671047	14.3422676185296059	1.43781559594400004e-05	1	0.5	0.000294625030195705005	0.000207294676783671	0.000239557094259994609	0	-706.203176051475566	14.2892189696889673	1.43781559594400004e-05	1	0.5	0.000511835773113894716	5.39489180239769722e-05	0.0002729255575269598	0	-745.331981464529918	13.34620639759234	1.43781559594400004e-05	1	0.5	0.000870980220621638836	0.000344801828551510219	0.000663990037044705022	0	-740.249660395794081	13.0888619405224169	1.43781559594400004e-05	1	0.5	0.00022304153924203676	0.00127190932729413244	0.000657349712072875163	0	-741.365464766399214	13.6040629182882995	1.43781559594400004e-05	1	0.5	0.000912777603519155365	6.10341753459417988e-05	0.000427695188088020707	0	-771.902257100767656	11.9725612778962134	1.43781559594400004e-05	1	0.5	0.000115037557994027126	0.000385754701711230063	0.000330162998055742111
