generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2578	0	10	0.263158	none	
ConcentrationScaler	353	405	3	0.0789474	2.26611	
TimeSizeRateMixer	1998	2009	6	0.157895	0.306062	
TimeRootSizeMixer	2127	1673	6	0.157895	0.237737	
EventTimeScaler	7981	6623	1	0.0263158	1.49212	
RootPopulationSizeScaler0	1813	1737	1	0.0263158	0.431819	
LeafPopulationSizeScaler0	2359	1151	1	0.0263158	2.1793	
RootPopulationSizeScaler1	1708	1833	1	0.0263158	0.447042	
LeafPopulationSizeScaler1	2451	1122	1	0.0263158	1.96772	
RootPopulationSizeScaler2	1724	1776	1	0.0263158	0.435046	
LeafPopulationSizeScaler2	2246	1297	1	0.0263158	1.52355	
RootPopulationSizeScaler3	1835	1705	1	0.0263158	0.441607	
LeafPopulationSizeScaler3	2326	1185	1	0.0263158	2.12805	
RootPopulationSizeScaler4	1783	1723	1	0.0263158	0.440943	
LeafPopulationSizeScaler4	2226	1318	1	0.0263158	1.69254	
RootPopulationSizeScaler5	1730	1783	1	0.0263158	0.450345	
LeafPopulationSizeScaler5	2333	1159	1	0.0263158	1.73283	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5181	0	10	0.263158	none	
ConcentrationScaler	739	833	3	0.0789474	2.32789	
TimeSizeRateMixer	3779	3979	6	0.157895	0.312801	
TimeRootSizeMixer	4202	3553	6	0.157895	0.252706	
EventTimeScaler	15305	14040	1	0.0263158	1.55948	
RootPopulationSizeScaler0	3439	3518	1	0.0263158	0.44195	
LeafPopulationSizeScaler0	4308	2608	1	0.0263158	2.39638	
RootPopulationSizeScaler1	3371	3593	1	0.0263158	0.458033	
LeafPopulationSizeScaler1	4489	2487	1	0.0263158	2.19492	
RootPopulationSizeScaler2	3380	3523	1	0.0263158	0.448281	
LeafPopulationSizeScaler2	4116	2825	1	0.0263158	1.64664	
RootPopulationSizeScaler3	3519	3470	1	0.0263158	0.4551	
LeafPopulationSizeScaler3	4318	2580	1	0.0263158	2.35319	
RootPopulationSizeScaler4	3375	3533	1	0.0263158	0.449658	
