model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.29	0.29	0.00751	53.9791
0,0,0,0,0,0	0.138889	0.428889	0.026052	6.0298
0,0,0,0,1,1	0.117778	0.546667	0.001783	74.741
0,0,0,0,1,2	0.0988889	0.645556	0.004595	23.773
0,1,0,0,0,2	0.0188889	0.664444	0.004742	4.04075
0,0,0,1,0,2	0.0166667	0.681111	0.004722	3.57245
0,1,1,1,1,2	0.0144444	0.695556	0.004735	3.08062
0,1,1,1,0,0	0.0133333	0.708889	0.001214	11.1179
0,0,0,1,1,1	0.0122222	0.721111	0.001206	10.2475
0,1,0,0,1,1	0.0111111	0.732222	0.001227	9.14602
0,0,1,0,0,2	0.01	0.742222	0.004583	2.19392
0,1,1,1,0,2	0.01	0.752222	0.001591	6.33874
0,1,0,0,0,0	0.00777778	0.76	0.007299	1.06611
0,0,1,0,0,0	0.00777778	0.767778	0.007418	1.04888
0,1,0,0,1,2	0.00777778	0.775556	0.001633	4.79237
0,1,0,1,0,2	0.00777778	0.783333	0.00165	4.74292
0,1,0,0,2,3	0.00777778	0.791111	0.00629	1.23838
0,0,0,1,2,2	0.00666667	0.797778	0.001607	4.16965
0,0,0,1,1,2	0.00666667	0.804444	0.001567	4.27626
0,1,0,1,1,1	0.00666667	0.811111	0.001838	3.64476
0,0,0,1,2,3	0.00666667	0.817778	0.006518	1.02296
0,1,1,1,2,2	0.00666667	0.824444	0.001587	4.22228
0,0,0,0,1,0	0.00666667	0.831111	0.007422	0.897547
0,0,1,1,0,2	0.00555556	0.836667	0.001632	3.41757
0,1,0,1,1,2	0.00555556	0.842222	0.001584	3.5213
0,0,0,1,0,0	0.00444444	0.846667	0.00751	0.589981
0,0,1,1,2,3	0.00444444	0.851111	0.003272	1.35993
0,1,1,0,0,0	0.00444444	0.855556	0.001802	2.47294
0,1,0,0,2,2	0.00444444	0.86	0.00162	2.75127
0,1,1,0,0,2	0.00333333	0.863333	0.001522	2.19408
0,1,1,1,2,3	0.00333333	0.866667	0.006267	0.530321
0,1,0,0,0,1	0.00333333	0.87	0.001818	1.8363
0,1,1,2,0,3	0.00333333	0.873333	0.003282	1.01569
0,0,1,1,2,2	0.00333333	0.876667	0.000812	4.11548
0,1,1,2,0,0	0.00333333	0.88	0.001553	2.15022
0,0,0,1,0,1	0.00333333	0.883333	0.001888	1.7681
0,1,1,1,1,1	0.00333333	0.886667	0.00729	0.455432
0,0,1,1,0,1	0.00333333	0.89	0.001198	2.78838
0,1,1,1,1,0	0.00333333	0.893333	0.001886	1.76998
0,0,1,1,0,0	0.00333333	0.896667	0.001799	1.85573
0,0,1,0,2,3	0.00333333	0.9	0.006399	0.519312
0,1,0,1,2,3	0.00333333	0.903333	0.00313	1.06518
0,0,1,2,1,1	0.00222222	0.905556	0.001615	1.37683
0,1,0,1,2,2	0.00222222	0.907778	0.000792	2.80986
0,0,1,0,2,2	0.00222222	0.91	0.001536	1.44775
0,1,2,2,2,1	0.00222222	0.912222	0.001553	1.43188
0,1,0,2,0,2	0.00222222	0.914444	0.001656	1.34268
0,1,0,2,1,1	0.00222222	0.916667	0.001599	1.39063
0,1,2,1,3,4	0.00222222	0.918889	0.018912	0.115538
0,1,2,1,3,3	0.00222222	0.921111	0.00319	0.695946
0,1,0,0,2,1	0.00222222	0.923333	0.00158	1.40738
0,1,1,1,2,0	0.00222222	0.925556	0.001569	1.41726
0,0,0,1,2,1	0.00222222	0.927778	0.001547	1.43744
0,1,0,1,0,0	0.00222222	0.93	0.001822	1.22015
0,1,1,1,0,1	0.00222222	0.932222	0.001762	1.26177
0,0,1,0,1,2	0.00222222	0.934444	0.001566	1.41998
0,1,1,0,2,3	0.00222222	0.936667	0.003284	0.675961
