generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	382	347	3	0.0789474	2.37355	
TimeSizeRateMixer	809	886	6	0.157895	0.182532	
TimeRootSizeMixer	800	856	6	0.157895	0.0282431	
EventTimeScaler	3904	2447	1	0.0263158	1.97373	
RootPopulationSizeScaler0	1691	1779	1	0.0263158	0.440428	
LeafPopulationSizeScaler0	2367	1127	1	0.0263158	1.83142	
RootPopulationSizeScaler1	1906	1580	1	0.0263158	0.407647	
LeafPopulationSizeScaler1	2266	1211	1	0.0263158	1.73224	
RootPopulationSizeScaler2	1762	1728	1	0.0263158	0.433511	
LeafPopulationSizeScaler2	2453	1032	1	0.0263158	1.80269	
RootPopulationSizeScaler3	1828	1616	1	0.0263158	0.421814	
LeafPopulationSizeScaler3	2465	1004	1	0.0263158	1.80041	
RootPopulationSizeScaler4	1707	1762	1	0.0263158	0.445268	
LeafPopulationSizeScaler4	2209	1259	1	0.0263158	1.70053	
RootPopulationSizeScaler5	1811	1648	1	0.0263158	0.427195	
LeafPopulationSizeScaler5	2252	1226	1	0.0263158	1.92788	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5158	0	10	0.263158	none	
ConcentrationScaler	779	806	3	0.0789474	2.47122	
TimeSizeRateMixer	1611	1746	6	0.157895	0.187514	
TimeRootSizeMixer	1627	1687	6	0.157895	0.0292802	
EventTimeScaler	7353	5224	1	0.0263158	2.13881	
RootPopulationSizeScaler0	3330	3595	1	0.0263158	0.451593	
LeafPopulationSizeScaler0	4366	2577	1	0.0263158	2.03047	
RootPopulationSizeScaler1	3653	3303	1	0.0263158	0.42202	
LeafPopulationSizeScaler1	4177	2754	1	0.0263158	1.88684	
RootPopulationSizeScaler2	3398	3555	1	0.0263158	0.444215	
LeafPopulationSizeScaler2	4647	2287	1	0.0263158	2.07324	
RootPopulationSizeScaler3	3477	3406	1	0.0263158	0.431651	
LeafPopulationSizeScaler3	4567	2378	1	0.0263158	2.03577	
RootPopulationSizeScaler4	3283	3640	1	0.0263158	0.45043	
LeafPopulationSizeScaler4	4176	2759	1	0.0263158	1.86604	
RootPopulationSizeScaler5	3495	3428	1	0.0263158	0.441254	
LeafPopulationSizeScaler5	4200	2704	1	0.0263158	2.12707	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7822	0	10	0.263158	none	
ConcentrationScaler	1175	1182	3	0.0789474	2.55334	
TimeSizeRateMixer	2373	2601	6	0.157895	0.189323	
TimeRootSizeMixer	2389	2546	6	0.157895	0.0296994	
EventTimeScaler	10769	8097	1	0.0263158	2.22752	
RootPopulationSizeScaler0	4892	5433	1	0.0263158	0.4559	
LeafPopulationSizeScaler0	6282	4055	1	0.0263158	2.132	
RootPopulationSizeScaler1	5306	5039	1	0.0263158	0.429713	
LeafPopulationSizeScaler1	6030	4299	1	0.0263158	1.97243	
RootPopulationSizeScaler2	5008	5339	1	0.0263158	0.450593	
LeafPopulationSizeScaler2	6701	3597	1	0.0263158	2.21787	
RootPopulationSizeScaler3	5104	5157	1	0.0263158	0.438449	
LeafPopulationSizeScaler3	6551	3809	1	0.0263158	2.15826	
RootPopulationSizeScaler4	4850	5473	1	0.0263158	0.45386	
LeafPopulationSizeScaler4	6045	4280	1	0.0263158	1.95177	
RootPopulationSizeScaler5	5129	5144	1	0.0263158	0.448879	
LeafPopulationSizeScaler5	6125	4181	1	0.0263158	2.23241	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10435	0	10	0.263158	none	
ConcentrationScaler	1557	1573	3	0.0789474	2.59054	
TimeSizeRateMixer	3162	3444	6	0.157895	0.191746	
TimeRootSizeMixer	3215	3370	6	0.157895	0.0301543	
EventTimeScaler	14000	11121	1	0.0263158	2.27892	
RootPopulationSizeScaler0	6404	7319	1	0.0263158	0.457326	
LeafPopulationSizeScaler0	8162	5612	1	0.0263158	2.20511	
RootPopulationSizeScaler1	6972	6803	1	0.0263158	0.434866	
LeafPopulationSizeScaler1	7843	5914	1	0.0263158	2.03135	
RootPopulationSizeScaler2	6633	7135	1	0.0263158	0.455433	
LeafPopulationSizeScaler2	8693	5036	1	0.0263158	2.31134	
RootPopulationSizeScaler3	6740	6953	1	0.0263158	0.443052	
LeafPopulationSizeScaler3	8524	5265	1	0.0263158	2.24335	
RootPopulationSizeScaler4	6436	7306	1	0.0263158	0.456617	
LeafPopulationSizeScaler4	7867	5904	1	0.0263158	2.00378	
RootPopulationSizeScaler5	6726	6972	1	0.0263158	0.452746	
LeafPopulationSizeScaler5	7908	5811	1	0.0263158	2.29111	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13131	0	10	0.263158	none	
ConcentrationScaler	1959	1972	3	0.0789474	2.61122	
TimeSizeRateMixer	3900	4290	6	0.157895	0.193057	
TimeRootSizeMixer	3980	4252	6	0.157895	0.0303196	
EventTimeScaler	17299	14122	1	0.0263158	2.32153	
RootPopulationSizeScaler0	7900	9171	1	0.0263158	0.459142	
LeafPopulationSizeScaler0	9970	7176	1	0.0263158	2.2519	
RootPopulationSizeScaler1	8609	8527	1	0.0263158	0.439027	
LeafPopulationSizeScaler1	9660	7496	1	0.0263158	2.07623	
RootPopulationSizeScaler2	8124	9004	1	0.0263158	0.456566	
LeafPopulationSizeScaler2	10605	6501	1	0.0263158	2.37619	
RootPopulationSizeScaler3	8387	8675	1	0.0263158	0.447139	
LeafPopulationSizeScaler3	10431	6738	1	0.0263158	2.30166	
RootPopulationSizeScaler4	8020	9130	1	0.0263158	0.459183	
LeafPopulationSizeScaler4	9706	7451	1	0.0263158	2.0453	
RootPopulationSizeScaler5	8330	8759	1	0.0263158	0.455551	
LeafPopulationSizeScaler5	9648	7453	1	0.0263158	2.33405	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15764	0	10	0.263158	none	
ConcentrationScaler	2337	2390	3	0.0789474	2.63447	
TimeSizeRateMixer	4705	5107	6	0.157895	0.194918	
TimeRootSizeMixer	4771	5159	6	0.157895	0.0303923	
EventTimeScaler	20480	17251	1	0.0263158	2.35083	
RootPopulationSizeScaler0	9471	11036	1	0.0263158	0.460645	
LeafPopulationSizeScaler0	11799	8800	1	0.0263158	2.28932	
RootPopulationSizeScaler1	10217	10372	1	0.0263158	0.441501	
LeafPopulationSizeScaler1	11469	9137	1	0.0263158	2.1062	
RootPopulationSizeScaler2	9757	10827	1	0.0263158	0.458934	
LeafPopulationSizeScaler2	12530	8009	1	0.0263158	2.43158	
RootPopulationSizeScaler3	10009	10475	1	0.0263158	0.449791	
LeafPopulationSizeScaler3	12287	8332	1	0.0263158	2.34447	
RootPopulationSizeScaler4	9562	11042	1	0.0263158	0.459759	
LeafPopulationSizeScaler4	11471	9137	1	0.0263158	2.0733	
RootPopulationSizeScaler5	9908	10616	1	0.0263158	0.45714	
LeafPopulationSizeScaler5	11479	9052	1	0.0263158	2.37328	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18342	0	10	0.263158	none	
ConcentrationScaler	2748	2774	3	0.0789474	2.65925	
TimeSizeRateMixer	5440	6015	6	0.157895	0.19506	
TimeRootSizeMixer	5549	6035	6	0.157895	0.0305372	
EventTimeScaler	23672	20333	1	0.0263158	2.3761	
RootPopulationSizeScaler0	11068	12887	1	0.0263158	0.462279	
LeafPopulationSizeScaler0	13601	10432	1	0.0263158	2.32237	
RootPopulationSizeScaler1	11880	12160	1	0.0263158	0.443671	
LeafPopulationSizeScaler1	13189	10868	1	0.0263158	2.13052	
RootPopulationSizeScaler2	11353	12657	1	0.0263158	0.460857	
LeafPopulationSizeScaler2	14419	9584	1	0.0263158	2.47456	
RootPopulationSizeScaler3	11672	12262	1	0.0263158	0.45196	
LeafPopulationSizeScaler3	14119	9929	1	0.0263158	2.37915	
RootPopulationSizeScaler4	11127	12919	1	0.0263158	0.461012	
LeafPopulationSizeScaler4	13268	10770	1	0.0263158	2.10019	
RootPopulationSizeScaler5	11532	12441	1	0.0263158	0.459263	
LeafPopulationSizeScaler5	13213	10750	1	0.0263158	2.40025	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20996	0	10	0.263158	none	
ConcentrationScaler	3138	3208	3	0.0789474	2.67004	
TimeSizeRateMixer	6196	6895	6	0.157895	0.195812	
TimeRootSizeMixer	6301	6915	6	0.157895	0.0306234	
EventTimeScaler	26820	23495	1	0.0263158	2.39481	
RootPopulationSizeScaler0	12615	14720	1	0.0263158	0.462867	
LeafPopulationSizeScaler0	15387	12064	1	0.0263158	2.3487	
RootPopulationSizeScaler1	13446	13973	1	0.0263158	0.445301	
LeafPopulationSizeScaler1	14924	12530	1	0.0263158	2.15271	
RootPopulationSizeScaler2	12901	14522	1	0.0263158	0.461588	
LeafPopulationSizeScaler2	16272	11121	1	0.0263158	2.50877	
RootPopulationSizeScaler3	13231	14116	1	0.0263158	0.453203	
LeafPopulationSizeScaler3	15956	11511	1	0.0263158	2.40886	
RootPopulationSizeScaler4	12646	14808	1	0.0263158	0.461942	
LeafPopulationSizeScaler4	15008	12439	1	0.0263158	2.11885	
RootPopulationSizeScaler5	13048	14306	1	0.0263158	0.459512	
LeafPopulationSizeScaler5	15020	12371	1	0.0263158	2.42861	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23675	0	10	0.263158	none	
ConcentrationScaler	3531	3598	3	0.0789474	2.68466	
TimeSizeRateMixer	6966	7771	6	0.157895	0.196536	
TimeRootSizeMixer	7066	7810	6	0.157895	0.0307	
EventTimeScaler	29966	26680	1	0.0263158	2.41078	
RootPopulationSizeScaler0	14217	16531	1	0.0263158	0.463957	
LeafPopulationSizeScaler0	17225	13638	1	0.0263158	2.37347	
RootPopulationSizeScaler1	15060	15797	1	0.0263158	0.446663	
LeafPopulationSizeScaler1	16674	14218	1	0.0263158	2.16848	
RootPopulationSizeScaler2	14544	16293	1	0.0263158	0.463342	
LeafPopulationSizeScaler2	18179	12678	1	0.0263158	2.54158	
RootPopulationSizeScaler3	14804	15929	1	0.0263158	0.454188	
LeafPopulationSizeScaler3	17862	13025	1	0.0263158	2.43848	
RootPopulationSizeScaler4	14255	16630	1	0.0263158	0.46291	
LeafPopulationSizeScaler4	16798	14100	1	0.0263158	2.13798	
RootPopulationSizeScaler5	14606	16167	1	0.0263158	0.460357	
LeafPopulationSizeScaler5	16796	14029	1	0.0263158	2.44903	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26387	0	10	0.263158	none	
ConcentrationScaler	3914	4008	3	0.0789474	2.69477	
TimeSizeRateMixer	7699	8647	6	0.157895	0.196992	
TimeRootSizeMixer	7734	8679	6	0.157895	0.030715	
EventTimeScaler	33086	29749	1	0.0263158	2.42661	
RootPopulationSizeScaler0	15756	18332	1	0.0263158	0.464982	
LeafPopulationSizeScaler0	18971	15262	1	0.0263158	2.39192	
RootPopulationSizeScaler1	16637	17597	1	0.0263158	0.447871	
LeafPopulationSizeScaler1	18399	15839	1	0.0263158	2.18497	
RootPopulationSizeScaler2	16142	18004	1	0.0263158	0.465035	
LeafPopulationSizeScaler2	19985	14173	1	0.0263158	2.56815	
RootPopulationSizeScaler3	16306	17782	1	0.0263158	0.454852	
LeafPopulationSizeScaler3	19647	14574	1	0.0263158	2.46315	
RootPopulationSizeScaler4	15803	18406	1	0.0263158	0.463516	
LeafPopulationSizeScaler4	18560	15658	1	0.0263158	2.15582	
RootPopulationSizeScaler5	16091	18022	1	0.0263158	0.460649	
LeafPopulationSizeScaler5	18522	15653	1	0.0263158	2.46834	
