generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4601.36122966424136	85.8209927665438954	6	0.964306092102417689	0	-756.834163151798521	13.0441173177130381	0.00466903832725553292	1	0.5	0.000907872908248393918	0.000907872908248393918	0.000895747530081115735	1	-767.58615260896886	10.9731266526084745	0.0107626691980599338	1	0.5	0.0014911235280660926	0.0014911235280660926	0.00176053618545299112	2	-735.805774666084972	10.3465109864907063	0.00661504777448350574	1	0.5	0.00224009880567847082	0.00224009880567847082	0.00227843504503109267	3	-782.807647645402312	10.4665546422639011	0.0146627090484458822	1	0.5	0.00147650436184817882	0.00147650436184817882	0.00112378617202961548	4	-804.101902214307984	14.192234384578347	0.0117550870195173053	1	0.5	6.54560845550814066e-05	6.54560845550814066e-05	7.41263095592138623e-05	5	-754.22558937767792	14.4191616755755732	0.0100574179436969564	1	0.5	0.000167602320389455809	0.000167602320389455809	0.000153651981300581141
100	-4403.06461093961116	76.5060906002377124	1	1.50605006479648895	0	-736.056459868195589	12.1072160048362356	3.61496889292599413e-06	1	0.5	0.000985832901241967411	0.000559709228229116409	0.000938165936528922691	0	-729.735275124539271	12.5746953488655002	3.61496889292599413e-06	1	0.5	0.00106899454366900281	0.00115614512399862639	0.00103675069085333387	0	-712.631770897800266	11.3510715379014915	3.61496889292599413e-06	1	0.5	0.0013800154976862922	0.00197098620080888871	0.00151327627158328454	0	-739.720997987272199	12.7191985400807983	3.61496889292599413e-06	1	0.5	0.000634179437141218962	0.00139665872615473969	0.000929639420949081915	0	-756.984856485685668	13.747768618747255	3.61496889292599413e-06	1	0.5	5.19944023580005456e-05	5.99334711782266948e-05	6.66914830232582883e-05	0	-727.935250576118392	14.2824926029170882	3.61496889292599413e-06	1	0.5	0.000193356134681870443	0.00016729075631828684	0.00019390840496052021
200	-4399.37442106856543	71.5988487117403452	1	1.54779473267789403	0	-734.507776062253356	12.5410367785460899	2.18293596180653948e-06	1	0.5	0.00106266280108706888	0.00038535644104958493	0.000583957979842819044	0	-727.376115671718594	8.70207512628213564	2.18293596180653948e-06	1	0.5	0.000762293598792046696	0.000856940991993963906	0.000499034168555557837	0	-712.079730923634429	11.978614747793916	2.18293596180653948e-06	1	0.5	0.00168200553325379473	0.00119670565832899066	0.00142787529559425773	0	-740.568837909642866	12.5600968113863125	2.18293596180653948e-06	1	0.5	0.00109505052085149515	0.00118856022723554501	0.00108951743315925534	0	-756.885751586121842	14.3029514578427595	2.18293596180653948e-06	1	0.5	9.48127982364760499e-05	5.45804261767711966e-05	6.41512422406755332e-05	0	-727.956208915194907	11.8273111675712137	2.18293596180653948e-06	1	0.5	0.000395607572771528308	0.000169442086990245013	0.000374296922563226045
300	-4391.45482032237669	78.135044126336183	1	1.27584911933641432	0	-735.738080475699803	13.0162621685274846	2.04917204508127985e-05	1	0.5	0.00107408607706388536	0.000748845890278383719	0.00086686211743518466	0	-728.000846273924708	13.9662174006619111	2.04917204508127985e-05	1	0.5	0.000218408444768859614	0.00050322930292474085	0.000384165862577355143	0	-707.11736667010382	11.7907056924967684	2.04917204508127985e-05	1	0.5	0.00074552323126219071	0.000828838343731152626	0.000596182597332365434	0	-737.87171306165601	13.5098611357003122	2.04917204508127985e-05	1	0.5	0.00103559175651406926	0.000215066137345633514	0.000652907195897249582	0	-754.367389792536756	13.9985383490827715	2.04917204508127985e-05	1	0.5	0.000121072800588160851	0.000619375198610299022	0.000337815585061718897	0	-728.359424048455821	11.9311198640109701	2.04917204508127985e-05	1	0.5	0.000271523270008873952	0.00109839136767987916	0.000515815135886936015
400	-4388.43224249828108	81.4545980482317873	1	1.95114515851879311	0	-734.756297937561385	13.2874044517289978	9.81286125832834932e-06	1	0.5	0.00046039651223779164	0.000985560479565435014	0.000658605023697648052	0	-728.277582737370722	13.5006675126088105	9.81286125832834932e-06	1	0.5	0.0002513151481555551	0.00103166877734512047	0.000664646266840172861	0	-705.695991923602264	14.105381019475665	9.81286125832834932e-06	1	0.5	0.000290859070052330339	0.000415757353355775193	0.000330989621804790774	0	-737.076896275219156	14.3619308900084768	9.81286125832834932e-06	1	0.5	0.000155667806647514367	0.000301768028545527272	0.00021503196729173748	0	-754.629952240217563	12.8647993556239886	9.81286125832834932e-06	1	0.5	0.000110399313808736508	0.0013989422874572542	0.000848787196120108587	0	-727.995521384310109	14.0105008939650375	9.81286125832834932e-06	1	0.5	0.000115846297911315573	0.000733560920530994601	0.000413457224268200631
500	-4390.29827259617196	79.1101127324977966	1	0.335840410034458026	0	-737.828815009784421	11.8080420863631481	2.370408650153756e-05	1	0.5	0.000388167054069130113	0.00186105594524446855	0.00131396553752931061	0	-728.398726746143893	12.0939950602503234	2.370408650153756e-05	1	0.5	0.000457925934179410237	0.00109707943025811423	0.000604806835671075683	0	-705.149350280634394	14.4430813965519871	2.370408650153756e-05	1	0.5	0.000172447574488005125	0.000199921546525303379	0.000190440295280170459	0	-736.876236924337263	13.3505818185895961	2.370408650153756e-05	1	0.5	0.000271619778141148972	0.000247092476034083434	0.000308790417057058027	0	-754.222997489234558	13.1103539592280249	2.370408650153756e-05	1	0.5	0.000238946098225209703	0.000756274639280234465	0.000578371352577945947	0	-727.822146146036744	13.9498392471129975	2.370408650153756e-05	1	0.5	0.000330021586129113185	0.00032180433747800737	0.000353390674938946071
600	-4390.29113252064872	81.9356676299652094	1	2.0695089971974503	0	-734.226511060547068	13.9950691328636339	5.54254395505115064e-05	1	0.5	0.00048552249438599005	0.000379981710745673192	0.000422362657199158937	0	-729.792587971085482	13.3945568935576844	5.54254395505115064e-05	1	0.5	0.00108358651212808505	0.000311832289969452589	0.000721229330371209003	0	-705.25436975447451	13.7718544608564955	5.54254395505115064e-05	1	0.5	0.000223466035076531189	0.000139026798671688809	0.000148762290583559449	0	-737.485691217088061	13.8275457709348935	5.54254395505115064e-05	1	0.5	0.000284014740026560235	0.000128612192610175023	0.00017168703861698248	0	-755.080248554720242	13.5265865416578936	5.54254395505115064e-05	1	0.5	0.000218798781929652213	0.000925137389961254832	0.000611413564006996809	0	-728.451723962733581	14.2072663050666552	5.54254395505115064e-05	1	0.5	0.00013160271149110318	0.000522114373555451826	0.000320262262947070236
700	-4390.24116761873302	79.6814799206035218	1	0.153562583672556319	0	-734.703467134813422	13.5842390626820926	4.12143698892707033e-07	1	0.5	0.000458941624674639526	0.000776769911236441517	0.000630617767954555724	0	-727.296135148217445	13.5374601909203474	4.12143698892707033e-07	1	0.5	9.61237992588289352e-05	0.000152623572611703664	0.000149227597894023854	0	-707.02025698991531	13.0463805184114072	4.12143698892707033e-07	1	0.5	0.000965024982577310296	0.000414730653288591065	0.000589964159751311685	0	-739.008923373489438	13.0562220746226902	4.12143698892707033e-07	1	0.5	0.00130545692200667801	0.000380154616038605767	0.000769681249655375724	0	-753.710178447909016	12.945577034569844	4.12143698892707033e-07	1	0.5	0.00104869530648605842	0.000205510129953995701	0.000519052001968971634	0	-728.502206524388839	13.5196507457725321	4.12143698892707033e-07	1	0.5	0.000707992934847257067	0.000295085920823223225	0.000551544810180021002
800	-4389.68769436937509	80.2209100639659169	1	0.147457615780631768	0	-734.382522525796048	12.5332207871025076	9.53694544405001074e-06	1	0.5	0.000138148911704643305	0.00088982796937821392	0.000628802025339335801	0	-728.295519853093765	13.7898777187551325	9.53694544405001074e-06	1	0.5	0.000984359243094796652	5.17729330813464461e-05	0.000488763190705320048	0	-707.595126072009521	13.3873686055583612	9.53694544405001074e-06	1	0.5	0.00028110309912170292	0.00106687969968296604	0.00070894592199057221	0	-737.96800818856525	12.97855470697918	9.53694544405001074e-06	1	0.5	0.000138789908421027558	0.00138900003679614777	0.000662124420490412717	0	-753.808765538472016	13.8395922418316051	9.53694544405001074e-06	1	0.5	0.000436490716383291925	0.000558608934401927729	0.000471799491713133549	0	-727.637752191438153	13.7272082798020723	9.53694544405001074e-06	1	0.5	0.000426482557770602709	0.000106112853084424705	0.000304013803575743766
900	-4384.63436241754243	81.7121512565994408	1	1.57535382504576371	0	-733.591600972345759	14.0609644552928135	9.97334726016488576e-06	1	0.5	0.000112426296313394418	0.000527029109079504366	0.00033938796863415457	0	-727.479201130639012	13.4370554989812412	9.97334726016488576e-06	1	0.5	0.000653552169258484893	0.000281525261248417999	0.000396477249754863985	0	-704.821845511198262	14.0711008274254024	9.97334726016488576e-06	1	0.5	3.06555597372516425e-05	0.00033845285957655359	0.000205612027019351121	0	-737.156193405813269	13.7531138834856534	9.97334726016488576e-06	1	0.5	0.000172293279129671103	0.000302915760988273328	0.000197411077065994466	0	-753.811763689843474	13.8310069319586333	9.97334726016488576e-06	1	0.5	0.000410467740839892225	0.00049115028676883631	0.000410581826695859478	0	-727.773757707701975	12.8974494188777449	9.97334726016488576e-06	1	0.5	0.000700152237186290032	0.000159019559262502238	0.000337822865036341269
1000	-4388.43601372145076	81.3360488594904041	1	0.856244361564420298	0	-735.311603293288954	12.7038395387849476	1.29499735766926895e-05	1	0.5	0.00140095152395793097	0.000421057356385153556	0.00079239719865114135	0	-728.180578470820819	13.9800037725048423	1.29499735766926895e-05	1	0.5	7.599365032225151e-05	0.000803011085671544362	0.00042685606746520029	0	-704.782595099960304	14.1738355184119911	1.29499735766926895e-05	1	0.5	1.14807363393133131e-05	0.000635780170420229972	0.000304532254995252064	0	-737.272251208380226	13.1484811706382256	1.29499735766926895e-05	1	0.5	0.000500286642637039246	0.000229000941397813337	0.000433796264580040242	0	-755.309980943772189	14.5130555073754444	1.29499735766926895e-05	1	0.5	0.00027606062579018986	6.89980346556134271e-05	0.000170915352299545465	0	-727.579004705228158	12.5672306132375979	1.29499735766926895e-05	1	0.5	0.000859805610780420325	1.63119154856988121e-05	0.000334140213546391964
1100	-4386.33764391331351	78.6559907346459966	1	0.856244361564420298	0	-733.763070542620653	11.9385017614201452	1.12438207894166569e-05	1	0.5	0.000466065916431912281	0.000387345834235909125	0.000308124008153474809	0	-728.436247966281371	13.4286437655022404	1.12438207894166569e-05	1	0.5	0.000593134342818889856	0.000821246903372205251	0.000711980435303325582	0	-705.465024879293878	13.9845032939252469	1.12438207894166569e-05	1	0.5	0.00023808356882972035	9.06870792860544819e-05	0.000186399687706831791	0	-736.574894522035493	13.4338463446916005	1.12438207894166569e-05	1	0.5	0.00041907532483976775	2.93636941340847718e-05	0.000266626322211357156	0	-754.467521880545291	12.6865885540713101	1.12438207894166569e-05	1	0.5	0.00144903855114809107	0.00035857053856180502	0.000781728897274430626	0	-727.630884122536827	12.9341336612193949	1.12438207894166569e-05	1	0.5	0.00111460068975403719	4.13616120024676306e-05	0.000471798690961528118
1200	-4386.57327935571993	82.7844657900965757	1	1.71109826070901949	0	-733.694895890287171	14.1329723481023883	8.84345836875704149e-06	1	0.5	0.000439821607124186119	0.00022681247328324469	0.000310572766178449631	0	-728.108978338272323	13.8173783626139084	8.84345836875704149e-06	1	0.5	0.000917821837641068683	5.43954039700071006e-05	0.000451131797716064877	0	-705.335108967607198	14.3907854196743834	8.84345836875704149e-06	1	0.5	0.000226293033001140147	0.000243716780316822275	0.000230945048885959116	0	-737.295360154332343	14.1254571597642702	8.84345836875704149e-06	1	0.5	0.000421769059552450434	0.000309628793606878182	0.000353752411254769643	0	-753.802999410533516	13.4151701908867693	8.84345836875704149e-06	1	0.5	0.000263484644335931426	0.000586126454106948298	0.000484672060452772193	0	-728.335936594687723	13.3625921227485875	8.84345836875704149e-06	1	0.5	9.97283378179016002e-05	6.31613177318612076e-05	9.99285246179452052e-05
1300	-4385.75847316063482	80.4675266950604282	1	0.279159167625443627	0	-734.156991710794728	10.2570248050591317	1.26764366232493477e-05	1	0.5	0.00087963382859050426	0.000547187475392041031	0.000476644407388199264	0	-727.825485967417194	13.9611318426093725	1.26764366232493477e-05	1	0.5	0.000722591723887024834	0.000161674382586453347	0.00044431113432697475	0	-704.542866598911473	14.0845058447217752	1.26764366232493477e-05	1	0.5	9.95951265321257578e-06	0.000180282789557025669	7.95327510868159215e-05	0	-737.235594738121108	13.9567430941638229	1.26764366232493477e-05	1	0.5	0.000486836143985792946	0.000255851192351470012	0.00039427341361495126	0	-754.012705306535281	13.8787786889551477	1.26764366232493477e-05	1	0.5	8.97731699093287221e-05	0.000890349767884211427	0.00047584595254971518	0	-727.984828838854469	14.0325378254258801	1.26764366232493477e-05	1	0.5	0.0004356614645643205	0.000376689479656963113	0.000408341857064395853
1400	-4386.19844319666026	81.3288673626992562	1	2.60983396828592262	0	-733.671336126120082	14.372095174842709	1.19731488812399716e-05	1	0.5	0.000228162848296557878	0.000220606539579816275	0.000228915893331314521	0	-728.735740790326531	13.0486505594046243	1.19731488812399716e-05	1	0.5	0.000237450930379517539	0.0011148362842352134	0.000757614038063860861	0	-704.425514743932808	14.6536026847156382	1.19731488812399716e-05	1	0.5	1.6082664524388054e-06	0.000194238610327980327	9.80623034693214467e-05	0	-736.62717780141304	14.2948766677064967	1.19731488812399716e-05	1	0.5	5.35051423411998317e-05	0.000512299766361891938	0.000276271120906405518	0	-755.277035336858944	12.7826013659520612	1.19731488812399716e-05	1	0.5	0.00120603681450248365	0.000655618067844541139	0.00100071805496908142	0	-727.461638398009313	13.4411824137137561	1.19731488812399716e-05	1	0.5	0.000766072636712623618	4.93775526987550679e-05	0.000340056130986186509
1500	-4388.30037775578239	78.9370153900048592	1	2.01112083293590382	0	-733.717825965997122	13.3214310074363347	2.32868043905372353e-05	1	0.5	0.000509103334191453056	0.000150586327036291763	0.000265797185782358318	0	-728.702845407752534	13.5515926048133117	2.32868043905372353e-05	1	0.5	0.000244413306064894694	0.00104168245309427775	0.000649819539017452898	0	-705.957959557629124	13.2962566435698228	2.32868043905372353e-05	1	0.5	0.000190952358782037321	0.000524073497448215224	0.000419722502569809422	0	-737.690166157677822	13.7110010447833055	2.32868043905372353e-05	1	0.5	0.000309640271891253134	0.00083922412741482572	0.000566756249520558694	0	-754.653934091573888	13.287087659337363	2.32868043905372353e-05	1	0.5	0.000291916694155665486	0.0012688304938464714	0.000782620531012724824	0	-727.577646575151675	12.5010992029750732	2.32868043905372353e-05	1	0.5	0.000693301918182610572	0.000102102283931691017	0.000299374735517117139
1600	-4387.45020841212136	79.1946542173549375	1	0.316598388177843471	0	-734.620599085193248	12.2390951709284614	2.94701511530603152e-06	1	0.5	0.000417429893683863218	0.00113962769483875689	0.000614755179182234946	0	-727.497199021342226	13.58111127544929	2.94701511530603152e-06	1	0.5	0.000763796455836039342	0.000387484864903730997	0.000524239155345797769	0	-705.315420486928247	13.6047529444754289	2.94701511530603152e-06	1	0.5	0.000313392429712611913	0.000105526176173897647	0.000169623840341507709	0	-737.367769945645591	13.2303956922729107	2.94701511530603152e-06	1	0.5	0.000435954743952684078	0.000121316436213294139	0.000219825273993201435	0	-754.024261292884489	13.0932497718447252	2.94701511530603152e-06	1	0.5	0.00103321489603633212	0.000468621139924362906	0.000661874115370331465	0	-728.624958580127327	13.1062103144757565	2.94701511530603152e-06	1	0.5	0.000180127027631311632	0.00121104848177473788	0.000601969842811822769
