model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.95	0.95	0.025991	712.022
0,0,1,0,0,0	0.0144444	0.964444	0.00738	1.97127
0,1,1,1,1,1	0.00666667	0.971111	0.007487	0.889697
0,0,0,0,0,1	0.00555556	0.976667	0.007314	0.758235
0,0,0,1,0,0	0.00444444	0.981111	0.007396	0.599144
0,1,0,1,1,1	0.00444444	0.985556	0.001875	2.37649
0,1,0,0,0,0	0.00222222	0.987778	0.007346	0.300954
0,1,0,1,0,0	0.00222222	0.99	0.001904	1.16751
0,0,0,0,1,0	0.00111111	0.991111	0.007361	0.150001
0,1,0,0,0,1	0.00111111	0.992222	0.001811	0.613105
0,0,1,0,1,0	0.00111111	0.993333	0.00179	0.620311
0,0,1,1,1,0	0.00111111	0.994444	0.001288	0.862511
0,1,0,1,1,0	0.00111111	0.995556	0.001252	0.887344
0,0,0,1,1,1	0.00111111	0.996667	0.001237	0.898117
0,1,1,1,0,1	0.00111111	0.997778	0.001832	0.606064
0,1,1,1,1,0	0.00111111	0.998889	0.001845	0.601786
0,1,0,0,1,0	0.00111111	1	0.001935	0.573744
