model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.903333	0.903333	0.025987	350.251
0,1,0,0,0,0	0.0244444	0.927778	0.007269	3.42204
0,0,0,0,0,1	0.0144444	0.942222	0.007401	1.96564
0,0,0,0,1,0	0.0122222	0.954444	0.007193	1.70783
0,1,0,0,0,1	0.00444444	0.958889	0.001869	2.38413
0,0,1,0,0,0	0.00444444	0.963333	0.007401	0.598736
0,0,1,1,1,1	0.00333333	0.966667	0.001824	1.83025
0,1,1,0,1,1	0.00333333	0.97	0.00182	1.83428
0,1,1,1,1,2	0.00222222	0.972222	0.004817	0.460129
0,1,1,1,1,1	0.00222222	0.974444	0.007205	0.306888
0,1,0,0,1,1	0.00222222	0.976667	0.001192	1.86621
0,1,0,0,1,0	0.00222222	0.978889	0.001801	1.2344
0,0,0,1,0,0	0.00222222	0.981111	0.007385	0.299353
0,0,1,1,0,0	0.00222222	0.983333	0.001806	1.23098
0,0,0,1,1,0	0.00111111	0.984444	0.001879	0.590877
0,0,1,0,2,3	0.00111111	0.985556	0.006376	0.173346
0,0,0,0,1,1	0.00111111	0.986667	0.001868	0.594363
0,0,1,0,1,1	0.00111111	0.987778	0.00128	0.867909
0,0,0,1,1,1	0.00111111	0.988889	0.001315	0.844779
0,1,0,1,0,0	0.00111111	0.99	0.001828	0.607393
0,1,0,1,0,1	0.00111111	0.991111	0.001266	0.877519
0,1,0,1,1,1	0.00111111	0.992222	0.001822	0.609396
0,1,0,1,2,2	0.00111111	0.993333	0.000822	1.35211
0,1,1,0,0,0	0.00111111	0.994444	0.001889	0.587743
0,0,1,0,1,0	0.00111111	0.995556	0.001792	0.619617
0,1,1,1,1,0	0.00111111	0.996667	0.001852	0.599507
0,0,1,0,0,1	0.00111111	0.997778	0.001776	0.625209
0,0,0,1,0,1	0.00111111	0.998889	0.001879	0.590877
0,1,1,2,0,1	0.00111111	1	0.001596	0.695847
