generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2668	0	10	0.263158	none	
ConcentrationScaler	383	360	3	0.0789474	2.61771	
TimeSizeRateMixer	866	832	6	0.157895	0.194248	
TimeRootSizeMixer	697	1095	6	0.157895	0.0586085	
EventTimeScaler	4029	2711	1	0.0263158	1.50669	
RootPopulationSizeScaler0	1803	1638	1	0.0263158	0.408656	
LeafPopulationSizeScaler0	2204	1255	1	0.0263158	1.49005	
RootPopulationSizeScaler1	1802	1628	1	0.0263158	0.421715	
LeafPopulationSizeScaler1	2294	1150	1	0.0263158	2.0841	
RootPopulationSizeScaler2	1716	1735	1	0.0263158	0.433864	
LeafPopulationSizeScaler2	2235	1204	1	0.0263158	1.74684	
RootPopulationSizeScaler3	1781	1668	1	0.0263158	0.430358	
LeafPopulationSizeScaler3	2291	1158	1	0.0263158	1.79297	
RootPopulationSizeScaler4	1713	1705	1	0.0263158	0.43574	
LeafPopulationSizeScaler4	2234	1208	1	0.0263158	1.77447	
RootPopulationSizeScaler5	1731	1721	1	0.0263158	0.433867	
LeafPopulationSizeScaler5	2309	1152	1	0.0263158	1.95734	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5384	0	10	0.263158	none	
ConcentrationScaler	759	731	3	0.0789474	2.71721	
TimeSizeRateMixer	1699	1738	6	0.157895	0.198742	
TimeRootSizeMixer	1444	2135	6	0.157895	0.0573622	
EventTimeScaler	7688	5918	1	0.0263158	1.60664	
RootPopulationSizeScaler0	3437	3422	1	0.0263158	0.418694	
LeafPopulationSizeScaler0	4166	2694	1	0.0263158	1.63361	
RootPopulationSizeScaler1	3433	3410	1	0.0263158	0.432726	
LeafPopulationSizeScaler1	4345	2546	1	0.0263158	2.32678	
RootPopulationSizeScaler2	3308	3560	1	0.0263158	0.440852	
LeafPopulationSizeScaler2	4223	2627	1	0.0263158	1.93274	
RootPopulationSizeScaler3	3395	3466	1	0.0263158	0.442615	
LeafPopulationSizeScaler3	4282	2588	1	0.0263158	1.99963	
RootPopulationSizeScaler4	3385	3510	1	0.0263158	0.44803	
LeafPopulationSizeScaler4	4275	2582	1	0.0263158	1.98174	
RootPopulationSizeScaler5	3372	3544	1	0.0263158	0.445318	
LeafPopulationSizeScaler5	4294	2590	1	0.0263158	2.17332	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7987	0	10	0.263158	none	
ConcentrationScaler	1136	1191	3	0.0789474	2.75447	
TimeSizeRateMixer	2485	2660	6	0.157895	0.200451	
TimeRootSizeMixer	2187	3095	6	0.157895	0.0570179	
EventTimeScaler	10997	9200	1	0.0263158	1.6513	
RootPopulationSizeScaler0	5084	5148	1	0.0263158	0.425286	
LeafPopulationSizeScaler0	5968	4251	1	0.0263158	1.70036	
RootPopulationSizeScaler1	5072	5160	1	0.0263158	0.439592	
LeafPopulationSizeScaler1	6212	4072	1	0.0263158	2.43379	
RootPopulationSizeScaler2	4864	5352	1	0.0263158	0.445077	
LeafPopulationSizeScaler2	6050	4165	1	0.0263158	2.01681	
RootPopulationSizeScaler3	5023	5212	1	0.0263158	0.449386	
LeafPopulationSizeScaler3	6159	4075	1	0.0263158	2.09552	
RootPopulationSizeScaler4	5009	5244	1	0.0263158	0.454633	
LeafPopulationSizeScaler4	6145	4082	1	0.0263158	2.07757	
RootPopulationSizeScaler5	4940	5335	1	0.0263158	0.451647	
LeafPopulationSizeScaler5	6163	4057	1	0.0263158	2.28142	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10662	0	10	0.263158	none	
ConcentrationScaler	1483	1614	3	0.0789474	2.77321	
TimeSizeRateMixer	3271	3618	6	0.157895	0.201455	
TimeRootSizeMixer	2893	4131	6	0.157895	0.0566419	
EventTimeScaler	14344	12543	1	0.0263158	1.6813	
RootPopulationSizeScaler0	6699	6990	1	0.0263158	0.429499	
LeafPopulationSizeScaler0	7821	5842	1	0.0263158	1.74902	
RootPopulationSizeScaler1	6706	6950	1	0.0263158	0.443723	
LeafPopulationSizeScaler1	8113	5618	1	0.0263158	2.51165	
RootPopulationSizeScaler2	6391	7245	1	0.0263158	0.447912	
LeafPopulationSizeScaler2	7899	5754	1	0.0263158	2.07235	
RootPopulationSizeScaler3	6645	7021	1	0.0263158	0.453752	
LeafPopulationSizeScaler3	8079	5612	1	0.0263158	2.16195	
RootPopulationSizeScaler4	6594	7094	1	0.0263158	0.458169	
LeafPopulationSizeScaler4	7989	5642	1	0.0263158	2.14177	
RootPopulationSizeScaler5	6507	7187	1	0.0263158	0.454956	
LeafPopulationSizeScaler5	8044	5589	1	0.0263158	2.35553	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13263	0	10	0.263158	none	
ConcentrationScaler	1863	2059	3	0.0789474	2.79106	
TimeSizeRateMixer	4030	4535	6	0.157895	0.201858	
