parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	661.6430257494889	661.6430257494889
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	844.428464943996	844.428464943996
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	986.0597674331459	986.0597674331459
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	626.4236180637505	626.4236180637505
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	716.6495738973301	716.6495738973301
ln_likelihood_PopulationE	1	-	948.3745646195277	948.3745646195277
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	941.7402791186847	941.7402791186847
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	906.5099569790231	906.5099569790231
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	625.7671758451944	625.7671758451944
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	845.6720555671931	845.6720555671931
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	950.5131730234933	950.5131730234933
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	856.4696298984691	856.4696298984691
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	747.9649979972424	747.9649979972424
pop_size_PopulationL	1	-	757.448426431374	757.448426431374
pop_size_root_PopulationK	1	-	725.3164412744644	725.3164412744644
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	840.1289224108783	840.1289224108783
root_height_PopulationA	100	-	901.0	901.0
