generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4650.17573372852803	90.8584591582563945	6	4.47255990034947537	0	-835.94279011623928	14.389260118819557	0.0168365200047211269	1	0.5	0.00023425659916996908	0.00023425659916996908	0.000226953345072844167	1	-781.680236423658243	14.5482142392558238	0.0324015449020734897	1	0.5	0.000155577568202199353	0.000155577568202199353	0.000153707184475646263	2	-742.84214753269157	13.7652046552446237	0.000550120721326788635	1	0.5	0.000545289317317550616	0.000545289317317550616	0.000542207324332559353	3	-773.309135526902651	10.138737799434832	0.0207447960601343379	1	0.5	0.00170019867587902331	0.00170019867587902331	0.00130854167510677873	4	-721.507966754605604	13.7543882472604668	0.00299279054561471872	1	0.5	0.000338498182662094879	0.000338498182662094879	0.000289718381533726494	5	-794.893457374430795	12.7697889500069248	0.040759793538666593	1	0.5	0.000506436457556690427	0.000506436457556690427	0.000607834823427152982
100	-4394.21009314720413	79.2838534380112208	1	2.57882851177206129	0	-781.523090357241358	14.2739947401653975	4.48941324695082978e-05	1	0.5	0.000157908142486620355	0.00017152912823262671	0.000178545456621518678	0	-719.477548057607464	13.7848337952753255	4.48941324695082978e-05	1	0.5	0.000164752326334497291	0.000130492699530402364	0.000172057690376022256	0	-740.31042504026982	13.9124296860224597	4.48941324695082978e-05	1	0.5	0.000513714714054853191	0.000430961907468171783	0.000457092288867688213	0	-721.366815242233088	11.5938129323982899	4.48941324695082978e-05	1	0.5	0.00142544334103378431	0.00146327894901810817	0.00124676244833935349	0	-715.534960074993705	14.2833675048157538	4.48941324695082978e-05	1	0.5	0.000181402380130880084	0.000277747565994851148	0.000209699329308722095	0	-715.997254374858926	12.6755592729186439	4.48941324695082978e-05	1	0.5	0.00036540275037742786	0.000329293397165587886	0.000431409194210619702
200	-4395.37039657329206	81.6848186979692485	1	0.58384639877747635	0	-780.967658211983803	14.1979821886246587	3.87376709986836642e-05	1	0.5	0.000162970793593579896	0.000230126781716121669	0.000173101783120747932	0	-719.803022852658387	13.6314371636777878	3.87376709986836642e-05	1	0.5	0.000224370036439119891	0.000237679526382627481	0.000268874401896295216	0	-740.377907553816499	13.126220788223705	3.87376709986836642e-05	1	0.5	0.00058995867447431832	0.000370766119338697853	0.000391963000645964457	0	-722.967354381183782	11.7374662632340758	3.87376709986836642e-05	1	0.5	0.00165528830398906654	0.00146700163597028393	0.00151911610188740893	0	-715.638611826080478	14.491164329324203	3.87376709986836642e-05	1	0.5	0.000141981737463870307	0.000219829770495735599	0.000180512279326826286	0	-715.615841747569107	14.1150977830330824	3.87376709986836642e-05	1	0.5	0.0004113237450260265	0.000288268682412680995	0.000357918156434255399
300	-4389.36388762497245	77.8381605016999316	1	3.15514837260370173	0	-778.055190876502024	12.223116666661948	8.12713201818666308e-05	1	0.5	0.000392697491119446012	0.00205216763028388946	0.00109477771703185935	0	-719.195353633999162	14.3811994848953866	8.12713201818666308e-05	1	0.5	0.0002095735922891143	0.000150031805373145873	0.000188837532989439145	0	-740.498483114454757	13.4910090822895672	8.12713201818666308e-05	1	0.5	0.000366961911449741811	0.000934427640741478907	0.000672017885888494954	0	-718.336600276497961	12.0548129943375955	8.12713201818666308e-05	1	0.5	0.000565147903153349852	0.00108453286995836102	0.00064520143031580727	0	-716.246192651710999	13.926073101360835	8.12713201818666308e-05	1	0.5	4.58899533299128625e-05	0.000263291425441338541	0.000177016842365059109	0	-717.032067071807091	13.5047749264089845	8.12713201818666308e-05	1	0.5	0.000644619258292266077	0.000708233543165442047	0.000655169098702798364
400	-4393.51394690534289	79.3349182498635628	1	4.00106752842556368	0	-780.463434522654666	13.202122250633554	6.10817288960657854e-05	1	0.5	0.000264714926328933359	0.00018316739746413626	0.000271934851270064411	0	-722.162965486670146	13.0289512470396076	6.10817288960657854e-05	1	0.5	0.00141337156024761964	0.000410460444471168228	0.000910128030381146124	0	-741.048997131842043	14.5699585961096787	6.10817288960657854e-05	1	0.5	0.0001182619459999926	0.000172401407348415258	0.000142973419847991078	0	-718.361164294566379	12.952678597532449	6.10817288960657854e-05	1	0.5	0.000236896247776787155	0.00102530040902875405	0.000724421956545052092	0	-715.705047360147091	13.8082659230473546	6.10817288960657854e-05	1	0.5	0.000514559863533444991	0.000163893950915376712	0.000293028729691381781	0	-715.77233810946268	14.2129210235935677	6.10817288960657854e-05	1	0.5	0.000271334077336869521	0.000322154535439634368	0.000304751456085198007
500	-4388.05467428427437	80.4727118925001861	1	0.499991721995748151	0	-778.278546530934022	13.6573425043772829	5.34155873695505681e-06	1	0.5	0.00110892033938926409	9.45465534743730079e-05	0.000591275438569358394	0	-720.643474974024571	13.0827816528642131	5.34155873695505681e-06	1	0.5	0.000570003643938792287	0.000182491627729172853	0.000298333457475082086	0	-740.860201739807621	13.8613555012896725	5.34155873695505681e-06	1	0.5	0.000540343578061326765	7.92900252070165089e-05	0.000267360979584967357	0	-715.455652367745984	12.055635035700293	5.34155873695505681e-06	1	0.5	0.000363920096576883533	0.000355362458648582943	0.000259355278024840197	0	-716.118987134812414	14.0121653173821841	5.34155873695505681e-06	1	0.5	0.000534228732794827621	0.000311036431337038727	0.000419188235417636474	0	-716.697811536950212	13.3992323006927734	5.34155873695505681e-06	1	0.5	0.000351795096530791893	0.0009263054637565568	0.000573600734905174866
600	-4389.49693789807498	80.2724149256916064	1	0.446619983444620727	0	-779.067373579651985	12.3677943045218228	5.88579218043247822e-05	1	0.5	0.00213182217965296461	0.000328047777264566984	0.00125033494937706402	0	-718.650051247063061	14.3486854451093073	5.88579218043247822e-05	1	0.5	0.000435655155587794671	7.35744520090117059e-05	0.000252325720419345782	0	-743.168287658084751	11.6527777971766238	5.88579218043247822e-05	1	0.5	0.000554143467573532515	0.00233133921623809122	0.00125776105301265984	0	-716.494806329192102	14.0018201059062015	5.88579218043247822e-05	1	0.5	0.000159437726194449963	0.000195858208249817029	0.00015030721737930959	0	-716.04040490210798	13.8268186355858784	5.88579218043247822e-05	1	0.5	0.000518413775818018564	0.000444226770167404446	0.000446664536845885662	0	-716.076014181974642	13.6772756024503046	5.88579218043247822e-05	1	0.5	0.00038250396736147507	0.000402931715407332911	0.000436040495428446809
700	-4391.18366871562921	77.2817418737081709	1	3.40781587442000511	0	-780.015252545046451	11.0303495616987366	7.87989857880726723e-05	1	0.5	0.0004129137899511879	0.00334119582101759368	0.00173861315485410715	0	-719.94248863834855	13.7718653684724543	7.87989857880726723e-05	1	0.5	0.000851999581243329169	0.000235656135925611636	0.00052884332625527321	0	-741.891837706706724	12.9627218255999388	7.87989857880726723e-05	1	0.5	0.00104911211751378347	0.000847248550240852546	0.000921054058450008323	0	-717.156103782323839	14.2475253179795409	7.87989857880726723e-05	1	0.5	0.00011655085904848999	0.000117415872063054934	0.000129509839179380346	0	-717.256041225640161	13.0506935292252813	7.87989857880726723e-05	1	0.5	0.000311948023895455915	0.00126348591844749445	0.000698827546795839898	0	-714.921944817563485	14.1741867066512199	7.87989857880726723e-05	1	0.5	0.000447823284419600798	0.000131887552407645769	0.000303254285111851426
800	-4386.97828774010941	79.1896621051700293	1	1.71442364040547623	0	-777.977818957633303	13.7827156739837076	4.10165678631984213e-05	1	0.5	0.000689420379260800116	0.000388839136224947536	0.000528026378756452433	0	-719.990550627500284	13.2979182845026429	4.10165678631984213e-05	1	0.5	0.000599188714754578288	0.000296842136928086506	0.000370538350572843659	0	-741.279891942573613	11.6306900745801904	4.10165678631984213e-05	1	0.5	0.000355480853973602151	0.00178336567561174913	0.000842111615152565051	0	-716.229018196160268	13.8728225140928316	4.10165678631984213e-05	1	0.5	0.000126257577320145799	0.000307077326093233688	0.000245909921157753909	0	-716.845379375164384	13.4751690219657885	4.10165678631984213e-05	1	0.5	0.00057107604789925217	0.000629290712286580535	0.000640847119672768926	0	-714.655628641078124	13.5964397477039167	4.10165678631984213e-05	1	0.5	0.00102982858508838008	1.16918949235831052e-05	0.000560597644150506833
900	-4383.95096086918056	78.8974837605691022	1	4.3067319199830445	0	-777.588477731862895	13.814456685345192	4.48274614040574542e-05	1	0.5	0.000189696202466313566	0.000856622596952409839	0.000511201157502113646	0	-718.819109105347593	12.9183268945736529	4.48274614040574542e-05	1	0.5	0.000254497966537076895	3.88468528173894278e-05	0.000109597880953630019	0	-740.278829137424168	12.6016016688980379	4.48274614040574542e-05	1	0.5	0.00050598938733651907	0.000198996355779148035	0.000439907843670128348	0	-716.69686988914475	14.070176295552848	4.48274614040574542e-05	1	0.5	0.000627718121732278645	0.000127477630538153807	0.000384333987207890841	0	-716.249619141086669	13.8245865658331262	4.48274614040574542e-05	1	0.5	0.000183565343215748609	0.000681896604769191301	0.000460491752981507054	0	-714.31805586431426	14.3497323261551237	4.48274614040574542e-05	1	0.5	0.000324540214303722344	3.53733507121769705e-06	0.000175061715391984648
