model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.782222	0.782222	0.026012	134.492
0,1,0,0,0,0	0.0233333	0.805556	0.007406	3.20198
0,0,0,0,0,1	0.0166667	0.822222	0.007354	2.2878
0,0,0,1,0,0	0.0155556	0.837778	0.007299	2.14906
0,1,1,1,1,1	0.0155556	0.853333	0.007472	2.09894
0,0,0,0,1,0	0.0133333	0.866667	0.007308	1.83563
0,0,1,0,0,0	0.0122222	0.878889	0.007278	1.68774
0,1,0,0,1,0	0.00666667	0.885556	0.001936	3.45993
0,0,1,1,0,0	0.00555556	0.891111	0.001801	3.09635
0,1,0,1,1,0	0.00555556	0.896667	0.001314	4.24601
0,1,0,1,1,1	0.00444444	0.901111	0.001869	2.38413
0,0,0,1,0,2	0.00444444	0.905556	0.004741	0.937169
0,0,0,1,0,1	0.00444444	0.91	0.001853	2.40476
0,1,0,0,0,1	0.00444444	0.914444	0.001868	2.38541
0,0,0,0,1,1	0.00444444	0.918889	0.001805	2.46882
0,1,1,0,1,1	0.00444444	0.923333	0.001892	2.35509
0,1,0,0,1,1	0.00333333	0.926667	0.001245	2.68299
0,0,1,0,1,0	0.00333333	0.93	0.001854	1.80058
0,1,0,1,0,0	0.00333333	0.933333	0.001841	1.81332
0,0,1,1,1,0	0.00333333	0.936667	0.001207	2.76756
0,0,1,1,1,1	0.00333333	0.94	0.001862	1.79283
0,1,1,1,0,0	0.00333333	0.943333	0.001228	2.72017
0,1,0,1,0,1	0.00333333	0.946667	0.00123	2.71575
0,1,1,1,1,2	0.00333333	0.95	0.004736	0.702838
0,1,1,1,1,0	0.00333333	0.953333	0.001843	1.81135
0,1,1,1,2,1	0.00222222	0.955556	0.004651	0.476631
0,0,1,0,0,2	0.00222222	0.957778	0.004816	0.460225
0,1,2,1,1,1	0.00222222	0.96	0.004788	0.46293
0,0,1,0,0,1	0.00222222	0.962222	0.00189	1.17617
0,0,0,1,1,1	0.00222222	0.964444	0.001217	1.82782
0,0,0,1,2,0	0.00222222	0.966667	0.004751	0.466552
0,0,1,1,0,1	0.00222222	0.968889	0.001228	1.81143
0,0,1,0,1,1	0.00222222	0.971111	0.001249	1.78094
0,0,0,1,2,1	0.00111111	0.972222	0.001637	0.678391
0,1,0,0,2,2	0.00111111	0.973333	0.001504	0.73848
0,1,0,1,1,2	0.00111111	0.974444	0.001561	0.711474
0,1,0,1,2,3	0.00111111	0.975556	0.003288	0.337193
0,1,1,0,0,0	0.00111111	0.976667	0.001811	0.613105
0,1,1,0,0,1	0.00111111	0.977778	0.001274	0.872002
0,1,1,0,1,0	0.00111111	0.978889	0.001202	0.924301
0,0,1,0,1,2	0.00111111	0.98	0.001506	0.737498
0,1,1,0,2,0	0.00111111	0.981111	0.001632	0.680473
0,1,0,0,0,2	0.00111111	0.982222	0.004804	0.230434
0,0,1,2,1,0	0.00111111	0.983333	0.001464	0.758688
0,0,0,1,1,0	0.00111111	0.984444	0.00183	0.606728
0,0,1,2,0,0	0.00111111	0.985556	0.004734	0.233857
0,0,1,1,2,1	0.00111111	0.986667	0.001591	0.698037
0,1,1,2,0,1	0.00111111	0.987778	0.001633	0.680055
0,1,2,0,1,0	0.00111111	0.988889	0.001578	0.703797
0,1,2,0,2,2	0.00111111	0.99	0.001599	0.694539
0,1,2,1,0,0	0.00111111	0.991111	0.001511	0.735054
0,1,2,1,1,0	0.00111111	0.992222	0.001624	0.68383
0,0,1,1,1,2	0.00111111	0.993333	0.001597	0.695411
0,1,2,2,1,0	0.00111111	0.994444	0.000773	1.43789
0,1,2,2,1,2	0.00111111	0.995556	0.00159	0.698477
0,1,2,2,2,2	0.00111111	0.996667	0.004777	0.231742
0,1,2,2,2,3	0.00111111	0.997778	0.00637	0.17351
0,1,2,2,3,0	0.00111111	0.998889	0.003232	0.343054
0,1,2,3,2,2	0.00111111	1	0.006449	0.171371
