generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	386	354	3	0.0789474	2.72747	
TimeSizeRateMixer	1012	1021	6	0.157895	0.217124	
TimeRootSizeMixer	1252	764	6	0.157895	0.0979914	
EventTimeScaler	4432	3169	1	0.0263158	1.23247	
RootPopulationSizeScaler0	1808	1667	1	0.0263158	0.441065	
LeafPopulationSizeScaler0	2216	1246	1	0.0263158	1.79981	
RootPopulationSizeScaler1	1805	1648	1	0.0263158	0.433022	
LeafPopulationSizeScaler1	2444	1015	1	0.0263158	1.33336	
RootPopulationSizeScaler2	1763	1673	1	0.0263158	0.429334	
LeafPopulationSizeScaler2	2325	1114	1	0.0263158	1.86532	
RootPopulationSizeScaler3	1730	1705	1	0.0263158	0.444623	
LeafPopulationSizeScaler3	2371	1107	1	0.0263158	2.03487	
RootPopulationSizeScaler4	1716	1729	1	0.0263158	0.439205	
LeafPopulationSizeScaler4	2308	1150	1	0.0263158	1.79787	
RootPopulationSizeScaler5	1749	1695	1	0.0263158	0.443001	
LeafPopulationSizeScaler5	2386	1065	1	0.0263158	1.2145	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5336	0	10	0.263158	none	
ConcentrationScaler	744	783	3	0.0789474	2.7604	
TimeSizeRateMixer	2003	2119	6	0.157895	0.221913	
TimeRootSizeMixer	2507	1542	6	0.157895	0.110023	
EventTimeScaler	8628	6971	1	0.0263158	1.31526	
RootPopulationSizeScaler0	3416	3470	1	0.0263158	0.451029	
LeafPopulationSizeScaler0	4113	2752	1	0.0263158	1.95593	
RootPopulationSizeScaler1	3375	3489	1	0.0263158	0.442188	
LeafPopulationSizeScaler1	4528	2313	1	0.0263158	1.50889	
RootPopulationSizeScaler2	3435	3397	1	0.0263158	0.442233	
LeafPopulationSizeScaler2	4339	2497	1	0.0263158	2.07358	
RootPopulationSizeScaler3	3376	3477	1	0.0263158	0.456385	
LeafPopulationSizeScaler3	4381	2482	1	0.0263158	2.26084	
RootPopulationSizeScaler4	3326	3528	1	0.0263158	0.449255	
LeafPopulationSizeScaler4	4256	2599	1	0.0263158	1.98336	
RootPopulationSizeScaler5	3412	3419	1	0.0263158	0.454584	
LeafPopulationSizeScaler5	4481	2370	1	0.0263158	1.37411	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7994	0	10	0.263158	none	
ConcentrationScaler	1115	1228	3	0.0789474	2.79672	
TimeSizeRateMixer	2874	3177	6	0.157895	0.222664	
TimeRootSizeMixer	3592	2393	6	0.157895	0.11508	
EventTimeScaler	12433	10603	1	0.0263158	1.35145	
RootPopulationSizeScaler0	5003	5282	1	0.0263158	0.45596	
LeafPopulationSizeScaler0	5939	4304	1	0.0263158	2.03226	
RootPopulationSizeScaler1	5003	5266	1	0.0263158	0.447635	
LeafPopulationSizeScaler1	6479	3743	1	0.0263158	1.59887	
RootPopulationSizeScaler2	5042	5191	1	0.0263158	0.448416	
LeafPopulationSizeScaler2	6263	3974	1	0.0263158	2.1794	
RootPopulationSizeScaler3	4926	5345	1	0.0263158	0.459287	
LeafPopulationSizeScaler3	6307	3968	1	0.0263158	2.37885	
RootPopulationSizeScaler4	4895	5382	1	0.0263158	0.452996	
LeafPopulationSizeScaler4	6152	4099	1	0.0263158	2.07788	
RootPopulationSizeScaler5	4990	5219	1	0.0263158	0.459278	
LeafPopulationSizeScaler5	6439	3815	1	0.0263158	1.45424	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10576	0	10	0.263158	none	
ConcentrationScaler	1521	1608	3	0.0789474	2.83647	
TimeSizeRateMixer	3848	4266	6	0.157895	0.22475	
TimeRootSizeMixer	4714	3391	6	0.157895	0.118607	
EventTimeScaler	16460	14453	1	0.0263158	1.38175	
RootPopulationSizeScaler0	6674	7091	1	0.0263158	0.460209	
LeafPopulationSizeScaler0	7819	5891	1	0.0263158	2.08849	
RootPopulationSizeScaler1	6672	7052	1	0.0263158	0.451922	
LeafPopulationSizeScaler1	8537	5143	1	0.0263158	1.66691	
RootPopulationSizeScaler2	6589	7098	1	0.0263158	0.450454	
LeafPopulationSizeScaler2	8227	5497	1	0.0263158	2.25864	
