model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.657778	0.657778	0.025877	72.3554
0,0,0,0,1,0	0.0677778	0.725556	0.007564	9.53935
0,0,1,0,0,0	0.0211111	0.746667	0.007297	2.93395
0,1,1,1,1,1	0.0211111	0.767778	0.007363	2.90746
0,0,0,1,0,0	0.0188889	0.786667	0.007512	2.54365
0,0,0,1,1,0	0.0177778	0.804444	0.001776	10.1731
0,0,0,0,0,1	0.0155556	0.82	0.00744	2.10804
0,1,0,0,0,0	0.0155556	0.835556	0.007339	2.13727
0,1,0,0,1,0	0.00888889	0.844444	0.00184	4.86528
0,0,0,1,2,0	0.00888889	0.853333	0.004748	1.87996
0,1,1,0,1,1	0.00777778	0.861111	0.001879	4.16393
0,0,0,1,1,1	0.00555556	0.866667	0.001263	4.41769
0,0,1,0,1,0	0.00555556	0.872222	0.001944	2.86817
0,0,0,0,1,2	0.00555556	0.877778	0.004712	1.18002
0,0,1,0,2,0	0.00555556	0.883333	0.004734	1.17451
0,0,1,2,2,0	0.00444444	0.887778	0.001612	2.76494
0,1,0,1,1,1	0.00444444	0.892222	0.001818	2.45114
0,0,1,1,1,0	0.00444444	0.896667	0.001211	3.68198
0,1,1,1,1,0	0.00444444	0.901111	0.001887	2.36135
0,1,1,1,1,2	0.00333333	0.904444	0.004752	0.700461
0,1,1,0,1,0	0.00333333	0.907778	0.001264	2.64261
0,0,0,0,1,1	0.00333333	0.911111	0.00185	1.80448
0,0,1,1,0,0	0.00333333	0.914444	0.001874	1.78133
0,0,1,1,0,1	0.00333333	0.917778	0.001178	2.83577
0,1,2,1,1,1	0.00333333	0.921111	0.004744	0.701647
0,0,1,1,1,1	0.00333333	0.924444	0.001872	1.78324
0,0,1,1,2,0	0.00333333	0.927778	0.001586	2.10541
0,0,1,0,1,1	0.00333333	0.931111	0.001284	2.60139
0,0,0,1,0,1	0.00333333	0.934444	0.001847	1.80742
0,1,2,1,3,1	0.00333333	0.937778	0.006433	0.51655
0,1,0,0,2,0	0.00333333	0.941111	0.00468	0.711288
0,1,1,1,0,1	0.00333333	0.944444	0.001824	1.83025
0,1,0,0,0,1	0.00222222	0.946667	0.00179	1.242
0,1,2,2,2,2	0.00222222	0.948889	0.004768	0.464881
0,1,0,0,1,1	0.00222222	0.951111	0.001208	1.84146
0,1,2,2,2,1	0.00222222	0.953333	0.001582	1.40559
0,0,1,0,0,1	0.00222222	0.955556	0.001855	1.1984
0,1,0,1,1,0	0.00222222	0.957778	0.001209	1.83993
0,1,1,2,1,1	0.00222222	0.96	0.004728	0.468833
0,1,0,1,2,1	0.00222222	0.962222	0.001521	1.46205
0,1,1,1,2,1	0.00222222	0.964444	0.004886	0.4536
0,1,0,2,3,0	0.00222222	0.966667	0.006395	0.34604
0,1,0,2,3,1	0.00111111	0.967778	0.003308	0.335147
0,1,0,2,3,2	0.00111111	0.968889	0.003246	0.34157
0,1,1,0,0,0	0.00111111	0.97	0.001888	0.588055
0,1,0,2,2,0	0.00111111	0.971111	0.001583	0.701571
0,1,0,1,0,1	0.00111111	0.972222	0.001227	0.905446
0,1,1,0,2,2	0.00111111	0.973333	0.000844	1.31683
0,1,1,1,0,0	0.00111111	0.974444	0.001257	0.88381
0,1,0,0,0,2	0.00111111	0.975556	0.004629	0.239187
0,0,1,2,3,2	0.00111111	0.976667	0.003264	0.33968
0,0,1,2,1,2	0.00111111	0.977778	0.000839	1.32469
0,0,1,0,2,3	0.00111111	0.978889	0.006359	0.173812
0,0,1,0,2,2	0.00111111	0.98	0.001577	0.704244
0,1,1,2,0,1	0.00111111	0.981111	0.001566	0.709199
0,1,1,2,1,0	0.00111111	0.982222	0.001602	0.693237
0,0,1,0,2,1	0.00111111	0.983333	0.001609	0.690216
0,1,2,0,0,0	0.00111111	0.984444	0.004808	0.230241
0,1,2,0,1,1	0.00111111	0.985556	0.001517	0.732142
0,1,2,0,2,2	0.00111111	0.986667	0.001617	0.686796
0,1,2,0,3,1	0.00111111	0.987778	0.003181	0.348572
0,1,2,0,3,2	0.00111111	0.988889	0.003252	0.340938
0,0,1,0,1,2	0.00111111	0.99	0.001623	0.684252
0,0,0,1,2,3	0.00111111	0.991111	0.00639	0.172964
0,1,2,2,0,0	0.00111111	0.992222	0.001595	0.696284
0,1,2,2,1,1	0.00111111	0.993333	0.001561	0.711474
0,0,0,1,1,2	0.00111111	0.994444	0.001569	0.707841
0,0,0,1,0,2	0.00111111	0.995556	0.004687	0.236214
0,1,2,2,3,3	0.00111111	0.996667	0.003221	0.34423
0,1,2,3,2,2	0.00111111	0.997778	0.006288	0.175788
0,1,2,3,3,0	0.00111111	0.998889	0.003241	0.342099
0,1,2,3,4,3	0.00111111	1	0.01887	0.0578356
