generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4666.47114117196361	88.8378489745316102	6	9.31401862965863359	0	-798.06717636318524	13.1596321440353474	0.0342062963825624511	1	0.5	0.000180867015308586892	0.000180867015308586892	0.000221988244369180113	1	-771.867096685361389	13.4198870533357599	0.0187578872165786587	1	0.5	0.000151825801440791245	0.000151825801440791245	0.000183191331896818244	2	-740.072216496467945	13.5268442659718637	0.00823948610602354137	1	0.5	0.000162417250125420308	0.000162417250125420308	0.000129010392177555635	3	-806.68562960690349	10.0634814843058962	0.0245717326375121392	1	0.5	0.00237716531418240198	0.00237716531418240198	0.00242878729704462974	4	-769.751718637141721	14.4529021067720347	0.00692710119910379223	1	0.5	0.000189684608832895769	0.000189684608832895769	0.000192327499486759872	5	-780.027303382903938	12.1060460027868046	0.018974668580424809	1	0.5	0.000672601725771494329	0.000672601725771494329	0.000830150767725371759
100	-4444.60838817656258	82.6585162143351511	3	14.0066223620236752	0	-728.23781608026934	14.356296272934074	0.000177758057218165266	1	0.5	0.000244432726269832137	0.00023131690516235557	0.000241221127857051918	1	-735.740021089213201	14.1909431273359434	0.000425014714505647824	1	0.5	0.00019160804991331297	0.000289781962696527499	0.000257189456097459178	0	-724.337759993799523	13.9628218753873643	0.000177758057218165266	1	0.5	0.000147011340983209827	0.000200256941718513122	0.000196968444224539886	1	-753.484258134173956	11.1314296540697164	0.000425014714505647824	1	0.5	0.00185975506618348278	0.00130518252996308795	0.00132715242163044416	2	-759.767973133712303	13.8967815099440308	0.00146441806424203952	1	0.5	0.000296113265333458468	0.000202860163989198217	0.000212334678202214877	1	-743.040559745394262	13.7170267187144397	0.000425014714505647824	1	0.5	0.000601312928835777503	0.000529653836572827768	0.0005415106171185901
200	-4444.10399327895357	84.2104183380445193	3	1.41992907820865133	0	-727.461311832616161	13.3982291076869799	3.91951829189754377e-05	1	0.5	3.83660216585550407e-05	0.000693262531640135714	0.000424044086439129449	1	-736.114017744799298	14.246773781809372	7.22945869428819748e-05	1	0.5	0.000378453024756501648	0.00021013792179266734	0.000279183466846271724	0	-725.230209916980357	14.1874186335996182	3.91951829189754377e-05	1	0.5	8.44080165074102481e-05	7.06573070054758624e-05	8.75779523104807089e-05	2	-751.190658453777701	11.3647614085845383	0.000565403696467941933	1	0.5	0.00182051452655191607	0.000770460174988606226	0.00104091769624311582	2	-759.433935289100191	12.6568185159511106	0.000565403696467941933	1	0.5	0.000402162489328399702	0.000294126912159751671	0.000263389747613358206	2	-744.673860041679632	12.8070484710074286	0.000565403696467941933	1	0.5	0.00142380225429547492	0.00052983575006921278	0.00101984535649180842
300	-4441.3388016055078	83.2034424402539798	1	0.292787874153833172	0	-729.951313223116358	13.5593774663310906	0.00038921308768759624	1	0.5	0.000171184140103051481	0.000700775276940121062	0.00037314931214052499	0	-736.237249782564959	13.6738694871772815	0.00038921308768759624	1	0.5	0.000127638424712063167	0.000312621349334740132	0.000255615708650847257	0	-725.027135027706777	14.4492753026516514	0.00038921308768759624	1	0.5	6.64606576918037661e-05	0.000178636669840072436	0.000130275635132734555	0	-747.595006460579043	14.0100359704151458	0.00038921308768759624	1	0.5	0.000513356214101352501	0.000299806292265968272	0.000383005954029656771	0	-759.797362773901114	13.4996608189449994	0.00038921308768759624	1	0.5	0.00116608607200006714	0.000107885564756130846	0.000662265882729346314	0	-742.730734337639774	13.7350646547652122	0.00038921308768759624	1	0.5	0.000767604105644145197	0.000358246287811005495	0.000550740227967144594
400	-4443.60395506461464	84.3244934767625267	2	3.01978708560557374	0	-728.980489002897912	13.2440015459739477	0.000254973928548372279	1	0.5	0.000424174785873089404	0.00045821519054097524	0.000361760476650201492	0	-736.243495243051484	14.3688572433098578	0.000254973928548372279	1	0.5	9.95917841312765005e-05	0.000128308283557897369	0.00010047194980603247	0	-724.688104260865089	13.7706410262239487	0.000254973928548372279	1	0.5	0.000332549008712589099	0.000229275247518895763	0.000317730939215599671	0	-749.673952173665157	12.5266615010061351	0.000254973928548372279	1	0.5	0.000187247783570008796	0.000885246618189373946	0.000653973500696985359	1	-761.630556124821169	14.1219725146334465	0.00159394126378118199	1	0.5	0.000175197456271141647	0.000537247769546450571	0.000337728396216623776	0	-742.387358259313828	13.9954357235518838	0.000254973928548372279	1	0.5	0.000727940111283253174	0.00013669193366716101	0.000421083786564255182
500	-4441.23606980419936	82.7475986550559242	2	2.43198871651529824	0	-729.509524072490649	13.5708199176020123	0.000294083754856387571	1	0.5	0.000263949961408870243	0.000982996661109186145	0.000585699780401978246	0	-735.501201590313826	13.7662736992280337	0.000294083754856387571	1	0.5	0.000738071844541170587	0.000297272057890723637	0.000482753693976554219	0	-724.645417242458393	12.4923249341009388	0.000294083754856387571	1	0.5	8.2177874476970487e-05	0.000178659791834989923	9.38939405576673445e-05	0	-749.322279575482639	12.9911629980294734	0.000294083754856387571	1	0.5	0.000244331788670845728	0.00103543164171719941	0.000534734554434574674	1	-759.741298086642018	13.1962303099482217	0.00103020319318637807	1	0.5	0.000658405934837048086	0.000494955779647064296	0.000650775705399708076	0	-742.516349236811834	14.0845783167831975	0.000294083754856387571	1	0.5	0.000455156607905486872	0.000297047352256799783	0.000357116579516318059
600	-4442.88384513484652	80.5335506988249819	1	2.40148384304663631	0	-728.725613197099733	13.3578701722265833	0.000270546878947748278	1	0.5	0.000186124480619371093	0.000308295576947703956	0.000294802728588181365	0	-737.603401189520127	12.9898673607526174	0.000270546878947748278	1	0.5	0.00136462598410474795	0.000495909017949443471	0.000892846548141561528	0	-725.630970355892259	13.5457075916569067	0.000270546878947748278	1	0.5	0.0001083451578626598	0.000755381644207057446	0.000483312036844048818	0	-748.477986652181244	14.1888492750249622	0.000270546878947748278	1	0.5	0.000170523504515983278	0.000213051532162746721	0.000168285185128068642	0	-760.036546222884226	13.7507113935404739	0.000270546878947748278	1	0.5	0.000560868559328948999	0.000169927755867959397	0.000404523666864817872	0	-742.409327517268935	13.8063084674000862	0.000270546878947748278	1	0.5	0.000557728896953042612	0.000148082157103291486	0.000388774609091967552
700	-4440.16083447948131	76.6307153254535933	2	8.99733053706106034	0	-728.826827597719216	14.1663936062739246	0.000276130720767093064	1	0.5	0.000215735740568627466	0.000274168770257617164	0.000262668370085780082	0	-735.580872776209276	13.5501197131573008	0.000276130720767093064	1	0.5	0.000694909496225661104	0.000347868320035815053	0.000459359001977805565	0	-724.902487430845781	13.4965028280281629	0.000276130720767093064	1	0.5	0.000482657007734011453	0.000184120080820406918	0.000274642331519636305	0	-747.744088841571738	13.9755463664889135	0.000276130720767093064	1	0.5	0.000572783967171081173	0.000274931944189115416	0.00043189365308005307	1	-759.498244877026991	12.6991881015502095	0.00119887751780123992	1	0.5	0.000904048655029919697	0.000217207756602368291	0.0006705499760576673	0	-743.608312956108193	9.62208337541768977	0.000276130720767093064	1	0.5	0.00100978651312955831	0.000926990016655339475	0.000641878529480595134
800	-4442.99474856739835	82.5472815735680427	1	0.678491503591463707	0	-731.395321147196228	13.1281671945196354	0.000290624054881692738	1	0.5	8.59798974019678386e-05	0.00164371134970050137	0.0008380114355008686	0	-736.536890145307893	13.5626354436896168	0.000290624054881692738	1	0.5	0.000674398546585249056	0.000568203361708961375	0.000638382492032436443	0	-724.620903311715324	13.9184837179582672	0.000290624054881692738	1	0.5	9.2164428884701117e-05	0.000283841793862243637	0.000157628741495707434	0	-748.18472489084445	14.2321945964412588	0.000290624054881692738	1	0.5	0.000241665939947733401	0.000110981079910370937	0.000155095324993849843	0	-759.709560000070269	13.7836155353409051	0.000290624054881692738	1	0.5	0.000426401736470028814	8.47307103925362291e-05	0.000290483804747834577	0	-742.547349072264296	13.5981315676039962	0.000290624054881692738	1	0.5	0.000566389957765995786	0.000382091576531175486	0.000414078995866727639
900	-4445.2409841778499	80.4574206873085274	1	1.11946383737080923	0	-733.049961738174943	13.1595581328709059	0.00042264722341743262	1	0.5	0.00117581667446021326	0.000126428502850175632	0.000723051843899166964	0	-735.544749918017033	13.8239133832370289	0.00042264722341743262	1	0.5	0.00078304109262794519	0.000245264538760088329	0.000494399237277585351	0	-724.816879781326975	14.2633983200391832	0.00042264722341743262	1	0.5	0.000109802871693841095	0.000303377738023053497	0.000185398078391156714	0	-747.635900742674039	13.9793801832464641	0.00042264722341743262	1	0.5	0.000438986497249995832	0.000326851367859724634	0.000350052883173533982	0	-761.388693434339302	11.9822297129681807	0.00042264722341743262	1	0.5	0.00139255443053399848	1.71588606679463297e-05	0.00087398401439059718	0	-742.804798563317377	13.2367778845910067	0.00042264722341743262	1	0.5	0.000853184892266824549	0.000407248185041707137	0.000545380178444338989
