generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	419	409	3	0.0789474	2.66196	
TimeSizeRateMixer	1169	1264	6	0.157895	0.243977	
TimeRootSizeMixer	1237	1153	6	0.157895	0.189035	
EventTimeScaler	4977	4228	1	0.0263158	1.16317	
RootPopulationSizeScaler0	1727	1698	1	0.0263158	0.439137	
LeafPopulationSizeScaler0	2143	1249	1	0.0263158	1.48497	
RootPopulationSizeScaler1	1653	1765	1	0.0263158	0.456905	
LeafPopulationSizeScaler1	2161	1256	1	0.0263158	1.691	
RootPopulationSizeScaler2	1650	1758	1	0.0263158	0.474799	
LeafPopulationSizeScaler2	2231	1184	1	0.0263158	1.80362	
RootPopulationSizeScaler3	1725	1686	1	0.0263158	0.417799	
LeafPopulationSizeScaler3	2178	1229	1	0.0263158	1.62585	
RootPopulationSizeScaler4	1716	1703	1	0.0263158	0.436077	
LeafPopulationSizeScaler4	2186	1252	1	0.0263158	1.67154	
RootPopulationSizeScaler5	1855	1560	1	0.0263158	0.400717	
LeafPopulationSizeScaler5	2220	1190	1	0.0263158	1.58291	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5271	0	10	0.263158	none	
ConcentrationScaler	761	843	3	0.0789474	2.66946	
TimeSizeRateMixer	2248	2485	6	0.157895	0.248195	
TimeRootSizeMixer	2296	2350	6	0.157895	0.191799	
EventTimeScaler	9393	8688	1	0.0263158	1.2116	
RootPopulationSizeScaler0	3316	3450	1	0.0263158	0.450697	
LeafPopulationSizeScaler0	3988	2743	1	0.0263158	1.62163	
RootPopulationSizeScaler1	3190	3566	1	0.0263158	0.464966	
LeafPopulationSizeScaler1	4072	2697	1	0.0263158	1.84341	
RootPopulationSizeScaler2	3144	3608	1	0.0263158	0.477651	
LeafPopulationSizeScaler2	4164	2591	1	0.0263158	1.98359	
