parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	770.7604808855111	770.7604808855111
concentration	1	-	840.1441572828038	840.1441572828038
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	825.6014169237403	825.6014169237403
pop_size_root_PopulationA	1	-	800.4454723350651	800.4454723350651
ln_likelihood_PopulationC	1	-	974.4242668026119	974.4242668026119
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	833.5634828524024	833.5634828524024
pop_size_PopulationD	1	-	761.7538898021053	761.7538898021053
pop_size_root_PopulationC	1	-	784.989435339651	784.989435339651
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	894.9376929704385	894.9376929704385
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	863.3070279926893	863.3070279926893
root_height_PopulationG	1	-	697.8863424440843	697.8863424440843
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	922.7529172534294	922.7529172534294
pop_size_root_PopulationG	1	-	700.9409932105865	700.9409932105865
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	509.8556094082461	509.8556094082461
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	949.8234819486188	949.8234819486188
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	981.193642020401	981.193642020401
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	809.4747756038222	809.4747756038222
pop_size_root_PopulationA	100	-	774.6609331357249	774.6609331357249
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	895.4723617645636	895.4723617645636
root_height_PopulationE	100	-	831.9004422512671	831.9004422512671
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	785.3484700782101	785.3484700782101
root_height_PopulationG	100	-	765.7524540373793	765.7524540373793
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	828.3648733982857	828.3648733982857
pop_size_root_PopulationG	100	-	779.2742511108552	779.2742511108552
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	689.9250217699201	689.9250217699201
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	853.1085394296197	853.1085394296197
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	734.9280750889783	734.9280750889783
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	798.7327855084463	798.7327855084463
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	673.4788960192037	673.4788960192037
pop_size_root_PopulationA	200	-	698.6283692646866	698.6283692646866
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
