model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.972222	0.972222	0.026236	1299.04
0,0,1,0,0,0	0.00777778	0.98	0.007225	1.07711
0,0,0,1,0,0	0.00333333	0.983333	0.007425	0.447091
0,1,1,1,1,1	0.00222222	0.985556	0.007324	0.301865
0,0,0,0,1,0	0.00222222	0.987778	0.007358	0.30046
0,0,1,0,1,0	0.00222222	0.99	0.001894	1.17368
0,1,0,0,0,0	0.00222222	0.992222	0.007251	0.304927
0,0,0,0,1,1	0.00111111	0.993333	0.001766	0.628756
0,0,1,1,0,1	0.00111111	0.994444	0.001245	0.892339
0,1,0,0,1,0	0.00111111	0.995556	0.001886	0.588679
0,1,0,0,1,1	0.00111111	0.996667	0.001219	0.911395
0,1,1,0,0,0	0.00111111	0.997778	0.001848	0.600807
0,1,1,0,1,1	0.00111111	0.998889	0.001846	0.601459
0,0,1,1,1,1	0.00111111	1	0.001814	0.612089
