generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2678	0	10	0.263158	none	
ConcentrationScaler	389	383	3	0.0789474	2.82764	
TimeSizeRateMixer	805	788	6	0.157895	0.185342	
TimeRootSizeMixer	417	1142	6	0.157895	0.0277674	
EventTimeScaler	4096	2095	1	0.0263158	1.99276	
RootPopulationSizeScaler0	1806	1548	1	0.0263158	0.408274	
LeafPopulationSizeScaler0	2201	1149	1	0.0263158	1.56348	
RootPopulationSizeScaler1	1650	1668	1	0.0263158	0.444504	
LeafPopulationSizeScaler1	2129	1216	1	0.0263158	1.94877	
RootPopulationSizeScaler2	1621	1712	1	0.0263158	0.444695	
LeafPopulationSizeScaler2	2177	1157	1	0.0263158	2.05526	
RootPopulationSizeScaler3	1544	1799	1	0.0263158	0.46009	
LeafPopulationSizeScaler3	2264	1062	1	0.0263158	2.0401	
RootPopulationSizeScaler4	1772	1559	1	0.0263158	0.401024	
LeafPopulationSizeScaler4	2168	1140	1	0.0263158	1.36089	
RootPopulationSizeScaler5	1721	1593	1	0.0263158	0.417762	
LeafPopulationSizeScaler5	2164	1166	1	0.0263158	1.46205	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5330	0	10	0.263158	none	
ConcentrationScaler	746	819	3	0.0789474	2.86931	
TimeSizeRateMixer	1586	1659	6	0.157895	0.189638	
TimeRootSizeMixer	946	2208	6	0.157895	0.0257299	
EventTimeScaler	7635	4792	1	0.0263158	2.17929	
RootPopulationSizeScaler0	3505	3318	1	0.0263158	0.423927	
LeafPopulationSizeScaler0	4167	2595	1	0.0263158	1.72959	
RootPopulationSizeScaler1	3238	3515	1	0.0263158	0.45267	
LeafPopulationSizeScaler1	4051	2726	1	0.0263158	2.13091	
RootPopulationSizeScaler2	3233	3528	1	0.0263158	0.454022	
LeafPopulationSizeScaler2	4038	2716	1	0.0263158	2.22399	
RootPopulationSizeScaler3	3126	3668	1	0.0263158	0.466392	
LeafPopulationSizeScaler3	4303	2462	1	0.0263158	2.28198	
RootPopulationSizeScaler4	3420	3350	1	0.0263158	0.413242	
LeafPopulationSizeScaler4	4142	2593	1	0.0263158	1.49789	
RootPopulationSizeScaler5	3348	3412	1	0.0263158	0.427843	
LeafPopulationSizeScaler5	4199	2560	1	0.0263158	1.62405	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8020	0	10	0.263158	none	
ConcentrationScaler	1099	1232	3	0.0789474	2.904	
TimeSizeRateMixer	2357	2484	6	0.157895	0.191456	
TimeRootSizeMixer	1465	3291	6	0.157895	0.0245337	
EventTimeScaler	11042	7590	1	0.0263158	2.2812	
RootPopulationSizeScaler0	5144	5066	1	0.0263158	0.431692	
LeafPopulationSizeScaler0	6096	4061	1	0.0263158	1.82092	
RootPopulationSizeScaler1	4847	5317	1	0.0263158	0.457869	
LeafPopulationSizeScaler1	5892	4271	1	0.0263158	2.2177	
RootPopulationSizeScaler2	4796	5352	1	0.0263158	0.458126	
LeafPopulationSizeScaler2	5845	4284	1	0.0263158	2.30858	
RootPopulationSizeScaler3	4712	5454	1	0.0263158	0.469619	
LeafPopulationSizeScaler3	6206	3972	1	0.0263158	2.39586	
RootPopulationSizeScaler4	5068	5111	1	0.0263158	0.420691	
LeafPopulationSizeScaler4	6019	4104	1	0.0263158	1.57259	
RootPopulationSizeScaler5	4903	5241	1	0.0263158	0.432361	
LeafPopulationSizeScaler5	6035	4104	1	0.0263158	1.69764	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10663	0	10	0.263158	none	
ConcentrationScaler	1454	1685	3	0.0789474	2.91751	
TimeSizeRateMixer	3091	3367	6	0.157895	0.192069	
TimeRootSizeMixer	2026	4308	6	0.157895	0.0239596	
EventTimeScaler	14417	10418	1	0.0263158	2.35274	
RootPopulationSizeScaler0	6731	6848	1	0.0263158	0.435828	
LeafPopulationSizeScaler0	7984	5587	1	0.0263158	1.88214	
RootPopulationSizeScaler1	6366	7190	1	0.0263158	0.458884	
LeafPopulationSizeScaler1	7634	5930	1	0.0263158	2.26765	
RootPopulationSizeScaler2	6358	7133	1	0.0263158	0.461418	
LeafPopulationSizeScaler2	7683	5831	1	0.0263158	2.37123	
RootPopulationSizeScaler3	6272	7261	1	0.0263158	0.472316	
LeafPopulationSizeScaler3	8042	5503	1	0.0263158	2.46893	
RootPopulationSizeScaler4	6661	6881	1	0.0263158	0.424918	
LeafPopulationSizeScaler4	7920	5591	1	0.0263158	1.62368	
RootPopulationSizeScaler5	6490	7047	1	0.0263158	0.435896	
LeafPopulationSizeScaler5	7858	5669	1	0.0263158	1.74355	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13261	0	10	0.263158	none	
ConcentrationScaler	1821	2079	3	0.0789474	2.93674	
TimeSizeRateMixer	3852	4283	6	0.157895	0.192739	
TimeRootSizeMixer	2601	5342	6	0.157895	0.0234914	
EventTimeScaler	17692	13364	1	0.0263158	2.40024	
RootPopulationSizeScaler0	8368	8695	1	0.0263158	0.43854	
LeafPopulationSizeScaler0	9840	7168	1	0.0263158	1.92574	
RootPopulationSizeScaler1	7955	9072	1	0.0263158	0.461073	
LeafPopulationSizeScaler1	9439	7607	1	0.0263158	2.30724	
RootPopulationSizeScaler2	7963	8983	1	0.0263158	0.463467	
LeafPopulationSizeScaler2	9489	7461	1	0.0263158	2.41535	
RootPopulationSizeScaler3	7875	9116	1	0.0263158	0.473759	
LeafPopulationSizeScaler3	9898	7093	1	0.0263158	2.52647	
RootPopulationSizeScaler4	8317	8672	1	0.0263158	0.427794	
LeafPopulationSizeScaler4	9808	7160	1	0.0263158	1.66216	
RootPopulationSizeScaler5	8157	8822	1	0.0263158	0.440344	
LeafPopulationSizeScaler5	9700	7289	1	0.0263158	1.77973	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
