parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	811.2114996768895	811.2114996768895
concentration	1	-	671.513937343209	671.513937343209
ln_likelihood_PopulationA	1	-	677.9634913740052	677.9634913740052
root_height_PopulationA	1	-	966.110707997556	966.110707997556
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	906.2841327727732	906.2841327727732
ln_likelihood_PopulationC	1	-	873.4921891393747	873.4921891393747
root_height_PopulationC	1	-	871.5136716945527	871.5136716945527
pop_size_PopulationC	1	-	948.8230740917267	948.8230740917267
pop_size_PopulationD	1	-	732.0008285831839	732.0008285831839
pop_size_root_PopulationC	1	-	881.1711776012002	881.1711776012002
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	922.9953428626409	922.9953428626409
root_height_PopulationI	1	-	972.1530143540596	972.1530143540596
pop_size_PopulationI	1	-	785.0354606706775	785.0354606706775
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	918.3367930564209	918.3367930564209
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	982.6961003776239	982.6961003776239
pop_size_PopulationL	1	-	831.1718517502867	831.1718517502867
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	825.0254662843589	825.0254662843589
ln_likelihood_PopulationA	100	-	819.5744976049035	819.5744976049035
root_height_PopulationA	100	-	775.3504435827887	775.3504435827887
pop_size_PopulationA	100	-	777.2015357883357	777.2015357883357
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	897.1893401859962	897.1893401859962
ln_likelihood_PopulationC	100	-	650.440289996324	650.440289996324
root_height_PopulationC	100	-	766.5430446521319	766.5430446521319
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	564.5042667145125	564.5042667145125
pop_size_root_PopulationC	100	-	866.0177007933406	866.0177007933406
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	650.5981728780826	650.5981728780826
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	711.1254746260518	711.1254746260518
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	725.2550073502705	725.2550073502705
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
