generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2572	0	10	0.263158	none	
ConcentrationScaler	413	410	3	0.0789474	2.75838	
TimeSizeRateMixer	1037	1077	6	0.157895	0.211268	
TimeRootSizeMixer	1176	1046	6	0.157895	0.167604	
EventTimeScaler	4785	3395	1	0.0263158	1.35859	
RootPopulationSizeScaler0	1754	1674	1	0.0263158	0.442565	
LeafPopulationSizeScaler0	2378	1059	1	0.0263158	1.85206	
RootPopulationSizeScaler1	1810	1643	1	0.0263158	0.440582	
LeafPopulationSizeScaler1	2234	1225	1	0.0263158	1.69089	
RootPopulationSizeScaler2	1765	1708	1	0.0263158	0.435733	
LeafPopulationSizeScaler2	2270	1187	1	0.0263158	1.97145	
RootPopulationSizeScaler3	1650	1801	1	0.0263158	0.446686	
LeafPopulationSizeScaler3	2249	1207	1	0.0263158	2.11749	
RootPopulationSizeScaler4	1642	1827	1	0.0263158	0.450824	
LeafPopulationSizeScaler4	2305	1162	1	0.0263158	1.8579	
RootPopulationSizeScaler5	1661	1801	1	0.0263158	0.455312	
LeafPopulationSizeScaler5	2365	1125	1	0.0263158	1.82683	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5144	0	10	0.263158	none	
ConcentrationScaler	781	850	3	0.0789474	2.8002	
TimeSizeRateMixer	2144	2221	6	0.157895	0.218759	
TimeRootSizeMixer	2330	2136	6	0.157895	0.177257	
EventTimeScaler	9251	7401	1	0.0263158	1.4489	
RootPopulationSizeScaler0	3417	3516	1	0.0263158	0.45144	
LeafPopulationSizeScaler0	4486	2434	1	0.0263158	2.1005	
RootPopulationSizeScaler1	3401	3542	1	0.0263158	0.449719	
LeafPopulationSizeScaler1	4217	2752	1	0.0263158	1.86597	
RootPopulationSizeScaler2	3425	3542	1	0.0263158	0.447901	
LeafPopulationSizeScaler2	4240	2736	1	0.0263158	2.15913	
RootPopulationSizeScaler3	3342	3634	1	0.0263158	0.458906	
LeafPopulationSizeScaler3	4274	2657	1	0.0263158	2.33586	
RootPopulationSizeScaler4	3302	3662	1	0.0263158	0.461302	
LeafPopulationSizeScaler4	4361	2594	1	0.0263158	2.06433	
RootPopulationSizeScaler5	3276	3685	1	0.0263158	0.463045	
LeafPopulationSizeScaler5	4433	2535	1	0.0263158	2.04196	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7818	0	10	0.263158	none	
ConcentrationScaler	1144	1254	3	0.0789474	2.82721	
TimeSizeRateMixer	3075	3221	6	0.157895	0.221662	
TimeRootSizeMixer	3466	3169	6	0.157895	0.182836	
EventTimeScaler	13247	11392	1	0.0263158	1.48598	
RootPopulationSizeScaler0	4974	5314	1	0.0263158	0.457196	
LeafPopulationSizeScaler0	6476	3829	1	0.0263158	2.22813	
RootPopulationSizeScaler1	4998	5334	1	0.0263158	0.455114	
LeafPopulationSizeScaler1	6092	4252	1	0.0263158	1.95149	
RootPopulationSizeScaler2	5063	5291	1	0.0263158	0.45508	
LeafPopulationSizeScaler2	6060	4263	1	0.0263158	2.24891	
RootPopulationSizeScaler3	4873	5449	1	0.0263158	0.462369	
LeafPopulationSizeScaler3	6183	4118	1	0.0263158	2.45242	
RootPopulationSizeScaler4	4859	5474	1	0.0263158	0.46596	
LeafPopulationSizeScaler4	6216	4121	1	0.0263158	2.15646	
RootPopulationSizeScaler5	4805	5492	1	0.0263158	0.467195	
LeafPopulationSizeScaler5	6363	3940	1	0.0263158	2.15653	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10379	0	10	0.263158	none	
ConcentrationScaler	1489	1666	3	0.0789474	2.84569	
TimeSizeRateMixer	4194	4312	6	0.157895	0.225653	
TimeRootSizeMixer	4591	4266	6	0.157895	0.186593	
EventTimeScaler	17410	15575	1	0.0263158	1.51113	
RootPopulationSizeScaler0	6572	7115	1	0.0263158	0.461702	
LeafPopulationSizeScaler0	8431	5313	1	0.0263158	2.31306	
RootPopulationSizeScaler1	6684	7078	1	0.0263158	0.460092	
LeafPopulationSizeScaler1	8010	5782	1	0.0263158	2.01199	
RootPopulationSizeScaler2	6681	7092	1	0.0263158	0.458883	
LeafPopulationSizeScaler2	7907	5863	1	0.0263158	2.30894	
RootPopulationSizeScaler3	6475	7323	1	0.0263158	0.465736	
LeafPopulationSizeScaler3	8040	5697	1	0.0263158	2.52511	
RootPopulationSizeScaler4	6449	7297	1	0.0263158	0.46933	
LeafPopulationSizeScaler4	8093	5669	1	0.0263158	2.22618	
RootPopulationSizeScaler5	6367	7412	1	0.0263158	0.468474	
LeafPopulationSizeScaler5	8230	5521	1	0.0263158	2.22718	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12955	0	10	0.263158	none	
ConcentrationScaler	1832	2103	3	0.0789474	2.8424	
TimeSizeRateMixer	5220	5399	6	0.157895	0.227598	
TimeRootSizeMixer	5726	5391	6	0.157895	0.18923	
EventTimeScaler	21579	19765	1	0.0263158	1.53249	
RootPopulationSizeScaler0	8159	8915	1	0.0263158	0.463453	
LeafPopulationSizeScaler0	10398	6747	1	0.0263158	2.38374	
RootPopulationSizeScaler1	8252	8912	1	0.0263158	0.462272	
LeafPopulationSizeScaler1	9832	7377	1	0.0263158	2.05249	
RootPopulationSizeScaler2	8292	8873	1	0.0263158	0.46229	
LeafPopulationSizeScaler2	9693	7493	1	0.0263158	2.35506	
RootPopulationSizeScaler3	8042	9137	1	0.0263158	0.467555	
LeafPopulationSizeScaler3	9863	7283	1	0.0263158	2.57859	
RootPopulationSizeScaler4	7937	9206	1	0.0263158	0.469751	
LeafPopulationSizeScaler4	9972	7230	1	0.0263158	2.27952	
RootPopulationSizeScaler5	7880	9316	1	0.0263158	0.469801	
LeafPopulationSizeScaler5	10089	7078	1	0.0263158	2.27862	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15563	0	10	0.263158	none	
ConcentrationScaler	2152	2579	3	0.0789474	2.83389	
TimeSizeRateMixer	6247	6514	6	0.157895	0.229302	
TimeRootSizeMixer	6801	6501	6	0.157895	0.190861	
EventTimeScaler	25715	23943	1	0.0263158	1.54918	
RootPopulationSizeScaler0	9766	10750	1	0.0263158	0.466197	
LeafPopulationSizeScaler0	12315	8278	1	0.0263158	2.43371	
RootPopulationSizeScaler1	9870	10702	1	0.0263158	0.465248	
LeafPopulationSizeScaler1	11688	8945	1	0.0263158	2.08785	
RootPopulationSizeScaler2	9866	10740	1	0.0263158	0.464084	
LeafPopulationSizeScaler2	11508	9090	1	0.0263158	2.39482	
RootPopulationSizeScaler3	9640	10953	1	0.0263158	0.469865	
LeafPopulationSizeScaler3	11647	8930	1	0.0263158	2.61944	
RootPopulationSizeScaler4	9490	11087	1	0.0263158	0.470796	
LeafPopulationSizeScaler4	11843	8783	1	0.0263158	2.32062	
RootPopulationSizeScaler5	9430	11188	1	0.0263158	0.471429	
LeafPopulationSizeScaler5	11948	8642	1	0.0263158	2.32025	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18243	0	10	0.263158	none	
ConcentrationScaler	2488	2986	3	0.0789474	2.83878	
TimeSizeRateMixer	7319	7706	6	0.157895	0.230536	
TimeRootSizeMixer	7802	7551	6	0.157895	0.192303	
EventTimeScaler	29830	28235	1	0.0263158	1.56172	
RootPopulationSizeScaler0	11363	12574	1	0.0263158	0.4674	
LeafPopulationSizeScaler0	14240	9789	1	0.0263158	2.47903	
RootPopulationSizeScaler1	11478	12527	1	0.0263158	0.466892	
LeafPopulationSizeScaler1	13457	10634	1	0.0263158	2.11208	
RootPopulationSizeScaler2	11437	12591	1	0.0263158	0.465035	
LeafPopulationSizeScaler2	13313	10721	1	0.0263158	2.42539	
RootPopulationSizeScaler3	11238	12814	1	0.0263158	0.471338	
LeafPopulationSizeScaler3	13445	10560	1	0.0263158	2.65496	
RootPopulationSizeScaler4	11019	13001	1	0.0263158	0.471223	
LeafPopulationSizeScaler4	13666	10400	1	0.0263158	2.3533	
RootPopulationSizeScaler5	11028	13018	1	0.0263158	0.472795	
LeafPopulationSizeScaler5	13824	10202	1	0.0263158	2.35905	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20874	0	10	0.263158	none	
ConcentrationScaler	2879	3427	3	0.0789474	2.84841	
TimeSizeRateMixer	8276	8834	6	0.157895	0.231218	
TimeRootSizeMixer	8796	8627	6	0.157895	0.193497	
EventTimeScaler	33769	32342	1	0.0263158	1.57179	
RootPopulationSizeScaler0	12951	14387	1	0.0263158	0.46825	
LeafPopulationSizeScaler0	16092	11324	1	0.0263158	2.51295	
RootPopulationSizeScaler1	13018	14371	1	0.0263158	0.467871	
