generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2639	0	10	0.263158	none	
ConcentrationScaler	385	396	3	0.0789474	2.6247	
TimeSizeRateMixer	1206	1286	6	0.157895	0.260835	
TimeRootSizeMixer	1170	1407	6	0.157895	0.141969	
EventTimeScaler	5076	4624	1	0.0263158	1.03807	
RootPopulationSizeScaler0	1746	1684	1	0.0263158	0.429141	
LeafPopulationSizeScaler0	2223	1189	1	0.0263158	1.75375	
RootPopulationSizeScaler1	1769	1686	1	0.0263158	0.436537	
LeafPopulationSizeScaler1	2113	1302	1	0.0263158	1.65274	
RootPopulationSizeScaler2	1776	1639	1	0.0263158	0.393438	
LeafPopulationSizeScaler2	1847	1576	1	0.0263158	0.894963	
RootPopulationSizeScaler3	1695	1721	1	0.0263158	0.439595	
LeafPopulationSizeScaler3	2468	937	1	0.0263158	1.44556	
RootPopulationSizeScaler4	1763	1657	1	0.0263158	0.439595	
LeafPopulationSizeScaler4	2268	1135	1	0.0263158	1.76573	
RootPopulationSizeScaler5	1722	1695	1	0.0263158	0.450161	
LeafPopulationSizeScaler5	2149	1246	1	0.0263158	1.83376	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5199	0	10	0.263158	none	
ConcentrationScaler	720	828	3	0.0789474	2.64182	
TimeSizeRateMixer	2315	2673	6	0.157895	0.262348	
TimeRootSizeMixer	2125	2843	6	0.157895	0.137413	
EventTimeScaler	9423	9361	1	0.0263158	1.06321	
RootPopulationSizeScaler0	3457	3470	1	0.0263158	0.442131	
LeafPopulationSizeScaler0	4262	2667	1	0.0263158	1.93319	
RootPopulationSizeScaler1	3465	3519	1	0.0263158	0.447108	
LeafPopulationSizeScaler1	4077	2860	1	0.0263158	1.79456	
RootPopulationSizeScaler2	3482	3473	1	0.0263158	0.405389	
LeafPopulationSizeScaler2	3546	3411	1	0.0263158	0.925365	
RootPopulationSizeScaler3	3341	3587	1	0.0263158	0.449797	
LeafPopulationSizeScaler3	4738	2186	1	0.0263158	1.67381	
RootPopulationSizeScaler4	3425	3530	1	0.0263158	0.450728	
LeafPopulationSizeScaler4	4272	2646	1	0.0263158	1.94391	
RootPopulationSizeScaler5	3318	3624	1	0.0263158	0.455442	
LeafPopulationSizeScaler5	4121	2794	1	0.0263158	1.99121	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7775	0	10	0.263158	none	
ConcentrationScaler	1096	1280	3	0.0789474	2.65914	
TimeSizeRateMixer	3373	3997	6	0.157895	0.262232	
TimeRootSizeMixer	3181	4206	6	0.157895	0.137076	
EventTimeScaler	13813	14076	1	0.0263158	1.07873	
RootPopulationSizeScaler0	5086	5253	1	0.0263158	0.450438	
LeafPopulationSizeScaler0	6062	4253	1	0.0263158	2.01189	
RootPopulationSizeScaler1	5065	5357	1	0.0263158	0.45205	
LeafPopulationSizeScaler1	5879	4450	1	0.0263158	1.85512	
RootPopulationSizeScaler2	5078	5298	1	0.0263158	0.410645	
LeafPopulationSizeScaler2	5205	5182	1	0.0263158	0.941165	
