model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.617778	0.617778	0.02606	60.4052
0,0,1,0,0,0	0.0944444	0.712222	0.007395	13.9991
0,0,1,1,0,0	0.0288889	0.741111	0.001825	16.2707
0,0,0,1,0,0	0.0188889	0.76	0.007619	2.50766
0,0,1,1,0,1	0.0166667	0.776667	0.001251	13.5315
0,0,1,2,0,0	0.0155556	0.792222	0.004692	3.35192
0,1,0,0,1,1	0.0144444	0.806667	0.001261	11.608
0,1,0,0,1,0	0.0133333	0.82	0.001779	7.58262
0,1,0,0,0,0	0.0111111	0.831111	0.007377	1.51187
0,0,0,0,1,0	0.01	0.841111	0.007486	1.33922
0,0,1,0,0,1	0.01	0.851111	0.001831	5.50656
0,0,0,0,0,1	0.00888889	0.86	0.007384	1.20563
0,0,1,0,0,2	0.00888889	0.868889	0.004644	1.92226
0,1,0,1,1,1	0.00777778	0.876667	0.001854	4.22018
0,1,1,0,1,1	0.00666667	0.883333	0.001876	3.5708
0,1,2,1,1,1	0.00555556	0.888889	0.004666	1.19171
0,1,1,1,1,1	0.00555556	0.894444	0.007423	0.747019
0,1,2,2,1,2	0.00555556	0.9	0.00162	3.44293
0,0,1,1,0,2	0.00555556	0.905556	0.001525	3.65775
0,0,1,1,1,1	0.00444444	0.91	0.001836	2.42706
0,0,0,1,0,1	0.00444444	0.914444	0.001869	2.38413
0,1,1,2,1,1	0.00333333	0.917778	0.004723	0.704782
0,1,2,0,1,0	0.00333333	0.921111	0.001527	2.18689
0,1,0,0,0,1	0.00333333	0.924444	0.001781	1.87452
0,1,2,0,1,1	0.00333333	0.927778	0.001577	2.11744
0,1,2,2,1,1	0.00333333	0.931111	0.001531	2.18116
0,0,1,2,0,2	0.00333333	0.934444	0.001523	2.19264
0,1,0,0,1,2	0.00222222	0.936667	0.001559	1.42636
0,1,1,1,1,0	0.00222222	0.938889	0.001833	1.21281
0,0,0,0,1,1	0.00222222	0.941111	0.001903	1.16812
0,1,2,2,0,2	0.00222222	0.943333	0.001651	1.34676
0,0,0,1,0,2	0.00222222	0.945556	0.004727	0.468932
0,0,0,1,1,1	0.00222222	0.947778	0.001196	1.85996
0,0,0,1,2,0	0.00222222	0.95	0.004621	0.47974
0,1,2,0,0,0	0.00222222	0.952222	0.004713	0.470332
0,0,1,0,1,0	0.00222222	0.954444	0.001844	1.20557
0,1,1,2,1,0	0.00222222	0.956667	0.00158	1.40738
0,1,2,3,1,1	0.00222222	0.958889	0.006447	0.343231
0,0,1,0,2,0	0.00222222	0.961111	0.004653	0.476426
0,1,0,1,1,0	0.00222222	0.963333	0.001231	1.80701
0,1,0,2,1,1	0.00222222	0.965556	0.001632	1.36246
0,1,0,2,0,0	0.00222222	0.967778	0.004727	0.468932
0,0,1,0,2,2	0.00111111	0.968889	0.001563	0.710562
0,1,0,2,2,1	0.00111111	0.97	0.000757	1.4683
0,1,1,0,0,0	0.00111111	0.971111	0.001925	0.57673
0,1,1,0,1,0	0.00111111	0.972222	0.001261	0.881003
0,1,0,1,0,1	0.00111111	0.973333	0.001247	0.890906
0,1,1,1,0,1	0.00111111	0.974444	0.001877	0.591507
0,1,1,1,0,2	0.00111111	0.975556	0.001572	0.706488
0,1,0,1,0,0	0.00111111	0.976667	0.001848	0.600807
0,0,1,0,1,1	0.00111111	0.977778	0.00118	0.941555
0,1,1,2,0,0	0.00111111	0.978889	0.001569	0.707841
0,1,0,0,2,0	0.00111111	0.98	0.004756	0.232771
0,0,1,2,0,1	0.00111111	0.981111	0.00158	0.702905
0,0,1,1,1,0	0.00111111	0.982222	0.001176	0.944761
0,0,1,1,1,2	0.00111111	0.983333	0.001562	0.711018
0,0,1,1,2,1	0.00111111	0.984444	0.001569	0.707841
0,1,2,0,1,3	0.00111111	0.985556	0.003188	0.347805
0,1,2,0,3,0	0.00111111	0.986667	0.006497	0.170097
0,0,1,1,2,3	0.00111111	0.987778	0.003186	0.348024
0,1,2,1,1,2	0.00111111	0.988889	0.001592	0.697598
0,1,2,1,1,3	0.00111111	0.99	0.006502	0.169965
0,0,1,2,3,2	0.00111111	0.991111	0.003242	0.341993
0,1,2,2,1,0	0.00111111	0.992222	0.000798	1.39281
0,0,0,0,1,2	0.00111111	0.993333	0.004766	0.23228
0,0,1,2,2,0	0.00111111	0.994444	0.001529	0.726387
0,1,2,2,3,0	0.00111111	0.995556	0.003226	0.343695
0,1,2,2,3,1	0.00111111	0.996667	0.00322	0.344337
0,1,2,2,3,3	0.00111111	0.997778	0.003167	0.350118
0,1,2,3,0,0	0.00111111	0.998889	0.006424	0.172043
0,0,1,2,0,3	0.00111111	1	0.00643	0.171881
