generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2628	0	10	0.263158	none	
ConcentrationScaler	370	346	3	0.0789474	2.87639	
TimeSizeRateMixer	779	1005	6	0.157895	0.225686	
TimeRootSizeMixer	687	1097	6	0.157895	0.080065	
EventTimeScaler	4028	2795	1	0.0263158	1.71377	
RootPopulationSizeScaler0	1729	1682	1	0.0263158	0.422755	
LeafPopulationSizeScaler0	2322	1133	1	0.0263158	1.49175	
RootPopulationSizeScaler1	1698	1744	1	0.0263158	0.454725	
LeafPopulationSizeScaler1	2336	1098	1	0.0263158	2.13968	
RootPopulationSizeScaler2	1706	1718	1	0.0263158	0.436961	
LeafPopulationSizeScaler2	2289	1157	1	0.0263158	1.94296	
RootPopulationSizeScaler3	1823	1619	1	0.0263158	0.413098	
LeafPopulationSizeScaler3	2214	1214	1	0.0263158	1.8908	
RootPopulationSizeScaler4	1728	1724	1	0.0263158	0.440926	
LeafPopulationSizeScaler4	2288	1130	1	0.0263158	1.76144	
RootPopulationSizeScaler5	1702	1745	1	0.0263158	0.447563	
LeafPopulationSizeScaler5	2246	1213	1	0.0263158	1.76181	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5280	0	10	0.263158	none	
ConcentrationScaler	713	754	3	0.0789474	2.89508	
TimeSizeRateMixer	1595	2094	6	0.157895	0.22286	
TimeRootSizeMixer	1363	2182	6	0.157895	0.0769457	
EventTimeScaler	7621	6189	1	0.0263158	1.81205	
RootPopulationSizeScaler0	3400	3554	1	0.0263158	0.435318	
LeafPopulationSizeScaler0	4355	2611	1	0.0263158	1.65313	
RootPopulationSizeScaler1	3339	3615	1	0.0263158	0.463698	
LeafPopulationSizeScaler1	4478	2477	1	0.0263158	2.40304	
RootPopulationSizeScaler2	3400	3553	1	0.0263158	0.450161	
LeafPopulationSizeScaler2	4329	2624	1	0.0263158	2.14951	
RootPopulationSizeScaler3	3569	3386	1	0.0263158	0.429836	
LeafPopulationSizeScaler3	4249	2687	1	0.0263158	2.0859	
RootPopulationSizeScaler4	3428	3559	1	0.0263158	0.453163	
LeafPopulationSizeScaler4	4370	2559	1	0.0263158	1.96382	
RootPopulationSizeScaler5	3340	3617	1	0.0263158	0.456371	
LeafPopulationSizeScaler5	4215	2756	1	0.0263158	1.92657	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7912	0	10	0.263158	none	
ConcentrationScaler	1070	1193	3	0.0789474	2.91032	
TimeSizeRateMixer	2395	3059	6	0.157895	0.223375	
