model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.883333	0.883333	0.026169	281.757
0,0,0,1,0,0	0.0266667	0.91	0.007386	3.68195
0,0,0,0,1,0	0.0233333	0.933333	0.007463	3.17734
0,1,0,0,0,0	0.0177778	0.951111	0.007367	2.43874
0,1,1,0,1,1	0.00555556	0.956667	0.001891	2.94872
0,0,0,1,1,0	0.00444444	0.961111	0.001885	2.36386
0,0,1,1,1,0	0.00333333	0.964444	0.001259	2.65311
0,1,0,1,1,0	0.00333333	0.967778	0.001236	2.70255
0,0,1,0,0,0	0.00333333	0.971111	0.007418	0.447516
0,1,0,1,0,0	0.00333333	0.974444	0.001878	1.77753
0,0,0,0,0,1	0.00333333	0.977778	0.007495	0.442884
0,1,1,1,1,1	0.00222222	0.98	0.007337	0.301326
0,0,0,1,0,1	0.00222222	0.982222	0.001783	1.24689
0,0,1,1,0,0	0.00111111	0.983333	0.001865	0.59532
0,0,1,1,0,2	0.00111111	0.984444	0.001583	0.701571
0,0,1,0,1,2	0.00111111	0.985556	0.001566	0.709199
0,0,1,1,1,1	0.00111111	0.986667	0.001824	0.608727
0,0,1,0,1,1	0.00111111	0.987778	0.001187	0.935996
0,1,0,0,0,1	0.00111111	0.988889	0.001829	0.60706
0,1,0,0,1,0	0.00111111	0.99	0.001835	0.605071
0,0,1,0,1,0	0.00111111	0.991111	0.001845	0.601786
0,0,1,0,0,1	0.00111111	0.992222	0.001749	0.634878
0,1,1,0,0,0	0.00111111	0.993333	0.001828	0.607393
0,1,1,0,0,1	0.00111111	0.994444	0.001176	0.944761
0,1,1,0,1,0	0.00111111	0.995556	0.001221	0.909901
0,0,0,1,0,2	0.00111111	0.996667	0.004703	0.235406
0,1,1,1,0,1	0.00111111	0.997778	0.001869	0.594044
0,0,0,0,1,1	0.00111111	0.998889	0.001819	0.610403
0,1,2,2,2,0	0.00111111	1	0.001533	0.724489
