model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.875556	0.875556	0.026192	261.585
0,1,1,1,1,1	0.02	0.895556	0.007426	2.7278
0,0,0,0,0,1	0.0155556	0.911111	0.007299	2.14906
0,0,0,0,1,0	0.0111111	0.922222	0.00744	1.49897
0,1,1,0,0,0	0.00888889	0.931111	0.001891	4.73382
0,1,0,0,0,0	0.00777778	0.938889	0.007407	1.05045
0,0,0,1,0,0	0.00666667	0.945556	0.007373	0.903557
0,0,1,1,0,0	0.00555556	0.951111	0.00187	2.9819
0,0,0,0,1,1	0.00333333	0.954444	0.001738	1.92098
0,0,0,1,0,1	0.00333333	0.957778	0.00189	1.76622
0,0,0,1,1,1	0.00333333	0.961111	0.00121	2.76069
0,1,1,1,0,0	0.00333333	0.964444	0.00125	2.67224
0,1,0,0,0,1	0.00333333	0.967778	0.001846	1.8084
0,1,2,1,1,1	0.00222222	0.97	0.004584	0.48363
0,1,1,1,1,0	0.00222222	0.972222	0.00184	1.20819
0,1,1,0,1,0	0.00222222	0.974444	0.001243	1.78954
0,0,1,1,1,0	0.00222222	0.976667	0.001204	1.84758
0,1,0,1,1,1	0.00222222	0.978889	0.001788	1.24339
0,1,0,0,1,0	0.00111111	0.98	0.001798	0.617546
0,0,1,2,0,2	0.00111111	0.981111	0.001623	0.684252
0,1,0,2,0,0	0.00111111	0.982222	0.004677	0.236721
0,0,1,1,1,1	0.00111111	0.983333	0.001864	0.59564
0,1,1,0,0,2	0.00111111	0.984444	0.001542	0.720254
0,0,1,0,2,0	0.00111111	0.985556	0.004769	0.232133
0,1,1,0,1,1	0.00111111	0.986667	0.001792	0.619617
0,0,1,0,1,0	0.00111111	0.987778	0.001854	0.598859
0,0,1,0,0,0	0.00111111	0.988889	0.007378	0.149653
0,0,0,1,1,0	0.00111111	0.99	0.001806	0.614805
0,1,1,1,1,2	0.00111111	0.991111	0.004835	0.228949
0,1,1,1,2,0	0.00111111	0.992222	0.001558	0.712846
0,1,1,1,2,2	0.00111111	0.993333	0.001655	0.671001
0,1,1,2,0,0	0.00111111	0.994444	0.001577	0.704244
0,1,1,2,1,1	0.00111111	0.995556	0.00471	0.235055
0,1,2,0,0,0	0.00111111	0.996667	0.004776	0.231791
0,0,0,1,0,2	0.00111111	0.997778	0.004738	0.233659
0,1,2,1,2,2	0.00111111	0.998889	0.001626	0.682988
0,1,2,2,0,0	0.00111111	1	0.001577	0.704244
