parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	821.8777102952646	821.8777102952646
concentration	1	-	621.2113964583949	621.2113964583949
ln_likelihood_PopulationA	1	-	662.3216925889653	662.3216925889653
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	863.9169416719694	863.9169416719694
pop_size_root_PopulationA	1	-	891.8969214343048	891.8969214343048
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	940.6022415698405	940.6022415698405
pop_size_root_PopulationC	1	-	803.2705374080468	803.2705374080468
ln_likelihood_PopulationE	1	-	991.8514862480137	991.8514862480137
root_height_PopulationE	1	-	842.0582406399373	842.0582406399373
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	811.1756246799946	811.1756246799946
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	520.8532243088307	520.8532243088307
pop_size_PopulationH	1	-	844.7017105605812	844.7017105605812
pop_size_root_PopulationG	1	-	966.9175120131032	966.9175120131032
ln_likelihood_PopulationI	1	-	718.1365978180912	718.1365978180912
root_height_PopulationI	1	-	837.9525005823687	837.9525005823687
pop_size_PopulationI	1	-	848.9279297255465	848.9279297255465
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	713.1422590978924	713.1422590978924
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	965.4941887548916	965.4941887548916
pop_size_PopulationL	1	-	882.4778217286031	882.4778217286031
pop_size_root_PopulationK	1	-	642.7852914041002	642.7852914041002
ln_likelihood	100	-	803.3550950862375	803.3550950862375
concentration	100	-	662.5297558948163	662.5297558948163
ln_likelihood_PopulationA	100	-	717.2764411273168	717.2764411273168
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	841.2483593875511	841.2483593875511
pop_size_root_PopulationA	100	-	853.9139658224143	853.9139658224143
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	719.64479762157	719.64479762157
pop_size_root_PopulationC	100	-	699.8971720270316	699.8971720270316
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	822.2918219940102	822.2918219940102
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	783.9258878519063	783.9258878519063
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	687.8154745045848	687.8154745045848
pop_size_PopulationH	100	-	700.2809079351771	700.2809079351771
pop_size_root_PopulationG	100	-	565.6814067884387	565.6814067884387
ln_likelihood_PopulationI	100	-	667.3362427095719	667.3362427095719
