generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2578	0	10	0.263158	none	
ConcentrationScaler	420	399	3	0.0789474	2.67553	
TimeSizeRateMixer	889	930	6	0.157895	0.210835	
TimeRootSizeMixer	1093	756	6	0.157895	0.113635	
EventTimeScaler	3919	3046	1	0.0263158	1.20349	
RootPopulationSizeScaler0	1730	1696	1	0.0263158	0.440445	
LeafPopulationSizeScaler0	2363	1038	1	0.0263158	2.04568	
RootPopulationSizeScaler1	1740	1672	1	0.0263158	0.439	
LeafPopulationSizeScaler1	2208	1196	1	0.0263158	1.79191	
RootPopulationSizeScaler2	1796	1616	1	0.0263158	0.426466	
LeafPopulationSizeScaler2	2230	1176	1	0.0263158	1.74833	
RootPopulationSizeScaler3	1674	1728	1	0.0263158	0.445283	
LeafPopulationSizeScaler3	2252	1145	1	0.0263158	1.64847	
RootPopulationSizeScaler4	1753	1658	1	0.0263158	0.415066	
LeafPopulationSizeScaler4	2434	986	1	0.0263158	1.93967	
RootPopulationSizeScaler5	1697	1718	1	0.0263158	0.421279	
LeafPopulationSizeScaler5	2168	1246	1	0.0263158	1.63017	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5254	0	10	0.263158	none	
ConcentrationScaler	791	799	3	0.0789474	2.75577	
TimeSizeRateMixer	1773	1922	6	0.157895	0.214927	
TimeRootSizeMixer	2102	1630	6	0.157895	0.122097	
EventTimeScaler	7653	6608	1	0.0263158	1.26892	
RootPopulationSizeScaler0	3301	3542	1	0.0263158	0.448227	
LeafPopulationSizeScaler0	4494	2325	1	0.0263158	2.32742	
RootPopulationSizeScaler1	3365	3452	1	0.0263158	0.449371	
LeafPopulationSizeScaler1	4104	2691	1	0.0263158	1.95041	
RootPopulationSizeScaler2	3433	3408	1	0.0263158	0.439989	
LeafPopulationSizeScaler2	4197	2627	1	0.0263158	1.93399	
RootPopulationSizeScaler3	3254	3591	1	0.0263158	0.4506	
LeafPopulationSizeScaler3	4172	2625	1	0.0263158	1.80348	
RootPopulationSizeScaler4	3452	3356	1	0.0263158	0.433138	
LeafPopulationSizeScaler4	4563	2281	1	0.0263158	2.21394	
RootPopulationSizeScaler5	3334	3495	1	0.0263158	0.435738	
LeafPopulationSizeScaler5	4153	2662	1	0.0263158	1.80186	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7870	0	10	0.263158	none	
ConcentrationScaler	1158	1217	3	0.0789474	2.76928	
TimeSizeRateMixer	2609	2952	6	0.157895	0.215967	
TimeRootSizeMixer	3057	2522	6	0.157895	0.126001	
EventTimeScaler	11100	10233	1	0.0263158	1.296	
RootPopulationSizeScaler0	4908	5369	1	0.0263158	0.453226	
LeafPopulationSizeScaler0	6489	3752	1	0.0263158	2.4683	
RootPopulationSizeScaler1	4982	5274	1	0.0263158	0.454806	
LeafPopulationSizeScaler1	5959	4280	1	0.0263158	2.03817	
RootPopulationSizeScaler2	5059	5232	1	0.0263158	0.446789	
LeafPopulationSizeScaler2	6134	4111	1	0.0263158	2.03336	
RootPopulationSizeScaler3	4885	5404	1	0.0263158	0.456155	
LeafPopulationSizeScaler3	6025	4206	1	0.0263158	1.8784	
RootPopulationSizeScaler4	5075	5145	1	0.0263158	0.439484	
LeafPopulationSizeScaler4	6572	3707	1	0.0263158	2.35208	
RootPopulationSizeScaler5	4940	5347	1	0.0263158	0.442471	
LeafPopulationSizeScaler5	6038	4208	1	0.0263158	1.88383	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10551	0	10	0.263158	none	
ConcentrationScaler	1534	1654	3	0.0789474	2.79795	
TimeSizeRateMixer	3451	3961	6	0.157895	0.216234	
TimeRootSizeMixer	3943	3378	6	0.157895	0.128906	
EventTimeScaler	14520	13795	1	0.0263158	1.31339	
RootPopulationSizeScaler0	6409	7241	1	0.0263158	0.453636	
LeafPopulationSizeScaler0	8477	5143	1	0.0263158	2.5665	
RootPopulationSizeScaler1	6544	7127	1	0.0263158	0.457275	
LeafPopulationSizeScaler1	7796	5853	1	0.0263158	2.09901	
RootPopulationSizeScaler2	6667	6980	1	0.0263158	0.45169	
LeafPopulationSizeScaler2	8002	5653	1	0.0263158	2.10036	
RootPopulationSizeScaler3	6410	7279	1	0.0263158	0.457898	
