parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	749.7804909332006	749.7804909332006
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	731.1530432476661	731.1530432476661
root_height_PopulationA	1	-	662.3708357986898	662.3708357986898
pop_size_PopulationA	1	-	853.3917040805669	853.3917040805669
pop_size_PopulationB	1	-	746.4859793361093	746.4859793361093
pop_size_root_PopulationA	1	-	870.5138676469437	870.5138676469437
ln_likelihood_PopulationC	1	-	931.6663666441153	931.6663666441153
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	809.4589051738927	809.4589051738927
pop_size_PopulationD	1	-	590.8546251543037	590.8546251543037
pop_size_root_PopulationC	1	-	703.7622298474782	703.7622298474782
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	815.3053010504843	815.3053010504843
pop_size_PopulationF	1	-	840.0545261171869	840.0545261171869
pop_size_root_PopulationE	1	-	787.5781898825117	787.5781898825117
ln_likelihood_PopulationG	1	-	713.4290233097345	713.4290233097345
root_height_PopulationG	1	-	902.8039449473936	902.8039449473936
pop_size_PopulationG	1	-	689.6386220312235	689.6386220312235
pop_size_PopulationH	1	-	721.8903173792688	721.8903173792688
pop_size_root_PopulationG	1	-	542.8381695894797	542.8381695894797
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	938.7141445206593	938.7141445206593
pop_size_PopulationJ	1	-	879.9973939337532	879.9973939337532
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	664.6131577620881	664.6131577620881
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	940.2311531831605	940.2311531831605
ln_likelihood	100	-	690.7740945045352	690.7740945045352
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	822.4338911169991	822.4338911169991
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	654.8891187510691	654.8891187510691
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	885.1717070634713	885.1717070634713
pop_size_PopulationD	100	-	717.2402051291028	717.2402051291028
pop_size_root_PopulationC	100	-	641.6163082104257	641.6163082104257
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	843.8087386189841	843.8087386189841
pop_size_PopulationF	100	-	583.352994950713	583.352994950713
pop_size_root_PopulationE	100	-	676.7584388766238	676.7584388766238
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	788.5812127791107	788.5812127791107
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	654.2969863018276	654.2969863018276
pop_size_root_PopulationG	100	-	794.2757235246764	794.2757235246764
ln_likelihood_PopulationI	100	-	687.9174193771056	687.9174193771056
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	871.9030815105617	871.9030815105617
pop_size_PopulationJ	100	-	811.5675515818634	811.5675515818634
pop_size_root_PopulationI	100	-	582.8260187845018	582.8260187845018
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	683.1318911507905	683.1318911507905
pop_size_PopulationK	100	-	815.8144085383037	815.8144085383037
pop_size_PopulationL	100	-	840.8394725931232	840.8394725931232
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	736.2952343113128	736.2952343113128
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	733.7533941197497	733.7533941197497
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	473.321852074069	473.321852074069
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	541.6567355626217	541.6567355626217
pop_size_PopulationD	200	-	613.1215352430727	613.1215352430727
pop_size_root_PopulationC	200	-	555.3661627104598	555.3661627104598
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	656.4165262833814	656.4165262833814
pop_size_PopulationE	200	-	603.0504624035453	603.0504624035453
pop_size_PopulationF	200	-	710.6713757101371	710.6713757101371
pop_size_root_PopulationE	200	-	582.9914619821433	582.9914619821433
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	747.9847325019418	747.9847325019418
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	584.7753251618792	584.7753251618792
pop_size_root_PopulationG	200	-	645.5947830891052	645.5947830891052
ln_likelihood_PopulationI	200	-	786.3628586623162	786.3628586623162
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	565.8292714693773	565.8292714693773
pop_size_PopulationJ	200	-	776.252810336483	776.252810336483
pop_size_root_PopulationI	200	-	602.5512447249575	602.5512447249575
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	521.532387216608	521.532387216608
pop_size_PopulationK	200	-	761.9953409898757	761.9953409898757
pop_size_PopulationL	200	-	798.0239586815545	798.0239586815545
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	456.54523738647055	456.54523738647055
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	424.819549755897	424.819549755897
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	526.5630481335486	526.5630481335486
pop_size_PopulationD	300	-	457.36258799346257	457.36258799346257
pop_size_root_PopulationC	300	-	445.76727731246507	445.76727731246507
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	580.8192965186712	580.8192965186712
pop_size_PopulationE	300	-	434.26331807139115	434.26331807139115
pop_size_PopulationF	300	-	598.49152223287	598.49152223287
pop_size_root_PopulationE	300	-	456.22827201928254	456.22827201928254
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	587.5900078362248	587.5900078362248
pop_size_PopulationG	300	-	612.6038081617907	612.6038081617907
pop_size_PopulationH	300	-	554.5429200802802	554.5429200802802
pop_size_root_PopulationG	300	-	563.1212559749852	563.1212559749852
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	614.2022794451622	614.2022794451622
pop_size_PopulationJ	300	-	617.3596911089711	617.3596911089711
pop_size_root_PopulationI	300	-	529.9443236051637	529.9443236051637
ln_likelihood_PopulationK	300	-	692.0754352326635	692.0754352326635
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	649.8599038289559	649.8599038289559
pop_size_PopulationL	300	-	580.3344710557292	580.3344710557292
pop_size_root_PopulationK	300	-	587.9995482146959	587.9995482146959
ln_likelihood	400	-	407.56949718532957	407.56949718532957
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	425.17396847017307	425.17396847017307
root_height_PopulationA	400	-	506.9623740261773	506.9623740261773
pop_size_PopulationA	400	-	551.110547804367	551.110547804367
pop_size_PopulationB	400	-	588.1407197367452	588.1407197367452
pop_size_root_PopulationA	400	-	594.9966587031524	594.9966587031524
ln_likelihood_PopulationC	400	-	376.06872047847094	376.06872047847094
root_height_PopulationC	400	-	580.5148695327454	580.5148695327454
pop_size_PopulationC	400	-	523.3114902043687	523.3114902043687
pop_size_PopulationD	400	-	390.9631031062431	390.9631031062431
pop_size_root_PopulationC	400	-	347.70470645121645	347.70470645121645
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	547.1166767419303	547.1166767419303
pop_size_PopulationE	400	-	452.2447975354836	452.2447975354836
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	518.0553748469663	518.0553748469663
ln_likelihood_PopulationG	400	-	553.8764139073455	553.8764139073455
root_height_PopulationG	400	-	298.82142592554806	298.82142592554806
pop_size_PopulationG	400	-	466.3204989262325	466.3204989262325
pop_size_PopulationH	400	-	576.4158751805933	576.4158751805933
pop_size_root_PopulationG	400	-	447.8930085038604	447.8930085038604
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	473.03749966914523	473.03749966914523
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	544.9633263014454	544.9633263014454
root_height_PopulationK	400	-	473.9978000712312	473.9978000712312
pop_size_PopulationK	400	-	474.09313520201755	474.09313520201755
pop_size_PopulationL	400	-	536.8744911081519	536.8744911081519
pop_size_root_PopulationK	400	-	509.60917185933334	509.60917185933334
ln_likelihood	500	-	328.22982022123455	328.22982022123455
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	335.18883574831017	335.18883574831017
