generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4590.96792885672403	91.0826591682579618	6	12.6265692936185854	0	-777.009498752071636	14.4491600039405483	0.0180194820843303065	1	0.5	2.93489543771530619e-05	2.93489543771530619e-05	2.54457228642857136e-05	1	-726.310997540283779	11.2746860379900546	0.00503086667307904058	1	0.5	0.00160618634185225278	0.00160618634185225278	0.0013875261774829715	2	-791.625814847094944	12.9720011547173542	0.0226956221537070318	1	0.5	0.000931121353735288705	0.000931121353735288705	0.000882683762061213712	3	-801.406298635991448	10.0047565704235879	0.0357342452609782854	1	0.5	0.00223811742274360615	0.00223811742274360615	0.0019314172109700684	4	-736.552070234945063	14.1647683025089233	0.00588982200804044273	1	0.5	0.000320641426124507786	0.000320641426124507786	0.000299583315315955008	5	-758.063248846336592	14.185720864246921	0.00110906230729256885	1	0.5	0.000238236611696733129	0.000238236611696733129	0.000213068067985370629
100	-4427.36909131620723	84.9388217430089298	4	12.6265692936185854	0	-734.614034594661007	12.4154561673776165	2.81738709044070417e-05	1	0.5	3.71371380570709772e-05	2.32497497798744723e-05	3.98060929095470244e-05	0	-710.380164588586126	12.0033172710226097	2.81738709044070417e-05	1	0.5	0.00132040679235659645	0.0012506279473001277	0.00112841030204498369	0	-748.281617110070556	12.7085248552358792	2.81738709044070417e-05	1	0.5	0.000683132482572476585	0.000863215424077498888	0.000883217179103746317	1	-742.367340187815444	11.4589713858109992	0.00362061667861655412	1	0.5	0.00127467204279593056	0.00200831384560995604	0.0017234087498938567	2	-731.350062604151276	13.7935880369915935	0.00276269641450082497	1	0.5	0.000444675400927110854	0.000274271321558415126	0.000311924532550172137	3	-760.375872230922369	13.9448649272730254	0.000354287602149509133	1	0.5	0.000279584512677794137	0.000161884588467773775	0.000247841987858274078
200	-4420.95188457681525	83.3377622227161652	5	18.0980688857595879	0	-733.417225746861391	11.5708483181724784	2.89138613366804154e-05	1	0.5	2.52541043997360375e-05	5.99414004645721149e-05	5.87170955630026545e-05	0	-708.8191962750725	9.1711087633635362	2.89138613366804154e-05	1	0.5	0.00157793156426108369	0.00100284130885751831	0.000865921362345032091	1	-747.519555453714133	13.6101082213346913	0.000795432518971003321	1	0.5	0.000703904970226512292	0.000496879986528522485	0.000615391818862604857	2	-738.108962596749393	11.2009355002545945	0.00380512519813606042	1	0.5	0.000802749442159803516	0.00154055394221242598	0.00143536462448375264	3	-731.55832649411002	9.72789949276201327	0.00098247947381050805	1	0.5	0.0012699482459672441	0.000282966831322683219	0.000505871755073811062	4	-761.528618010308151	14.3024315716578805	0.000292166870344866335	1	0.5	0.000365500620249566111	0.000137609230402233198	0.00023498173269118159
300	-4412.45840549691093	83.1454299307285396	2	1.19978062684471865	0	-733.52823360670925	14.6753450458869104	6.85162686145785301e-05	1	0.5	9.695319236224662e-05	6.13060096962976238e-05	7.49834364272216697e-05	0	-707.880782566431776	13.1209083206160244	6.85162686145785301e-05	1	0.5	0.000864884331130776562	0.000652161334126872281	0.000674665802709537477	0	-747.909810952154203	14.2919436063672833	6.85162686145785301e-05	1	0.5	0.000290617499232806475	0.000252703624852480097	0.000257694428924406832	1	-734.360145773922	13.3056187347994275	0.001009080505209181	1	0.5	0.000644044457020358056	0.000903805444524148648	0.00074524005986199523	1	-729.96179864114572	13.9458890164262712	0.001009080505209181	1	0.5	0.000715146217255678671	0.00016781424111783245	0.000448509367884845239	1	-758.817633956548434	12.5388968037891679	0.001009080505209181	1	0.5	0.000606662887767427062	0.000327913093614664675	0.000575732999298544544
400	-4409.36422065060651	84.7316109157763862	3	6.08648112554042431	0	-732.849348147273759	12.9825364075189995	1.95032056755972771e-05	1	0.5	0.000100271434730100798	5.70304218572231122e-05	9.93507274031708485e-05	0	-706.700587719332361	13.1118195850709096	1.95032056755972771e-05	1	0.5	0.000887663609049345694	0.000288445589263597194	0.000492591085551699745	0	-747.396661480629518	13.6866502495419979	1.95032056755972771e-05	1	0.5	0.00106166796599364084	9.45500450203721224e-05	0.000551280374941163533	1	-735.066729983814412	12.0233564334587157	0.00131479140744278442	1	0.5	0.00148364120765093741	0.000317092515491946159	0.00107653714437890989	2	-729.420907381112897	14.1416178023987218	0.00140098897568088844	1	0.5	0.00030363027257094996	0.000393307359194620845	0.000351936517262552736	2	-757.929985938443679	14.3344763257156096	0.00140098897568088844	1	0.5	4.53947517861778453e-05	0.000445125176624903225	0.000231260190469255851
500	-4404.82802952210477	85.7704663690923184	3	3.8989756474185322	0	-732.621488403639205	13.0727161794836153	4.51678755316088992e-05	1	0.5	0.000222925205187685078	0.00029706530563673695	0.000317244477793175792	0	-705.733473051205692	14.2743990059486805	4.51678755316088992e-05	1	0.5	0.000378708960540928975	0.000185092064402422396	0.000267923197121971188	0	-746.915403051208159	12.6324175305137381	4.51678755316088992e-05	1	0.5	0.000961154219297504723	7.16565737287698349e-05	0.000402351038675386526	1	-731.264332548479388	13.0934931797168002	0.00111290872161047007	1	0.5	0.000643469886239188293	0.000318517043691834588	0.000562086154414982589	2	-731.053246584779572	13.4256934283233811	0.00116064230802325375	1	0.5	0.000963540552055966839	0.000305457546000472726	0.000571977759674943817	1	-757.240085882792641	14.0177833350577679	0.00111290872161047007	1	0.5	0.00018293796784957269	0.000660028632776486486	0.000414332269657744108
600	-4409.54917370645944	91.8568373110210104	4	2.54414108920584381	0	-732.973211746939114	13.668540728811557	0.000193400138351374504	1	0.5	0.000191006775150944917	0.000235694032084404954	0.000174264913944925366	0	-708.409430619294994	13.3216209215305668	0.000193400138351374504	1	0.5	0.000863813644707869289	8.91148443219458828e-05	0.000542948459567523054	0	-746.097717165972881	13.4243818357117206	0.000193400138351374504	1	0.5	0.00112328261560161761	0.000286320607327725501	0.000668029595994112132	1	-731.277956732504663	13.6226753589054628	0.00174483334110965343	1	0.5	0.000422057593109947048	0.000778448428688263325	0.000565442715446836633	2	-730.692601030211677	14.1193389240725136	0.00228010454022063106	1	0.5	0.000436923722923608757	0.000294704147254906202	0.000365795654485746174	3	-760.098256411535772	13.167525711390077	0.00362887041547086927	1	0.5	0.000425137722724881425	0.000920315780506802202	0.000583789008275396241
700	-4406.00227888540849	82.5142384199820214	2	1.78346556674323065	0	-735.985842661011361	13.1896718666639856	0.000125365769170928505	1	0.5	0.00154057510915859143	5.2577652205466915e-05	0.000737378866606789272	0	-705.320428104128723	14.3734963099237056	0.000125365769170928505	1	0.5	7.93453132763705907e-05	6.95430234726423493e-05	8.18712514300480761e-05	0	-746.060253697652229	13.4849033645410312	0.000125365769170928505	1	0.5	0.00107525598172576644	0.000180895398768623057	0.000573448236989514983	1	-732.100166389242304	12.0899587362801295	0.00146327731891929703	1	0.5	0.000401672753808351188	0.00099166061021490259	0.000533370585108114545	1	-729.116887577895454	14.3946193057290088	0.00146327731891929703	1	0.5	0.000187239820325661797	0.000278082883698697794	0.000229498479379645724	1	-757.418700455478302	13.8819848373190098	0.00146327731891929703	1	0.5	0.000280144614117410157	0.0006904496973691971	0.000466836616358271754
800	-4406.56167910291151	83.0989276330323889	2	2.40140915918778797	0	-733.24288747763012	12.6690175596891308	0.000298693100135217495	1	0.5	0.000346530584408527868	0.000403336539939380223	0.000463929811744315181	0	-705.603608756599897	14.3890726935577185	0.000298693100135217495	1	0.5	0.000150559445212535925	0.000258955216599053367	0.000210959850959367001	0	-746.58464546142261	13.1136683878239531	0.000298693100135217495	1	0.5	0.00128763251700210858	0.00035844137430688771	0.000859542384124959845	1	-728.821000623168288	13.1820348668696994	0.00311178593571671954	1	0.5	0.000144920071678362235	0.000259575817618045812	0.000246908367947131044	0	-730.949050146444279	13.8881768033227289	0.000298693100135217495	1	0.5	0.000578074911530220155	0.000335044013161965874	0.000469877514051273175	0	-761.36048663764609	13.4048597260288211	0.000298693100135217495	1	0.5	0.000429788600920263865	0.000362559118381866629	0.000455709454033019999
900	-4404.6045171216474	82.9338440882411874	2	1.12251530659548404	0	-733.870758226306293	13.3506453780587258	0.000350968626864990964	1	0.5	0.000204230340215665605	0.00070250889145015709	0.00051773574626512713	0	-707.795914841896888	13.3609667329741697	0.000350968626864990964	1	0.5	0.000259882796167842066	0.00107062821177419227	0.000599215256060418584	1	-748.091596263319502	12.3265132593323585	0.00104918473150592538	1	0.5	0.000943509923720780783	0.000681935271775295244	0.000652739404702942436	1	-728.390857444387848	14.3267729691614747	0.00104918473150592538	1	0.5	7.34804119316528995e-05	3.88174848848476983e-05	4.81173382467869301e-05	1	-729.034633645280223	14.1531153313617857	0.00104918473150592538	1	0.5	0.000301694840418242189	0.000381362842124130302	0.000324159848440429916	1	-757.42075670045665	13.7788760157735659	0.00104918473150592538	1	0.5	0.000276102370918517275	0.000587517261436359831	0.000384459287125804713
