generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	385	377	3	0.0789474	2.34578	
TimeSizeRateMixer	1954	2170	6	0.157895	0.327812	
TimeRootSizeMixer	2039	2138	6	0.157895	0.255188	
EventTimeScaler	8444	7510	1	0.0263158	1.45361	
RootPopulationSizeScaler0	1789	1596	1	0.0263158	0.416219	
LeafPopulationSizeScaler0	2175	1239	1	0.0263158	1.51566	
RootPopulationSizeScaler1	1701	1725	1	0.0263158	0.429295	
LeafPopulationSizeScaler1	2578	837	1	0.0263158	1.52526	
RootPopulationSizeScaler2	1698	1731	1	0.0263158	0.454188	
LeafPopulationSizeScaler2	2068	1333	1	0.0263158	1.63937	
RootPopulationSizeScaler3	1712	1669	1	0.0263158	0.441225	
LeafPopulationSizeScaler3	2580	842	1	0.0263158	1.4277	
RootPopulationSizeScaler4	1774	1644	1	0.0263158	0.421573	
LeafPopulationSizeScaler4	2332	1117	1	0.0263158	1.7303	
RootPopulationSizeScaler5	1724	1707	1	0.0263158	0.425498	
LeafPopulationSizeScaler5	2084	1333	1	0.0263158	1.57005	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5246	0	10	0.263158	none	
ConcentrationScaler	750	841	3	0.0789474	2.35066	
TimeSizeRateMixer	3807	4421	6	0.157895	0.329542	
TimeRootSizeMixer	4000	4227	6	0.157895	0.262176	
EventTimeScaler	16126	15575	1	0.0263158	1.5039	
RootPopulationSizeScaler0	3422	3353	1	0.0263158	0.429631	
LeafPopulationSizeScaler0	4121	2647	1	0.0263158	1.67238	
RootPopulationSizeScaler1	3356	3457	1	0.0263158	0.443969	
LeafPopulationSizeScaler1	4835	1962	1	0.0263158	1.78002	
RootPopulationSizeScaler2	3233	3582	1	0.0263158	0.460422	
LeafPopulationSizeScaler2	3909	2869	1	0.0263158	1.76706	
RootPopulationSizeScaler3	3294	3467	1	0.0263158	0.451256	
LeafPopulationSizeScaler3	4830	1942	1	0.0263158	1.68558	
RootPopulationSizeScaler4	3415	3384	1	0.0263158	0.436441	
LeafPopulationSizeScaler4	4287	2532	1	0.0263158	1.92098	
RootPopulationSizeScaler5	3400	3392	1	0.0263158	0.440196	
LeafPopulationSizeScaler5	3933	2855	1	0.0263158	1.69611	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7912	0	10	0.263158	none	
ConcentrationScaler	1123	1272	3	0.0789474	2.37618	
TimeSizeRateMixer	5697	6723	6	0.157895	0.331499	
TimeRootSizeMixer	5965	6477	6	0.157895	0.264933	
EventTimeScaler	23914	23880	1	0.0263158	1.53177	
RootPopulationSizeScaler0	5099	5099	1	0.0263158	0.438311	
LeafPopulationSizeScaler0	6008	4148	1	0.0263158	1.75238	
RootPopulationSizeScaler1	4936	5306	1	0.0263158	0.448259	
LeafPopulationSizeScaler1	7043	3169	1	0.0263158	1.93487	
RootPopulationSizeScaler2	4782	5453	1	0.0263158	0.463207	
LeafPopulationSizeScaler2	5684	4508	1	0.0263158	1.82768	
RootPopulationSizeScaler3	4898	5272	1	0.0263158	0.455834	
LeafPopulationSizeScaler3	6996	3204	1	0.0263158	1.82847	
RootPopulationSizeScaler4	5032	5159	1	0.0263158	0.444034	
LeafPopulationSizeScaler4	6158	4091	1	0.0263158	2.0063	
RootPopulationSizeScaler5	5001	5195	1	0.0263158	0.446004	
LeafPopulationSizeScaler5	5771	4445	1	0.0263158	1.7621	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10505	0	10	0.263158	none	
ConcentrationScaler	1480	1747	3	0.0789474	2.3688	
TimeSizeRateMixer	7702	8970	6	0.157895	0.334145	
TimeRootSizeMixer	7859	8689	6	0.157895	0.266809	
EventTimeScaler	31510	32282	1	0.0263158	1.54983	
RootPopulationSizeScaler0	6698	6889	1	0.0263158	0.442839	
LeafPopulationSizeScaler0	7816	5752	1	0.0263158	1.80159	
RootPopulationSizeScaler1	6546	7110	1	0.0263158	0.4529	
LeafPopulationSizeScaler1	9164	4457	1	0.0263158	2.03843	
RootPopulationSizeScaler2	6408	7230	1	0.0263158	0.466779	
LeafPopulationSizeScaler2	7401	6223	1	0.0263158	1.86382	
RootPopulationSizeScaler3	6495	7114	1	0.0263158	0.459685	
LeafPopulationSizeScaler3	9114	4455	1	0.0263158	1.92795	
RootPopulationSizeScaler4	6675	6912	1	0.0263158	0.448429	
LeafPopulationSizeScaler4	7985	5657	1	0.0263158	2.06748	
RootPopulationSizeScaler5	6588	7001	1	0.0263158	0.450119	
LeafPopulationSizeScaler5	7540	6065	1	0.0263158	1.80608	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13174	0	10	0.263158	none	
ConcentrationScaler	1844	2192	3	0.0789474	2.36916	
TimeSizeRateMixer	9654	11318	6	0.157895	0.335139	
TimeRootSizeMixer	9886	10991	6	0.157895	0.268269	
EventTimeScaler	39635	40760	1	0.0263158	1.56652	
RootPopulationSizeScaler0	8298	8705	1	0.0263158	0.445514	
LeafPopulationSizeScaler0	9655	7331	1	0.0263158	1.84173	
RootPopulationSizeScaler1	8189	8912	1	0.0263158	0.456622	
LeafPopulationSizeScaler1	11256	5839	1	0.0263158	2.11515	
RootPopulationSizeScaler2	7963	9069	1	0.0263158	0.468499	
