model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.905556	0.905556	0.026229	355.97
0,0,1,0,0,0	0.0266667	0.932222	0.007207	3.77408
0,1,0,0,0,0	0.02	0.952222	0.007275	2.78484
0,0,0,1,0,0	0.0122222	0.964444	0.007281	1.68704
0,1,1,0,0,0	0.00777778	0.972222	0.001815	4.31103
0,1,0,1,0,0	0.00333333	0.975556	0.001818	1.8363
0,0,1,1,0,0	0.00333333	0.978889	0.001838	1.81629
0,0,0,1,0,1	0.00222222	0.981111	0.001802	1.23372
0,0,0,0,1,0	0.00222222	0.983333	0.007369	0.300008
0,1,0,1,0,1	0.00222222	0.985556	0.001237	1.79823
0,1,1,1,0,0	0.00222222	0.987778	0.001219	1.82482
0,0,1,0,0,1	0.00222222	0.99	0.001813	1.22622
0,0,1,2,0,0	0.00111111	0.991111	0.004644	0.238411
0,1,0,0,0,1	0.00111111	0.992222	0.001857	0.59789
0,0,1,1,1,0	0.00111111	0.993333	0.001254	0.885927
0,0,1,1,0,1	0.00111111	0.994444	0.001227	0.905446
0,0,1,0,1,1	0.00111111	0.995556	0.001183	0.939164
0,1,1,0,0,1	0.00111111	0.996667	0.001223	0.908411
0,0,0,1,2,0	0.00111111	0.997778	0.004714	0.234854
0,1,1,1,0,1	0.00111111	0.998889	0.001768	0.628043
0,1,2,2,2,2	0.00111111	1	0.004662	0.237486
