generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	415	370	3	0.0789474	2.47466	
TimeSizeRateMixer	899	880	6	0.157895	0.194186	
TimeRootSizeMixer	816	903	6	0.157895	0.0405128	
EventTimeScaler	3984	2635	1	0.0263158	2.20991	
RootPopulationSizeScaler0	1870	1581	1	0.0263158	0.408454	
LeafPopulationSizeScaler0	2205	1258	1	0.0263158	1.90185	
RootPopulationSizeScaler1	1744	1675	1	0.0263158	0.431447	
LeafPopulationSizeScaler1	2343	1097	1	0.0263158	2.06434	
RootPopulationSizeScaler2	1848	1620	1	0.0263158	0.410489	
LeafPopulationSizeScaler2	2488	920	1	0.0263158	2.02293	
RootPopulationSizeScaler3	1743	1745	1	0.0263158	0.451499	
LeafPopulationSizeScaler3	2270	1147	1	0.0263158	2.17508	
RootPopulationSizeScaler4	1727	1716	1	0.0263158	0.44023	
LeafPopulationSizeScaler4	2342	1118	1	0.0263158	1.83869	
RootPopulationSizeScaler5	1714	1742	1	0.0263158	0.428671	
LeafPopulationSizeScaler5	2415	1055	1	0.0263158	1.64059	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5263	0	10	0.263158	none	
ConcentrationScaler	809	770	3	0.0789474	2.58841	
TimeSizeRateMixer	1743	1824	6	0.157895	0.198337	
TimeRootSizeMixer	1673	1835	6	0.157895	0.041666	
EventTimeScaler	7558	5783	1	0.0263158	2.36523	
RootPopulationSizeScaler0	3561	3428	1	0.0263158	0.422674	
LeafPopulationSizeScaler0	4081	2902	1	0.0263158	2.03568	
RootPopulationSizeScaler1	3383	3582	1	0.0263158	0.43789	
LeafPopulationSizeScaler1	4429	2566	1	0.0263158	2.31019	
RootPopulationSizeScaler2	3575	3444	1	0.0263158	0.425735	
LeafPopulationSizeScaler2	4743	2193	1	0.0263158	2.33329	
RootPopulationSizeScaler3	3394	3655	1	0.0263158	0.458658	
LeafPopulationSizeScaler3	4354	2638	1	0.0263158	2.41228	
RootPopulationSizeScaler4	3358	3640	1	0.0263158	0.449445	
LeafPopulationSizeScaler4	4402	2630	1	0.0263158	2.03795	
RootPopulationSizeScaler5	3378	3626	1	0.0263158	0.44089	
LeafPopulationSizeScaler5	4565	2439	1	0.0263158	1.8645	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7884	0	10	0.263158	none	
ConcentrationScaler	1187	1148	3	0.0789474	2.62663	
TimeSizeRateMixer	2583	2745	6	0.157895	0.201683	
TimeRootSizeMixer	2413	2745	6	0.157895	0.0416908	
EventTimeScaler	10962	8961	1	0.0263158	2.44031	
RootPopulationSizeScaler0	5235	5173	1	0.0263158	0.430717	
LeafPopulationSizeScaler0	5830	4573	1	0.0263158	2.10173	
RootPopulationSizeScaler1	5035	5348	1	0.0263158	0.444786	
LeafPopulationSizeScaler1	6406	4048	1	0.0263158	2.43628	
RootPopulationSizeScaler2	5191	5256	1	0.0263158	0.432011	
LeafPopulationSizeScaler2	6830	3543	1	0.0263158	2.50065	
RootPopulationSizeScaler3	5005	5481	1	0.0263158	0.464037	
LeafPopulationSizeScaler3	6264	4170	1	0.0263158	2.5282	
RootPopulationSizeScaler4	4951	5473	1	0.0263158	0.455497	
LeafPopulationSizeScaler4	6319	4130	1	0.0263158	2.14056	
RootPopulationSizeScaler5	4976	5452	1	0.0263158	0.446083	
LeafPopulationSizeScaler5	6576	3896	1	0.0263158	1.97407	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10553	0	10	0.263158	none	
ConcentrationScaler	1556	1568	3	0.0789474	2.65395	
TimeSizeRateMixer	3420	3660	6	0.157895	0.203908	
TimeRootSizeMixer	3161	3692	6	0.157895	0.0418921	
EventTimeScaler	14433	12183	1	0.0263158	2.49956	
RootPopulationSizeScaler0	6812	6950	1	0.0263158	0.43442	
LeafPopulationSizeScaler0	7589	6206	1	0.0263158	2.14706	
RootPopulationSizeScaler1	6653	7109	1	0.0263158	0.449715	
LeafPopulationSizeScaler1	8311	5510	1	0.0263158	2.51762	
RootPopulationSizeScaler2	6807	7035	1	0.0263158	0.436928	
LeafPopulationSizeScaler2	8751	5011	1	0.0263158	2.60266	
RootPopulationSizeScaler3	6582	7278	1	0.0263158	0.467626	
LeafPopulationSizeScaler3	8147	5676	1	0.0263158	2.60776	
RootPopulationSizeScaler4	6539	7258	1	0.0263158	0.457971	
LeafPopulationSizeScaler4	8145	5671	1	0.0263158	2.20523	
RootPopulationSizeScaler5	6566	7253	1	0.0263158	0.449976	
LeafPopulationSizeScaler5	8468	5350	1	0.0263158	2.04575	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13208	0	10	0.263158	none	
ConcentrationScaler	1926	2012	3	0.0789474	2.66805	
TimeSizeRateMixer	4203	4551	6	0.157895	0.204648	
TimeRootSizeMixer	4022	4559	6	0.157895	0.0422762	
EventTimeScaler	17768	15426	1	0.0263158	2.53745	
RootPopulationSizeScaler0	8366	8762	1	0.0263158	0.437279	
LeafPopulationSizeScaler0	9286	7846	1	0.0263158	2.17961	
RootPopulationSizeScaler1	8180	8936	1	0.0263158	0.452059	
LeafPopulationSizeScaler1	10140	7019	1	0.0263158	2.57887	
RootPopulationSizeScaler2	8433	8759	1	0.0263158	0.440859	
LeafPopulationSizeScaler2	10748	6360	1	0.0263158	2.69203	
RootPopulationSizeScaler3	8068	9103	1	0.0263158	0.468753	
LeafPopulationSizeScaler3	9970	7214	1	0.0263158	2.66578	
RootPopulationSizeScaler4	8128	9058	1	0.0263158	0.460435	
LeafPopulationSizeScaler4	9991	7169	1	0.0263158	2.25611	
RootPopulationSizeScaler5	8141	9044	1	0.0263158	0.452834	
LeafPopulationSizeScaler5	10339	6810	1	0.0263158	2.1007	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15882	0	10	0.263158	none	
ConcentrationScaler	2294	2411	3	0.0789474	2.68722	
TimeSizeRateMixer	4967	5444	6	0.157895	0.205255	
TimeRootSizeMixer	4802	5512	6	0.157895	0.0423996	
EventTimeScaler	21052	18723	1	0.0263158	2.56458	
RootPopulationSizeScaler0	9958	10562	1	0.0263158	0.439537	
LeafPopulationSizeScaler0	11068	9503	1	0.0263158	2.20946	
RootPopulationSizeScaler1	9766	10782	1	0.0263158	0.453965	
LeafPopulationSizeScaler1	11954	8632	1	0.0263158	2.62576	
RootPopulationSizeScaler2	10047	10541	1	0.0263158	0.444052	
LeafPopulationSizeScaler2	12700	7795	1	0.0263158	2.76213	
RootPopulationSizeScaler3	9663	10930	1	0.0263158	0.47044	
LeafPopulationSizeScaler3	11788	8814	1	0.0263158	2.70958	
RootPopulationSizeScaler4	9670	10950	1	0.0263158	0.461987	
LeafPopulationSizeScaler4	11804	8750	1	0.0263158	2.29499	
RootPopulationSizeScaler5	9716	10851	1	0.0263158	0.454986	
LeafPopulationSizeScaler5	12262	8283	1	0.0263158	2.14627	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18543	0	10	0.263158	none	
ConcentrationScaler	2648	2863	3	0.0789474	2.69313	
TimeSizeRateMixer	5767	6401	6	0.157895	0.205575	
TimeRootSizeMixer	5600	6467	6	0.157895	0.0424807	
EventTimeScaler	24315	22128	1	0.0263158	2.58336	
RootPopulationSizeScaler0	11577	12328	1	0.0263158	0.442043	
LeafPopulationSizeScaler0	12784	11218	1	0.0263158	2.23242	
RootPopulationSizeScaler1	11349	12613	1	0.0263158	0.456206	
LeafPopulationSizeScaler1	13776	10239	1	0.0263158	2.66231	
RootPopulationSizeScaler2	11631	12365	1	0.0263158	0.445731	
LeafPopulationSizeScaler2	14638	9275	1	0.0263158	2.8178	
RootPopulationSizeScaler3	11208	12815	1	0.0263158	0.471538	
LeafPopulationSizeScaler3	13559	10465	1	0.0263158	2.74138	
RootPopulationSizeScaler4	11175	12884	1	0.0263158	0.462366	
LeafPopulationSizeScaler4	13644	10340	1	0.0263158	2.32839	
RootPopulationSizeScaler5	11290	12677	1	0.0263158	0.456832	
LeafPopulationSizeScaler5	14117	9872	1	0.0263158	2.1794	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21190	0	10	0.263158	none	
ConcentrationScaler	3019	3233	3	0.0789474	2.70908	
TimeSizeRateMixer	6602	7295	6	0.157895	0.206479	
TimeRootSizeMixer	6393	7416	6	0.157895	0.0425878	
