parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	747.3659433004603	747.3659433004603
ln_likelihood_PopulationA	1	-	774.1746817281204	774.1746817281204
root_height_PopulationA	1	-	932.6109008109233	932.6109008109233
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	627.7753885318482	627.7753885318482
pop_size_root_PopulationA	1	-	857.1284948566772	857.1284948566772
ln_likelihood_PopulationC	1	-	946.0646038459046	946.0646038459046
root_height_PopulationC	1	-	859.0630647728823	859.0630647728823
pop_size_PopulationC	1	-	876.5224908833856	876.5224908833856
pop_size_PopulationD	1	-	740.8439866585277	740.8439866585277
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	735.2439107277849	735.2439107277849
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	932.5589955681173	932.5589955681173
pop_size_PopulationF	1	-	661.3700890002825	661.3700890002825
pop_size_root_PopulationE	1	-	692.0623806269584	692.0623806269584
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	952.0987336152251	952.0987336152251
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	766.0926857010188	766.0926857010188
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	662.4909925713062	662.4909925713062
ln_likelihood_PopulationA	100	-	736.990070246611	736.990070246611
root_height_PopulationA	100	-	900.2801478153194	900.2801478153194
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	853.0531908901031	853.0531908901031
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	699.3704100986497	699.3704100986497
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	683.5009799248396	683.5009799248396
pop_size_PopulationD	100	-	590.7095733854314	590.7095733854314
pop_size_root_PopulationC	100	-	808.9222406500455	808.9222406500455
ln_likelihood_PopulationE	100	-	691.8858073863535	691.8858073863535
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	603.051952274196	603.051952274196
pop_size_root_PopulationE	100	-	759.18267647555	759.18267647555
ln_likelihood_PopulationG	100	-	856.4404209423984	856.4404209423984
root_height_PopulationG	100	-	808.8629663059189	808.8629663059189
pop_size_PopulationG	100	-	831.462909699105	831.462909699105
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	824.4578993008403	824.4578993008403
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	847.7142841248155	847.7142841248155
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	890.9528713625632	890.9528713625632
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	840.8200485413897	840.8200485413897
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	589.8579565368582	589.8579565368582
ln_likelihood_PopulationA	200	-	528.8740091385962	528.8740091385962
root_height_PopulationA	200	-	753.2486512385117	753.2486512385117
pop_size_PopulationA	200	-	787.7430863703288	787.7430863703288
pop_size_PopulationB	200	-	434.23214743366043	434.23214743366043
pop_size_root_PopulationA	200	-	651.6714964911049	651.6714964911049
ln_likelihood_PopulationC	200	-	629.5423741876477	629.5423741876477
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	559.6346300258555	559.6346300258555
pop_size_PopulationD	200	-	534.8930125373122	534.8930125373122
pop_size_root_PopulationC	200	-	643.1372325841314	643.1372325841314
ln_likelihood_PopulationE	200	-	748.9831599609745	748.9831599609745
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	728.8129671383377	728.8129671383377
pop_size_root_PopulationE	200	-	681.6684449452349	681.6684449452349
ln_likelihood_PopulationG	200	-	652.215968483591	652.215968483591
root_height_PopulationG	200	-	668.6469742440232	668.6469742440232
pop_size_PopulationG	200	-	638.1769717114802	638.1769717114802
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	778.1413417411718	778.1413417411718
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	698.0828423561887	698.0828423561887
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	719.4622201098881	719.4622201098881
pop_size_root_PopulationK	200	-	801.0	801.0
