generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4504.58028112039938	90.5576725541050394	6	11.3107056834522286	0	-828.209280683468478	8.06391700653985488	0.0201227541006086461	1	0.5	0.00339153567440001	0.00339153567440001	0.00340377914003556258	1	-713.552247509452059	13.2932855621526205	0.000213624632374777366	1	0.5	0.000733814555853281648	0.000733814555853281648	0.000674152072676756343	2	-741.873109444581132	13.2728451843383155	0.00244054261580816875	1	0.5	0.000344552847488741379	0.000344552847488741379	0.000406538749580771927	3	-737.688641729908568	14.312136194485678	0.00513421701518594533	1	0.5	0.000240237205791557918	0.000240237205791557918	0.000223213160341546619	4	-720.970360741324725	14.1811543522856613	0.000907598056291975333	1	0.5	0.000330514274807771063	0.000330514274807771063	0.000315013863077139489	5	-762.28664101166396	7.40410151247806159	0.00155691236277580324	1	0.5	0.00365708984183382452	0.00365708984183382452	0.00386447410811692222
100	-4412.61526254678301	78.7319239606369052	2	1.98977318614647802	0	-773.480464374640746	10.5653258365816427	0.000254028146406054924	1	0.5	0.00194935408570540668	0.00228850094038186066	0.00217905249491757774	0	-712.558434142462374	13.5273123652819542	0.000254028146406054924	1	0.5	0.000529155770218908196	0.000530457659121966987	0.000576077250632145389	1	-731.764338081147798	14.0005131950497699	0.000172057327079603158	1	0.5	0.000317160443411376876	0.000421735280993882527	0.000388165885202660136	0	-727.859770037775775	14.30246710514405	0.000254028146406054924	1	0.5	0.000346725934863678859	0.000208416404800333503	0.000275224816110840006	0	-719.786023548278649	14.3378229557737527	0.000254028146406054924	1	0.5	0.000268692092734437271	0.000198822842628723498	0.000240174029959932194	0	-747.166232362477899	9.06723876091787417	0.000254028146406054924	1	0.5	0.00333169619694537612	0.00223577065133974623	0.00247421358655433099
200	-4398.66529387731043	76.9950539212409808	1	1.03074311903464699	0	-766.884686094789686	12.7282036663584286	0.000159789647829336451	1	0.5	0.000903417486298499408	0.00121555100729100964	0.00101383645695510825	0	-711.045507150015624	13.3110402419218836	0.000159789647829336451	1	0.5	0.000425467909593956264	0.000335013286352232344	0.000309685994393813467	0	-731.845954176998134	13.8970844408801177	0.000159789647829336451	1	0.5	0.000225487763527151868	0.000440353295800648722	0.00036358324640532421	0	-728.196293918355536	13.691742050468994	0.000159789647829336451	1	0.5	0.000213276296370865169	0.000102173791312409911	0.000127482521292934949	0	-719.638926586066077	12.7881017194533761	0.000159789647829336451	1	0.5	0.000240947186621972117	0.000154082604563516619	0.000147228794728477153	0	-741.053925951085489	10.4702351224032419	0.000159789647829336451	1	0.5	0.00111934372012763598	0.00270168827729365402	0.001601118861078852
300	-4396.20118987333262	80.285302932881109	1	0.295891486118968705	0	-766.029507096317502	11.6481433747070362	0.00016784750551490654	1	0.5	0.000501781020906904435	0.00142184917133354629	0.0011756387678212789	0	-710.569004923912416	14.1913165284848226	0.00016784750551490654	1	0.5	0.000200385728093235605	0.000421041929290314767	0.000318211758573956355	0	-731.739814881876214	14.0650116298098347	0.00016784750551490654	1	0.5	0.000237842685365037445	0.00029832468414094142	0.000290712897987862391	0	-728.037119632565464	14.4294801612027914	0.00016784750551490654	1	0.5	0.000284517260401173416	9.98695379530807517e-05	0.000196730549717832231	0	-720.727117854559538	14.4361185648739418	0.00016784750551490654	1	0.5	0.000330831169026032284	8.98375110123582295e-05	0.000208837310166741323	0	-739.098625484102286	11.2133493699022324	0.00016784750551490654	1	0.5	0.000269741920581123638	0.0029775131266853291	0.00139632179533539006
400	-4391.17001438006992	81.460317032570714	1	0.327786027754523868	0	-764.672058157099627	12.9562209271471183	6.71926976458948194e-05	1	0.5	0.000188956852772400734	0.0014502780853004498	0.000889771612279193955	0	-709.84452237273274	14.4242093939279474	6.71926976458948194e-05	1	0.5	8.57463000579826808e-05	0.00032985847722723379	0.000197718606673463954	0	-731.288590920902038	13.7988615262839431	6.71926976458948194e-05	1	0.5	0.000233650752377532523	0.000650633338638831457	0.000397423800033337422	0	-728.307350075068484	13.9392306187278958	6.71926976458948194e-05	1	0.5	0.000800761500496630346	5.89640581596061864e-05	0.000400422901598444987	0	-720.001486425062922	13.1247777234604683	6.71926976458948194e-05	1	0.5	0.000486253848877341759	0.000276184980997569972	0.00030397913531270387	0	-737.05600642920399	12.8736544474066079	6.71926976458948194e-05	1	0.5	0.000711969663785743073	0.000831262733593714676	0.000862611561838227633
500	-4391.9605124392765	80.9725409316445166	1	1.13388480423988902	0	-763.2096303382732	13.1846371449702779	8.35404100262863915e-05	1	0.5	8.30967939448805072e-05	0.0012636123044873211	0.00073941813160628212	0	-710.065390184659805	14.1562642141374244	8.35404100262863915e-05	1	0.5	0.00012729447869487976	0.000317169825305486615	0.00024101177797193282	0	-733.597767415823796	12.7715213126405693	8.35404100262863915e-05	1	0.5	0.0002410685358946746	0.00179331589655405926	0.000950327693168273374	0	-728.634969437379596	14.2131337305923626	8.35404100262863915e-05	1	0.5	0.000137800061783102006	0.000500250768784304164	0.00031893945154696905	0	-719.18730952252622	13.8148118777854059	8.35404100262863915e-05	1	0.5	0.000202204586055942996	0.000315445802164093748	0.000218195153152099259	0	-737.265445540613882	12.7977902575963078	8.35404100262863915e-05	1	0.5	0.00122002379194862255	0.000619701225917637091	0.000818089646472895215
600	-4391.33797358119591	79.5308050374801354	1	0.205710097644514478	0	-763.756118046528968	13.4286158110239473	8.1958116179614381e-05	1	0.5	4.92461845866039253e-05	0.00137176952437082747	0.00068141643532283237	0	-710.768713993169627	12.8882894183482239	8.1958116179614381e-05	1	0.5	0.000432066295620785277	0.000228940240610674221	0.000254614970033626624	0	-731.430454635186038	13.3693766285475029	8.1958116179614381e-05	1	0.5	0.000139955030252099746	0.000336262478146154981	0.000189009520063185326	0	-728.623232261950534	13.2425315383362232	8.1958116179614381e-05	1	0.5	0.000297763635202906863	0.000923102741081607728	0.000525218228337353838	0	-720.42971248352444	13.6833939816548806	8.1958116179614381e-05	1	0.5	0.000515761239062791478	0.000293840089576067178	0.000447329275894503314	0	-736.329742160836417	12.7655703045412618	8.1958116179614381e-05	1	0.5	0.000679793963582947199	0.000342637073070484741	0.000403329761883517281
700	-4391.34068589711387	81.1775765922587027	1	0.76266268464833209	0	-763.558997353803193	13.9002559569841271	6.75092577733668272e-05	1	0.5	6.87061410863157692e-05	0.000782889495303484796	0.000390048055378927833	0	-710.42503322153209	13.7901781129005236	6.75092577733668272e-05	1	0.5	3.06396949905220846e-05	0.000992802799468622474	0.000523860667560589722	0	-730.882228953938693	13.8398862984222717	6.75092577733668272e-05	1	0.5	0.000430395946883553094	0.000219746638850493387	0.000359393586143539202	0	-729.705716992401108	13.3531746257482151	6.75092577733668272e-05	1	0.5	0.000142520231296684941	0.00107466269526863335	0.000663757630463974492	0	-720.580516632637	13.2394950398560631	6.75092577733668272e-05	1	0.5	0.000297180086103085461	0.00110540505519318797	0.00062433380626429624	0	-736.188192742802244	12.7522131362715463	6.75092577733668272e-05	1	0.5	0.000387770797850761054	0.000741243075986380102	0.000671340505682656969
800	-4393.22630929108709	80.0692921294266711	1	0.240805606462995564	0	-763.664323949700929	13.2395388673608423	0.000128689240627576865	1	0.5	0.000152061143509527036	0.00139451816254822182	0.000716700514266157673	0	-711.548296652384352	13.8198332432842257	0.000128689240627576865	1	0.5	0.000268361621033713714	0.000704668857611739311	0.000452084107873449001	0	-731.620406288965796	13.5313950003861176	0.000128689240627576865	1	0.5	0.000173245187985242375	0.000228330174716301679	0.000237591984922888198	0	-728.374183205192139	12.8410904384500775	0.000128689240627576865	1	0.5	0.000748878237787350162	0.000257968270442886151	0.000600587661160080217	0	-721.559612597253704	14.7668153684789871	0.000128689240627576865	1	0.5	5.97756416568626152e-05	2.84668748124089533e-05	4.39148114010489706e-05	0	-736.459486597590512	11.6459354779487683	0.000128689240627576865	1	0.5	0.000364881980111485846	0.000627581397818677625	0.000647839918541621767
900	-4390.49271176100683	82.0935340840323136	1	0.750735550513214056	0	-764.174833539490692	14.0419236361356106	0.00013423204047922205	1	0.5	0.000287222146064501215	0.000436206757470277925	0.000377090501777050367	0	-710.464731084517098	14.0469543895908551	0.00013423204047922205	1	0.5	0.000211017766372697673	0.000391380893635544941	0.000268584731559848441	0	-733.296544912606919	12.3345040166147246	0.00013423204047922205	1	0.5	7.52403651472309244e-05	0.000701538162116655635	0.000287756566165947906	0	-727.761019779598882	14.0005594376479738	0.00013423204047922205	1	0.5	0.000570895086534290016	0.000230279815937010348	0.00037358522363747877	0	-718.430842290345254	14.1638824681332842	0.00013423204047922205	1	0.5	7.60876633553999937e-05	0.000564678073736287573	0.000299159043867409068	0	-736.364740154447986	13.2032316871875643	0.00013423204047922205	1	0.5	0.000214442695723438784	0.0010176920768853973	0.000686855713048625241
1000	-4392.8068083517046	80.3287969476210577	1	1.61486927515985523	0	-764.291499470176291	13.9155220905606178	0.000139328692709451518	1	0.5	0.000356036480438554287	0.000321024258721781678	0.000367705940584418312	0	-711.029985769611017	13.4351346054673435	0.000139328692709451518	1	0.5	9.04573009049371076e-05	0.000868209770587260988	0.000537633464881977457	0	-731.883708752354778	13.5157661578153672	0.000139328692709451518	1	0.5	0.000221426724301748912	0.000152434047784841796	0.000149095103780073993	0	-727.806153323408921	13.4528490181758471	0.000139328692709451518	1	0.5	0.000297947926112175187	0.000143344373852454475	0.000176073921735524637	0	-719.760181543613953	13.1991417174124486	0.000139328692709451518	1	0.5	0.000177737217248573131	0.00117870034968000454	0.000593182053218040692	0	-738.035279492539303	13.1971136899785293	0.000139328692709451518	1	0.5	0.00118098245958721216	0.000374146155174600226	0.00081391318247658244
1100	-4392.36540601993147	81.9341233180257689	1	0.873779908916156978	0	-765.006109528795264	14.174741352709896	0.000126910678420113316	1	0.5	0.000520623828383054432	0.000165618552472383596	0.000336211170901864272	0	-710.06053748469958	14.2624450091608423	0.000126910678420113316	1	0.5	9.10772211878051278e-05	0.000493995558036087502	0.000293459527655757016	0	-732.546972967416536	13.1821844759899811	0.000126910678420113316	1	0.5	0.000766965702192986469	0.000726526440167118699	0.000669997905904228452	0	-728.208169650900345	12.5713876578460155	0.000126910678420113316	1	0.5	0.000288768557358978751	0.000734321426859930234	0.000395803218911834804	0	-720.210946002046853	13.5054692879779417	0.000126910678420113316	1	0.5	0.000430989410156138006	0.000387510730523720165	0.000463408738238856878	0	-736.332670386073005	14.0114652159649875	0.000126910678420113316	1	0.5	0.000375994594907801073	0.000428847648672048905	0.00041145414117661072
1200	-4397.36735707889875	80.97014419725528	1	1.14187795493251376	0	-767.19090961756558	12.3853686046997922	0.000198009952936670729	1	0.5	0.00178862816179461742	0.000684866809816772355	0.00120077139236359452	0	-710.889657678860203	13.9934103726198078	0.000198009952936670729	1	0.5	0.000215877816138051814	0.000496762235367220273	0.000377703283235221855	0	-733.526037400207656	13.3048490706448916	0.000198009952936670729	1	0.5	0.0011622093689967201	7.55510006605477296e-05	0.000678292645206419803	0	-729.327201418709024	13.8305904625988685	0.000198009952936670729	1	0.5	0.000161415218040366265	3.3270399520373129e-05	7.88447973040307733e-05	0	-719.60229634555526	13.8456252098456183	0.000198009952936670729	1	0.5	0.000228717300600437716	0.000725038792701394766	0.000491168053737186193	0	-736.831254618000571	13.593875303569078	0.000198009952936670729	1	0.5	0.000431299684972054342	0.000661142228893432616	0.000581775230365856252
1300	-4388.78180503248132	80.841888180593557	1	0.508349597165886347	0	-764.385395605031022	14.1443796945729154	0.000120652075464744828	1	0.5	0.000315483942184945814	0.000400378495171088494	0.000348845626077323582	0	-709.580387981199124	14.3695049088695743	0.000120652075464744828	1	0.5	4.49945804920465041e-05	0.000426031373685648994	0.000224198104115382274	0	-731.428340965271559	12.4189015160353868	0.000120652075464744828	1	0.5	0.000188585985778132908	0.000238667768758401444	0.000275262164596966233	0	-727.771688043783342	13.9293327358620118	0.000120652075464744828	1	0.5	0.000558904784501606947	0.00026184148779729205	0.000375710933789391804	0	-719.331752326166566	14.0564040797619523	0.000120652075464744828	1	0.5	0.000234479985975580318	0.000346047071745593017	0.000312534841572462488	0	-736.284240111029931	11.5313433663437692	0.000120652075464744828	1	0.5	0.000124724775239350627	0.000857815211207317531	0.000646213960451670643
1400	-4393.39417376418805	79.6007831906525354	1	1.61060125237509255	0	-764.855197604584419	13.3384148716838311	0.000190555839528839697	1	0.5	0.000931407178141304532	0.000407701475488128856	0.000714593393020453225	0	-712.927875261026429	12.5657814942179673	0.000190555839528839697	1	0.5	0.000758253173406810035	0.000631838376416391455	0.000558474517386835733	0	-731.837842122433017	14.0212865551751271	0.000190555839528839697	1	0.5	0.00052945381522594094	0.000147421845819932143	0.000359446990785370929	0	-727.975789763433113	13.9644948047566402	0.000190555839528839697	1	0.5	0.000523911046517310896	0.000372037593271743773	0.000436955503060539399	0	-718.783437081248849	13.5493912711355975	0.000190555839528839697	1	0.5	8.09513506716935412e-06	0.00106692152647378576	0.000580229690264815281	0	-737.014031931462682	12.5494546127334239	0.000190555839528839697	1	0.5	0.000148042267210023209	0.000515490957106738007	0.000247933681106030557
1500	-4388.81969722429403	79.5953875205752581	1	1.06915409182780308	0	-763.379304691561174	12.7872968469501771	0.000101168046219961443	1	0.5	0.000140443286451086264	0.00096835071324935019	0.000658377439661955092	0	-711.110936738584428	13.5963268922839688	0.000101168046219961443	1	0.5	0.000164613559406671136	0.000652453410784043604	0.000456942038294645399	0	-731.124183161114047	13.6498775957565677	0.000101168046219961443	1	0.5	0.000490073753939599928	9.521258383885043e-05	0.0003350999869598043	0	-727.969500964295435	13.865625826787852	0.000101168046219961443	1	0.5	0.000627123677129542154	0.000131120003881564102	0.000409298860774167219	0	-719.088821721020622	11.4542274172266652	0.000101168046219961443	1	0.5	0.000149849248124061222	0.000369706860307320148	0.000352250677799117095	0	-736.146949947718213	14.1575251567048692	0.000101168046219961443	1	0.5	0.000272080830554394693	0.000389661595247646605	0.000311057172417923743
1600	-4395.21571006289287	82.9497686448614786	2	1.50637455978258927	0	-765.786018727457986	13.3375346456391579	5.810354242513482e-05	1	0.5	0.00109752356668483511	0.000271735134398684022	0.000725579982645038757	1	-710.073887281899374	13.6288172197753976	5.63974652352776593e-05	1	0.5	0.000164379798122939571	0.000180136487849572952	0.000138686095395998508	0	-732.751450540136602	13.2662954331408205	5.810354242513482e-05	1	0.5	0.000978771863713829649	0.000611037461443720729	0.000790052055080819535	0	-730.240101209696263	12.5124657046084522	5.810354242513482e-05	1	0.5	0.00177655900964701738	0.000450295264785152759	0.00101606116407955242	0	-720.11403004868032	13.674617350795657	5.810354242513482e-05	1	0.5	0.000194105785017037187	0.000960914138114514504	0.000586446032806613887	0	-736.250222255021754	13.4123280984564186	5.810354242513482e-05	1	0.5	0.000502089737586016945	0.000711257969505875941	0.000654725372514194503
1700	-4394.66421180390716	77.0045817874707268	1	2.69099252137089895	0	-764.442031037212018	12.5430404089880696	8.74580865153885237e-05	1	0.5	0.000198445109984988349	0.00146395759543188511	0.000955183861752744866	0	-712.73014218136359	13.4387306456523667	8.74580865153885237e-05	1	0.5	0.000905408542991423108	0.000258055612845256512	0.000630713808219376818	0	-731.741688519716035	13.6112614898739253	8.74580865153885237e-05	1	0.5	0.000439219382580759523	0.000594676807705097937	0.000555657349764853239	0	-729.210104154603641	13.0314227185442455	8.74580865153885237e-05	1	0.5	0.00155870206783056573	0.000201774790930386719	0.000817633619616269002	0	-720.723258689195063	11.8542181813800518	8.74580865153885237e-05	1	0.5	4.86169698179145438e-05	0.00248706281170248122	0.00107806380302598076	0	-735.816987221816817	13.8688045935257556	8.74580865153885237e-05	1	0.5	0.000282210199242725207	0.000708748909619067715	0.000482150804932917015
1800	-4393.68407225400551	84.9784370719027891	3	5.46616015927947707	0	-764.395260689820816	13.1344971463233051	0.000109597022492013231	1	0.5	0.000636300248683077945	0.000261473457128446934	0.000525849526671218464	0	-710.283038833990759	13.3593173341850271	0.000109597022492013231	1	0.5	0.000158811062263683299	0.000435060291134306684	0.000238517538317508185	0	-731.518252031411862	13.7246364489706068	0.000109597022492013231	1	0.5	0.000874428189532765361	9.32354405924918636e-05	0.000514594461883960386	1	-729.576719587292587	14.2775932225797924	0.000854490883394035182	1	0.5	0.000457937501134684859	4.94569835015822194e-05	0.000235032165705053176	0	-720.060615519969929	12.4843260826946896	0.000109597022492013231	1	0.5	5.2872266950528419e-05	0.0015287373813910733	0.000923102256963265959	2	-737.850185591519562	12.0465992126360089	6.95799391338149505e-05	1	0.5	0.00124258043636009028	0.00110916987632849839	0.00100117447461756516
1900	-4392.40697463488232	85.2325020829078284	2	0.94529589239715206	0	-764.686800773050209	13.664158128142196	8.86273031171188924e-05	1	0.5	0.000380789694690014907	0.00048625117898579292	0.000476065489155304766	0	-710.263741742167554	14.1581032824720943	8.86273031171188924e-05	1	0.5	0.000121356469617436987	0.000443666432201687421	0.000298151744179577416	0	-731.712135999229076	14.1917052874782854	8.86273031171188924e-05	1	0.5	0.000112064435694876922	0.000452182300735572162	0.000294980830515457104	0	-728.300352896348386	13.7070293421183216	8.86273031171188924e-05	1	0.5	0.000890543477127574688	0.000115529449804733443	0.000532274072819531661	1	-721.262986201997933	12.665188899941624	0.000191073462578770012	1	0.5	0.000694763082671836759	0.000839713539749646957	0.00063503227497888168	0	-736.180957022088819	13.7460225325844299	8.86273031171188924e-05	1	0.5	0.000157551810557598684	0.000407811979161552026	0.000237581443559688248
