generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2585	0	10	0.263158	none	
ConcentrationScaler	414	386	3	0.0789474	2.64346	
TimeSizeRateMixer	905	915	6	0.157895	0.200788	
TimeRootSizeMixer	907	1024	6	0.157895	0.088435	
EventTimeScaler	4054	3025	1	0.0263158	1.20622	
RootPopulationSizeScaler0	1914	1575	1	0.0263158	0.38531	
LeafPopulationSizeScaler0	2355	1150	1	0.0263158	1.38958	
RootPopulationSizeScaler1	1871	1612	1	0.0263158	0.426748	
LeafPopulationSizeScaler1	2347	1128	1	0.0263158	2.31194	
RootPopulationSizeScaler2	1698	1793	1	0.0263158	0.438261	
LeafPopulationSizeScaler2	2271	1223	1	0.0263158	1.81649	
RootPopulationSizeScaler3	1711	1785	1	0.0263158	0.450682	
LeafPopulationSizeScaler3	2363	1153	1	0.0263158	1.65298	
RootPopulationSizeScaler4	1804	1690	1	0.0263158	0.432134	
LeafPopulationSizeScaler4	2357	1133	1	0.0263158	1.92582	
RootPopulationSizeScaler5	1689	1760	1	0.0263158	0.444131	
LeafPopulationSizeScaler5	2405	1094	1	0.0263158	1.43281	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5157	0	10	0.263158	none	
ConcentrationScaler	781	808	3	0.0789474	2.7197	
TimeSizeRateMixer	1784	1896	6	0.157895	0.204921	
TimeRootSizeMixer	1732	2105	6	0.157895	0.0877928	
EventTimeScaler	7650	6439	1	0.0263158	1.27269	
RootPopulationSizeScaler0	3673	3355	1	0.0263158	0.402185	
LeafPopulationSizeScaler0	4339	2683	1	0.0263158	1.52481	
RootPopulationSizeScaler1	3568	3428	1	0.0263158	0.439427	
LeafPopulationSizeScaler1	4366	2643	1	0.0263158	2.53237	
RootPopulationSizeScaler2	3414	3596	1	0.0263158	0.452935	
LeafPopulationSizeScaler2	4258	2794	1	0.0263158	1.96744	
RootPopulationSizeScaler3	3321	3671	1	0.0263158	0.458269	
LeafPopulationSizeScaler3	4404	2638	1	0.0263158	1.83829	
RootPopulationSizeScaler4	3524	3514	1	0.0263158	0.444693	
LeafPopulationSizeScaler4	4400	2604	1	0.0263158	2.13486	
RootPopulationSizeScaler5	3343	3621	1	0.0263158	0.453834	
LeafPopulationSizeScaler5	4514	2514	1	0.0263158	1.60225	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7788	0	10	0.263158	none	
ConcentrationScaler	1139	1209	3	0.0789474	2.76762	
TimeSizeRateMixer	2678	2843	6	0.157895	0.207968	
TimeRootSizeMixer	2505	3127	6	0.157895	0.0879312	
EventTimeScaler	11149	9924	1	0.0263158	1.30172	
RootPopulationSizeScaler0	5366	5096	1	0.0263158	0.410713	
LeafPopulationSizeScaler0	6187	4243	1	0.0263158	1.59555	
RootPopulationSizeScaler1	5235	5191	1	0.0263158	0.446718	
LeafPopulationSizeScaler1	6260	4160	1	0.0263158	2.65721	
RootPopulationSizeScaler2	5038	5379	1	0.0263158	0.45883	
LeafPopulationSizeScaler2	6049	4420	1	0.0263158	2.03785	
RootPopulationSizeScaler3	4904	5528	1	0.0263158	0.462019	
LeafPopulationSizeScaler3	6308	4165	1	0.0263158	1.93321	
RootPopulationSizeScaler4	5156	5318	1	0.0263158	0.451482	
LeafPopulationSizeScaler4	6407	3990	1	0.0263158	2.26491	
RootPopulationSizeScaler5	4943	5422	1	0.0263158	0.458639	
LeafPopulationSizeScaler5	6470	4004	1	0.0263158	1.68764	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10393	0	10	0.263158	none	
ConcentrationScaler	1520	1632	3	0.0789474	2.80464	
TimeSizeRateMixer	3510	3828	6	0.157895	0.208912	
