parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	652.5017297639818	652.5017297639818
concentration	1	-	627.6978678553282	627.6978678553282
ln_likelihood_PopulationA	1	-	717.0368946345513	717.0368946345513
root_height_PopulationA	1	-	721.054275098592	721.054275098592
pop_size_PopulationA	1	-	686.7747636492883	686.7747636492883
pop_size_PopulationB	1	-	748.0900426744737	748.0900426744737
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	943.8999576961461	943.8999576961461
root_height_PopulationC	1	-	738.6713009687286	738.6713009687286
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	856.2752767855842	856.2752767855842
root_height_PopulationE	1	-	624.906083442902	624.906083442902
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	863.1053757015289	863.1053757015289
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	973.1064495641956	973.1064495641956
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	850.0164225372694	850.0164225372694
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	907.1957633559241	907.1957633559241
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	805.2829869224106	805.2829869224106
ln_likelihood_PopulationK	1	-	641.1004313180814	641.1004313180814
root_height_PopulationK	1	-	545.6619453645848	545.6619453645848
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	823.934237864874	823.934237864874
ln_likelihood	100	-	901.0	901.0
concentration	100	-	581.827426331318	581.827426331318
ln_likelihood_PopulationA	100	-	694.6119280093674	694.6119280093674
root_height_PopulationA	100	-	710.2597674478302	710.2597674478302
pop_size_PopulationA	100	-	609.7687932068686	609.7687932068686
pop_size_PopulationB	100	-	703.9852500583679	703.9852500583679
pop_size_root_PopulationA	100	-	849.7708820306631	849.7708820306631
ln_likelihood_PopulationC	100	-	698.9434491847911	698.9434491847911
root_height_PopulationC	100	-	792.6307425750324	792.6307425750324
pop_size_PopulationC	100	-	884.9916766237869	884.9916766237869
pop_size_PopulationD	100	-	830.7228901651549	830.7228901651549
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	720.153378178523	720.153378178523
root_height_PopulationE	100	-	721.7434505085414	721.7434505085414
pop_size_PopulationE	100	-	839.8221629521819	839.8221629521819
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	745.0155736575612	745.0155736575612
ln_likelihood_PopulationG	100	-	838.5078639125716	838.5078639125716
root_height_PopulationG	100	-	724.1302939098969	724.1302939098969
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	837.2363467330382	837.2363467330382
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	760.4737650168277	760.4737650168277
pop_size_PopulationJ	100	-	832.6147867079592	832.6147867079592
pop_size_root_PopulationI	100	-	839.7043501216563	839.7043501216563
ln_likelihood_PopulationK	100	-	762.2538225691596	762.2538225691596
root_height_PopulationK	100	-	599.8435996139864	599.8435996139864
pop_size_PopulationK	100	-	831.6419302184391	831.6419302184391
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	723.0586111726582	723.0586111726582
ln_likelihood	200	-	801.0	801.0
concentration	200	-	678.8446445081438	678.8446445081438
ln_likelihood_PopulationA	200	-	742.977571625415	742.977571625415
root_height_PopulationA	200	-	800.2196007076715	800.2196007076715
pop_size_PopulationA	200	-	593.3308685667623	593.3308685667623
pop_size_PopulationB	200	-	698.3753829042435	698.3753829042435
pop_size_root_PopulationA	200	-	718.2697667128591	718.2697667128591
ln_likelihood_PopulationC	200	-	755.9703909984	755.9703909984
root_height_PopulationC	200	-	783.796575653281	783.796575653281
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	760.0917335720866	760.0917335720866
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	674.2150253762825	674.2150253762825
root_height_PopulationE	200	-	729.6091323364949	729.6091323364949
pop_size_PopulationE	200	-	725.9645755931888	725.9645755931888
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	730.1526137271775	730.1526137271775
ln_likelihood_PopulationG	200	-	733.8300627849967	733.8300627849967
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	714.3133664373082	714.3133664373082
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	776.3116163192966	776.3116163192966
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	691.7141897492862	691.7141897492862
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	607.0153274009022	607.0153274009022
ln_likelihood_PopulationK	200	-	788.7437432374219	788.7437432374219
root_height_PopulationK	200	-	709.4170590583581	709.4170590583581
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	769.5316409192855	769.5316409192855
ln_likelihood	300	-	673.1748657790075	673.1748657790075
