model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.87	0.87	0.025971	250.992
0,1,0,0,0,0	0.02	0.89	0.007355	2.75433
0,0,0,1,0,0	0.0177778	0.907778	0.007426	2.41922
0,1,1,1,1,1	0.0122222	0.92	0.007369	1.66675
0,0,0,0,1,0	0.0122222	0.932222	0.007409	1.65768
0,0,1,0,0,0	0.00777778	0.94	0.007303	1.06552
0,0,0,0,0,1	0.00666667	0.946667	0.007359	0.905289
0,1,1,1,0,1	0.00555556	0.952222	0.001784	3.12591
0,1,0,0,1,0	0.00555556	0.957778	0.001819	3.06566
0,1,0,0,0,1	0.00333333	0.961111	0.001898	1.75876
0,0,1,0,1,1	0.00333333	0.964444	0.001215	2.74932
0,1,1,0,0,0	0.00333333	0.967778	0.001844	1.81037
0,0,1,1,1,0	0.00333333	0.971111	0.001248	2.67653
0,1,0,1,1,0	0.00333333	0.974444	0.001197	2.79071
0,0,1,0,0,1	0.00222222	0.976667	0.001851	1.201
0,1,2,0,2,2	0.00222222	0.978889	0.001575	1.41185
0,0,1,0,1,0	0.00111111	0.98	0.001864	0.59564
0,0,1,2,0,0	0.00111111	0.981111	0.004873	0.227155
0,0,0,1,1,2	0.00111111	0.982222	0.001601	0.69367
0,0,0,1,1,1	0.00111111	0.983333	0.001215	0.9144
0,1,0,0,2,0	0.00111111	0.984444	0.004775	0.23184
0,1,0,1,0,0	0.00111111	0.985556	0.001777	0.624857
0,0,1,1,1,1	0.00111111	0.986667	0.001785	0.622051
0,1,0,1,1,1	0.00111111	0.987778	0.001805	0.615146
0,1,0,2,0,0	0.00111111	0.988889	0.004609	0.24023
0,1,0,2,2,0	0.00111111	0.99	0.001626	0.682988
0,0,1,1,0,0	0.00111111	0.991111	0.001855	0.598536
0,1,1,0,0,1	0.00111111	0.992222	0.001189	0.934419
0,1,1,0,1,1	0.00111111	0.993333	0.001792	0.619617
0,1,1,0,2,1	0.00111111	0.994444	0.001559	0.712388
0,0,0,1,1,0	0.00111111	0.995556	0.001854	0.598859
0,1,1,1,1,0	0.00111111	0.996667	0.001793	0.619271
0,0,0,1,0,2	0.00111111	0.997778	0.004669	0.237129
0,0,1,0,2,3	0.00111111	0.998889	0.006379	0.173264
0,1,2,3,2,2	0.00111111	1	0.00645	0.171345
