model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.854444	0.854444	0.02604	219.561
0,0,1,0,0,0	0.02	0.874444	0.007462	2.71454
0,1,1,1,1,1	0.0188889	0.893333	0.007226	2.64509
0,0,0,0,1,0	0.0177778	0.911111	0.007263	2.47392
0,1,1,1,1,0	0.00777778	0.918889	0.00184	4.25235
0,1,0,1,0,1	0.00666667	0.925556	0.001257	5.33252
0,0,0,0,0,1	0.00555556	0.931111	0.007386	0.750789
0,0,0,1,1,1	0.00444444	0.935556	0.00121	3.68503
0,0,1,0,0,1	0.00444444	0.94	0.001882	2.36763
0,0,0,1,0,0	0.00444444	0.944444	0.00739	0.599634
0,0,1,0,1,0	0.00444444	0.948889	0.001848	2.41127
0,1,0,1,1,1	0.00444444	0.953333	0.001839	2.4231
0,1,0,0,0,0	0.00333333	0.956667	0.007213	0.46033
0,1,1,0,1,1	0.00333333	0.96	0.001833	1.82125
0,0,1,1,0,0	0.00222222	0.962222	0.001823	1.21948
0,1,0,1,2,1	0.00222222	0.964444	0.001584	1.40382
0,0,1,0,1,1	0.00222222	0.966667	0.001237	1.79823
0,0,0,0,1,1	0.00222222	0.968889	0.00186	1.19518
0,0,0,1,0,1	0.00222222	0.971111	0.001848	1.20295
0,1,0,0,1,0	0.00222222	0.973333	0.001951	1.13933
0,1,0,0,0,1	0.00111111	0.974444	0.0018	0.616858
0,1,0,0,1,1	0.00111111	0.975556	0.001236	0.898845
0,1,0,0,2,0	0.00111111	0.976667	0.004715	0.234804
0,1,0,0,2,1	0.00111111	0.977778	0.00156	0.711931
0,1,0,1,0,0	0.00111111	0.978889	0.001796	0.618235
0,0,1,2,3,0	0.00111111	0.98	0.006573	0.168117
0,1,0,1,1,0	0.00111111	0.981111	0.00121	0.918183
0,0,1,1,1,1	0.00111111	0.982222	0.001777	0.624857
0,0,1,1,1,0	0.00111111	0.983333	0.001234	0.900303
0,1,1,0,0,0	0.00111111	0.984444	0.001845	0.601786
0,1,1,0,0,1	0.00111111	0.985556	0.001195	0.929722
0,1,1,0,1,0	0.00111111	0.986667	0.001238	0.897391
0,0,1,1,0,1	0.00111111	0.987778	0.001243	0.893777
0,1,1,1,0,0	0.00111111	0.988889	0.001248	0.890191
0,1,1,1,0,1	0.00111111	0.99	0.001845	0.601786
0,0,1,0,0,2	0.00111111	0.991111	0.00476	0.232574
0,0,0,0,1,2	0.00111111	0.992222	0.004686	0.236264
0,1,1,1,1,2	0.00111111	0.993333	0.004865	0.22753
0,1,1,1,2,1	0.00111111	0.994444	0.004742	0.233461
0,1,2,0,0,0	0.00111111	0.995556	0.004765	0.232329
0,1,2,1,0,1	0.00111111	0.996667	0.001545	0.718853
0,1,2,1,1,1	0.00111111	0.997778	0.004665	0.237333
0,1,2,1,3,1	0.00111111	0.998889	0.006524	0.169388
0,1,2,2,3,3	0.00111111	1	0.003275	0.338536
