generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2639	0	10	0.263158	none	
ConcentrationScaler	416	408	3	0.0789474	2.64275	
TimeSizeRateMixer	934	894	6	0.157895	0.194161	
TimeRootSizeMixer	776	938	6	0.157895	0.201632	
EventTimeScaler	4013	2841	1	0.0263158	1.66376	
RootPopulationSizeScaler0	1724	1677	1	0.0263158	0.423018	
LeafPopulationSizeScaler0	2381	1006	1	0.0263158	1.97348	
RootPopulationSizeScaler1	1687	1709	1	0.0263158	0.443747	
LeafPopulationSizeScaler1	2296	1108	1	0.0263158	1.39215	
RootPopulationSizeScaler2	1818	1556	1	0.0263158	0.414538	
LeafPopulationSizeScaler2	2276	1135	1	0.0263158	1.822	
RootPopulationSizeScaler3	1785	1583	1	0.0263158	0.418786	
LeafPopulationSizeScaler3	2263	1097	1	0.0263158	1.45477	
RootPopulationSizeScaler4	1664	1724	1	0.0263158	0.432927	
LeafPopulationSizeScaler4	2252	1157	1	0.0263158	2.04435	
RootPopulationSizeScaler5	1714	1655	1	0.0263158	0.443223	
LeafPopulationSizeScaler5	2254	1154	1	0.0263158	1.3976	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5210	0	10	0.263158	none	
ConcentrationScaler	810	827	3	0.0789474	2.70338	
TimeSizeRateMixer	1799	1803	6	0.157895	0.200293	
TimeRootSizeMixer	1523	1988	6	0.157895	0.197972	
EventTimeScaler	7503	6113	1	0.0263158	1.75034	
RootPopulationSizeScaler0	3384	3459	1	0.0263158	0.434625	
LeafPopulationSizeScaler0	4557	2262	1	0.0263158	2.26556	
RootPopulationSizeScaler1	3313	3502	1	0.0263158	0.454389	
LeafPopulationSizeScaler1	4319	2506	1	0.0263158	1.55271	
RootPopulationSizeScaler2	3474	3307	1	0.0263158	0.428469	
LeafPopulationSizeScaler2	4313	2519	1	0.0263158	2.03071	
RootPopulationSizeScaler3	3476	3325	1	0.0263158	0.433843	
LeafPopulationSizeScaler3	4267	2524	1	0.0263158	1.60863	
RootPopulationSizeScaler4	3319	3505	1	0.0263158	0.446244	
LeafPopulationSizeScaler4	4219	2626	1	0.0263158	2.24005	
RootPopulationSizeScaler5	3311	3476	1	0.0263158	0.452186	
LeafPopulationSizeScaler5	4290	2582	1	0.0263158	1.55529	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7782	0	10	0.263158	none	
ConcentrationScaler	1190	1244	3	0.0789474	2.74763	
TimeSizeRateMixer	2664	2740	6	0.157895	0.203452	
TimeRootSizeMixer	2262	3074	6	0.157895	0.195794	
EventTimeScaler	11015	9551	1	0.0263158	1.7996	
RootPopulationSizeScaler0	4993	5237	1	0.0263158	0.440599	
LeafPopulationSizeScaler0	6598	3620	1	0.0263158	2.41925	
RootPopulationSizeScaler1	4843	5383	1	0.0263158	0.457385	
LeafPopulationSizeScaler1	6204	4032	1	0.0263158	1.63475	
RootPopulationSizeScaler2	5123	5071	1	0.0263158	0.436189	
LeafPopulationSizeScaler2	6240	4012	1	0.0263158	2.13946	
RootPopulationSizeScaler3	5111	5124	1	0.0263158	0.44121	
LeafPopulationSizeScaler3	6127	4052	1	0.0263158	1.68636	
RootPopulationSizeScaler4	4941	5276	1	0.0263158	0.452547	
LeafPopulationSizeScaler4	6134	4131	1	0.0263158	2.34918	
RootPopulationSizeScaler5	4868	5342	1	0.0263158	0.456525	
LeafPopulationSizeScaler5	6231	4057	1	0.0263158	1.63823	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10399	0	10	0.263158	none	
ConcentrationScaler	1570	1671	3	0.0789474	2.76829	
TimeSizeRateMixer	3456	3699	6	0.157895	0.204008	
TimeRootSizeMixer	2965	4104	6	0.157895	0.19329	
EventTimeScaler	14361	12921	1	0.0263158	1.82951	
RootPopulationSizeScaler0	6565	7039	1	0.0263158	0.444127	
LeafPopulationSizeScaler0	8548	5053	1	0.0263158	2.5171	
RootPopulationSizeScaler1	6416	7168	1	0.0263158	0.459829	
LeafPopulationSizeScaler1	8142	5475	1	0.0263158	1.69716	
RootPopulationSizeScaler2	6744	6852	1	0.0263158	0.440689	
LeafPopulationSizeScaler2	8111	5540	1	0.0263158	2.21426	
RootPopulationSizeScaler3	6642	6948	1	0.0263158	0.444103	
LeafPopulationSizeScaler3	7963	5587	1	0.0263158	1.73679	
RootPopulationSizeScaler4	6479	7116	1	0.0263158	0.45495	
LeafPopulationSizeScaler4	7967	5677	1	0.0263158	2.41616	
RootPopulationSizeScaler5	6406	7205	1	0.0263158	0.459154	
LeafPopulationSizeScaler5	8124	5543	1	0.0263158	1.69277	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13087	0	10	0.263158	none	
ConcentrationScaler	1960	2085	3	0.0789474	2.78726	
TimeSizeRateMixer	4310	4635	6	0.157895	0.205835	
TimeRootSizeMixer	3710	5150	6	0.157895	0.192603	
EventTimeScaler	17856	16461	1	0.0263158	1.84957	
RootPopulationSizeScaler0	8207	8771	1	0.0263158	0.448417	
LeafPopulationSizeScaler0	10455	6508	1	0.0263158	2.59129	
RootPopulationSizeScaler1	7977	8980	1	0.0263158	0.462043	
LeafPopulationSizeScaler1	10023	6944	1	0.0263158	1.74193	
RootPopulationSizeScaler2	8328	8651	1	0.0263158	0.443685	
LeafPopulationSizeScaler2	9919	7114	1	0.0263158	2.26455	
RootPopulationSizeScaler3	8221	8735	1	0.0263158	0.446616	
LeafPopulationSizeScaler3	9731	7202	1	0.0263158	1.7681	
RootPopulationSizeScaler4	8011	8949	1	0.0263158	0.457057	
LeafPopulationSizeScaler4	9657	7329	1	0.0263158	2.45705	
RootPopulationSizeScaler5	7889	9067	1	0.0263158	0.459942	
LeafPopulationSizeScaler5	9942	7093	1	0.0263158	1.73488	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15769	0	10	0.263158	none	
ConcentrationScaler	2320	2541	3	0.0789474	2.79431	
TimeSizeRateMixer	5117	5577	6	0.157895	0.206652	
TimeRootSizeMixer	4463	6135	6	0.157895	0.192098	
EventTimeScaler	21033	20070	1	0.0263158	1.85998	
