parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	637.5460635379638	637.5460635379638
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	864.3592853480114	864.3592853480114
root_height_PopulationA	1	-	991.3697057746248	991.3697057746248
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	761.1386196043459	761.1386196043459
pop_size_PopulationE	1	-	830.442260997397	830.442260997397
pop_size_PopulationF	1	-	970.8493353814207	970.8493353814207
pop_size_root_PopulationE	1	-	992.9895804018755	992.9895804018755
ln_likelihood_PopulationG	1	-	985.2762096514633	985.2762096514633
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	887.6763672461232	887.6763672461232
ln_likelihood_PopulationI	1	-	705.4387158628308	705.4387158628308
root_height_PopulationI	1	-	730.1846461552121	730.1846461552121
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	865.4627385922024	865.4627385922024
pop_size_root_PopulationI	1	-	767.7513241962631	767.7513241962631
ln_likelihood_PopulationK	1	-	591.2847754182947	591.2847754182947
root_height_PopulationK	1	-	823.3513972917553	823.3513972917553
pop_size_PopulationK	1	-	767.8430027456138	767.8430027456138
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	798.2833789010573	798.2833789010573
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	851.7033757468067	851.7033757468067
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	769.1978528114083	769.1978528114083
root_height_PopulationC	100	-	661.7627013873422	661.7627013873422
pop_size_PopulationC	100	-	888.0686349362012	888.0686349362012
pop_size_PopulationD	100	-	739.2740175733318	739.2740175733318
pop_size_root_PopulationC	100	-	868.8104221626525	868.8104221626525
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	801.3658802047423	801.3658802047423
pop_size_PopulationE	100	-	726.8394050016758	726.8394050016758
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	621.8724688458691	621.8724688458691
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	789.7146926743519	789.7146926743519
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	710.4432716483446	710.4432716483446
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	889.6286236337827	889.6286236337827
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	852.9382135166808	852.9382135166808
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	631.6019583397086	631.6019583397086
root_height_PopulationA	200	-	791.3482363304379	791.3482363304379
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	749.3227309701898	749.3227309701898
ln_likelihood_PopulationC	200	-	720.4467006040685	720.4467006040685
root_height_PopulationC	200	-	734.4095972951188	734.4095972951188
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	690.3759511910199	690.3759511910199
pop_size_root_PopulationC	200	-	722.079174608143	722.079174608143
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	671.4908309269404	671.4908309269404
pop_size_PopulationE	200	-	652.4903761011715	652.4903761011715
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	636.0813437872185	636.0813437872185
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	549.6150840848628	549.6150840848628
root_height_PopulationI	200	-	697.6915105953055	697.6915105953055
pop_size_PopulationI	200	-	713.4955900867664	713.4955900867664
pop_size_PopulationJ	200	-	548.1375558007603	548.1375558007603
pop_size_root_PopulationI	200	-	587.0288938454036	587.0288938454036
ln_likelihood_PopulationK	200	-	762.2264074874709	762.2264074874709
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	733.4300436633571	733.4300436633571
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	647.2798752749825	647.2798752749825
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	573.6326809800535	573.6326809800535
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	672.8843337202788	672.8843337202788
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	562.3190892468025	562.3190892468025
root_height_PopulationC	300	-	505.64022259588006	505.64022259588006
pop_size_PopulationC	300	-	660.1592287765753	660.1592287765753
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	602.2112184997861	602.2112184997861
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	516.5639358737682	516.5639358737682
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	685.9634536109895	685.9634536109895
root_height_PopulationG	300	-	477.18761371635844	477.18761371635844
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	685.1127412623929	685.1127412623929
ln_likelihood_PopulationI	300	-	551.3471645887557	551.3471645887557
root_height_PopulationI	300	-	594.3147378651905	594.3147378651905
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	500.1683662607861	500.1683662607861
pop_size_root_PopulationI	300	-	576.7758172248919	576.7758172248919
ln_likelihood_PopulationK	300	-	532.3411681826667	532.3411681826667
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	683.8124413720282	683.8124413720282
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	493.46653350189405	493.46653350189405
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	525.5680463342035	525.5680463342035
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	473.4620487836591	473.4620487836591
pop_size_root_PopulationC	400	-	485.46784404524954	485.46784404524954
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	573.3166014551052	573.3166014551052
pop_size_PopulationE	400	-	484.99586177096785	484.99586177096785
pop_size_PopulationF	400	-	542.8661529282657	542.8661529282657
pop_size_root_PopulationE	400	-	592.4916665896352	592.4916665896352
ln_likelihood_PopulationG	400	-	435.79177436091	435.79177436091
root_height_PopulationG	400	-	577.7010046046827	577.7010046046827
pop_size_PopulationG	400	-	584.8369817697624	584.8369817697624
pop_size_PopulationH	400	-	578.1873974668541	578.1873974668541
pop_size_root_PopulationG	400	-	506.226806868661	506.226806868661
ln_likelihood_PopulationI	400	-	500.07752161390636	500.07752161390636
root_height_PopulationI	400	-	451.3743078366652	451.3743078366652
pop_size_PopulationI	400	-	445.471241577712	445.471241577712
pop_size_PopulationJ	400	-	563.7902207326788	563.7902207326788
pop_size_root_PopulationI	400	-	573.7015171799641	573.7015171799641
ln_likelihood_PopulationK	400	-	493.96091029028315	493.96091029028315
root_height_PopulationK	400	-	436.6980348857554	436.6980348857554
pop_size_PopulationK	400	-	532.7635319153584	532.7635319153584
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	476.6318867176845	476.6318867176845
concentration	500	-	466.2384135340792	466.2384135340792
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	404.34007850128194	404.34007850128194
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	394.03326736145385	394.03326736145385
ln_likelihood_PopulationC	500	-	477.5943319280135	477.5943319280135
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	497.9838167695245	497.9838167695245
pop_size_PopulationD	500	-	345.3243754066918	345.3243754066918
pop_size_root_PopulationC	500	-	371.9368827645055	371.9368827645055
ln_likelihood_PopulationE	500	-	480.8124669381884	480.8124669381884
root_height_PopulationE	500	-	377.8435066757011	377.8435066757011
pop_size_PopulationE	500	-	324.03224861262515	324.03224861262515
pop_size_PopulationF	500	-	491.8088516162787	491.8088516162787
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	469.9617777184642	469.9617777184642
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	437.70880323602313	437.70880323602313
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	452.312977486126	452.312977486126
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	319.2309949395222	319.2309949395222
pop_size_PopulationL	500	-	388.0587698239871	388.0587698239871
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	290.2349069134634	290.2349069134634
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	343.3022971478626	343.3022971478626
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	361.1308296119613	361.1308296119613
ln_likelihood_PopulationC	600	-	375.3977083669722	375.3977083669722
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	297.53084804878205	297.53084804878205
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	371.13615326769303	371.13615326769303
pop_size_PopulationE	600	-	225.24409473367473	225.24409473367473
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	357.553592449413	357.553592449413
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	350.1797168545637	350.1797168545637
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	247.26375928667116	247.26375928667116
root_height_PopulationI	600	-	367.95490919230883	367.95490919230883
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	345.1301613170867	345.1301613170867
pop_size_root_PopulationI	600	-	320.6483321163226	320.6483321163226
ln_likelihood_PopulationK	600	-	193.48573392785124	193.48573392785124
root_height_PopulationK	600	-	287.6737881199029	287.6737881199029
pop_size_PopulationK	600	-	351.95964648256495	351.95964648256495
pop_size_PopulationL	600	-	268.30761689030015	268.30761689030015
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	193.67031389677905	193.67031389677905
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	213.08445598466588	213.08445598466588
pop_size_PopulationB	700	-	301.0	301.0
