model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.911111	0.911111	0.025961	384.573
0,0,1,0,0,0	0.0222222	0.933333	0.007316	3.08379
0,0,0,0,1,0	0.00888889	0.942222	0.007239	1.22996
0,1,1,1,1,1	0.00888889	0.951111	0.007494	1.1878
0,0,0,1,0,0	0.00666667	0.957778	0.007317	0.910524
0,0,0,0,0,1	0.00555556	0.963333	0.00744	0.745299
0,1,1,0,0,0	0.00444444	0.967778	0.001848	2.41127
0,1,0,0,0,0	0.00333333	0.971111	0.007487	0.443361
0,0,1,0,1,0	0.00333333	0.974444	0.001858	1.7967
0,1,2,0,0,0	0.00333333	0.977778	0.004963	0.670539
0,0,0,1,1,1	0.00222222	0.98	0.001274	1.74595
0,1,0,0,0,1	0.00222222	0.982222	0.001888	1.17742
0,0,1,0,0,1	0.00222222	0.984444	0.001841	1.20753
0,0,1,1,1,1	0.00111111	0.985556	0.001778	0.624505
0,0,1,1,0,0	0.00111111	0.986667	0.001851	0.599831
0,1,0,0,1,1	0.00111111	0.987778	0.001246	0.891622
0,1,0,1,0,1	0.00111111	0.988889	0.001236	0.898845
0,0,1,0,2,0	0.00111111	0.99	0.004777	0.231742
0,1,1,0,1,0	0.00111111	0.991111	0.001209	0.918943
0,1,1,0,1,1	0.00111111	0.992222	0.00176	0.630903
0,1,1,1,0,1	0.00111111	0.993333	0.001898	0.58495
0,1,1,1,0,2	0.00111111	0.994444	0.001573	0.706038
0,0,0,0,1,1	0.00111111	0.995556	0.001868	0.594363
0,0,1,0,1,1	0.00111111	0.996667	0.001254	0.885927
0,1,2,0,0,2	0.00111111	0.997778	0.001589	0.698917
0,1,2,1,0,1	0.00111111	0.998889	0.001602	0.693237
0,1,2,1,1,1	0.00111111	1	0.004771	0.232035
