generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2638	0	10	0.263158	none	
ConcentrationScaler	394	402	3	0.0789474	2.7228	
TimeSizeRateMixer	821	928	6	0.157895	0.211992	
TimeRootSizeMixer	805	953	6	0.157895	0.0898463	
EventTimeScaler	4159	2534	1	0.0263158	1.56518	
RootPopulationSizeScaler0	1788	1632	1	0.0263158	0.439624	
LeafPopulationSizeScaler0	2215	1229	1	0.0263158	1.86225	
RootPopulationSizeScaler1	1741	1701	1	0.0263158	0.442314	
LeafPopulationSizeScaler1	2269	1172	1	0.0263158	1.76031	
RootPopulationSizeScaler2	1831	1636	1	0.0263158	0.427606	
LeafPopulationSizeScaler2	2301	1148	1	0.0263158	1.89155	
RootPopulationSizeScaler3	1762	1691	1	0.0263158	0.407984	
LeafPopulationSizeScaler3	2174	1267	1	0.0263158	1.65091	
RootPopulationSizeScaler4	1696	1740	1	0.0263158	0.443669	
LeafPopulationSizeScaler4	2158	1317	1	0.0263158	1.53141	
RootPopulationSizeScaler5	1773	1657	1	0.0263158	0.4279	
LeafPopulationSizeScaler5	2463	988	1	0.0263158	1.32519	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5256	0	10	0.263158	none	
ConcentrationScaler	753	829	3	0.0789474	2.75809	
TimeSizeRateMixer	1560	1893	6	0.157895	0.211044	
TimeRootSizeMixer	1569	1899	6	0.157895	0.0901107	
EventTimeScaler	7692	5487	1	0.0263158	1.68558	
RootPopulationSizeScaler0	3378	3474	1	0.0263158	0.449452	
LeafPopulationSizeScaler0	4158	2722	1	0.0263158	2.02076	
RootPopulationSizeScaler1	3338	3537	1	0.0263158	0.451198	
LeafPopulationSizeScaler1	4230	2630	1	0.0263158	1.93484	
RootPopulationSizeScaler2	3445	3454	1	0.0263158	0.438192	
LeafPopulationSizeScaler2	4314	2566	1	0.0263158	2.09449	
RootPopulationSizeScaler3	3394	3476	1	0.0263158	0.418904	
LeafPopulationSizeScaler3	4069	2788	1	0.0263158	1.79722	
RootPopulationSizeScaler4	3256	3625	1	0.0263158	0.448393	
LeafPopulationSizeScaler4	3948	2924	1	0.0263158	1.63481	
RootPopulationSizeScaler5	3445	3414	1	0.0263158	0.441035	
LeafPopulationSizeScaler5	4603	2265	1	0.0263158	1.51248	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7948	0	10	0.263158	none	
ConcentrationScaler	1119	1270	3	0.0789474	2.78777	
