generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2700	0	10	0.263158	none	
ConcentrationScaler	431	374	3	0.0789474	2.60754	
TimeSizeRateMixer	815	819	6	0.157895	0.181031	
TimeRootSizeMixer	857	868	6	0.157895	0.0376473	
EventTimeScaler	4103	2463	1	0.0263158	2.27351	
RootPopulationSizeScaler0	1713	1659	1	0.0263158	0.430662	
LeafPopulationSizeScaler0	2290	1077	1	0.0263158	1.92867	
RootPopulationSizeScaler1	1682	1683	1	0.0263158	0.444772	
LeafPopulationSizeScaler1	2342	1044	1	0.0263158	1.74921	
RootPopulationSizeScaler2	1785	1561	1	0.0263158	0.434538	
LeafPopulationSizeScaler2	2363	1030	1	0.0263158	1.75928	
RootPopulationSizeScaler3	1686	1686	1	0.0263158	0.448643	
LeafPopulationSizeScaler3	2243	1090	1	0.0263158	2.1895	
RootPopulationSizeScaler4	1752	1573	1	0.0263158	0.408561	
LeafPopulationSizeScaler4	2118	1227	1	0.0263158	1.63251	
RootPopulationSizeScaler5	1728	1607	1	0.0263158	0.419662	
LeafPopulationSizeScaler5	2227	1131	1	0.0263158	1.65587	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5318	0	10	0.263158	none	
ConcentrationScaler	820	754	3	0.0789474	2.67919	
TimeSizeRateMixer	1660	1639	6	0.157895	0.190031	
TimeRootSizeMixer	1704	1739	6	0.157895	0.038903	
EventTimeScaler	7755	5297	1	0.0263158	2.48601	
RootPopulationSizeScaler0	3271	3463	1	0.0263158	0.437519	
LeafPopulationSizeScaler0	4297	2474	1	0.0263158	2.14561	
RootPopulationSizeScaler1	3246	3506	1	0.0263158	0.451008	
LeafPopulationSizeScaler1	4373	2439	1	0.0263158	1.95218	
RootPopulationSizeScaler2	3417	3337	1	0.0263158	0.446686	
LeafPopulationSizeScaler2	4487	2317	1	0.0263158	2.00834	
RootPopulationSizeScaler3	3305	3460	1	0.0263158	0.459471	
LeafPopulationSizeScaler3	4252	2479	1	0.0263158	2.42822	
RootPopulationSizeScaler4	3435	3295	1	0.0263158	0.424069	
LeafPopulationSizeScaler4	3993	2756	1	0.0263158	1.76059	
RootPopulationSizeScaler5	3421	3300	1	0.0263158	0.434701	
LeafPopulationSizeScaler5	4097	2623	1	0.0263158	1.80517	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7879	0	10	0.263158	none	
ConcentrationScaler	1193	1166	3	0.0789474	2.71119	
TimeSizeRateMixer	2491	2535	6	0.157895	0.193569	
TimeRootSizeMixer	2537	2582	6	0.157895	0.0398235	
EventTimeScaler	11239	8292	1	0.0263158	2.58755	
RootPopulationSizeScaler0	4889	5204	1	0.0263158	0.444312	
LeafPopulationSizeScaler0	6202	3931	1	0.0263158	2.25666	
RootPopulationSizeScaler1	4794	5318	1	0.0263158	0.455977	
LeafPopulationSizeScaler1	6333	3857	1	0.0263158	2.06877	
RootPopulationSizeScaler2	4971	5130	1	0.0263158	0.450561	
LeafPopulationSizeScaler2	6458	3720	1	0.0263158	2.12969	
RootPopulationSizeScaler3	4855	5294	1	0.0263158	0.462995	
LeafPopulationSizeScaler3	6062	4032	1	0.0263158	2.53722	
RootPopulationSizeScaler4	5055	5040	1	0.0263158	0.431132	
LeafPopulationSizeScaler4	5732	4376	1	0.0263158	1.82525	
RootPopulationSizeScaler5	4955	5120	1	0.0263158	0.437717	
LeafPopulationSizeScaler5	5941	4163	1	0.0263158	1.88115	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10459	0	10	0.263158	none	
ConcentrationScaler	1562	1539	3	0.0789474	2.74569	
