model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.914444	0.914444	0.02575	404.392
0,0,1,0,0,0	0.02	0.934444	0.007471	2.71124
0,1,1,1,1,1	0.0188889	0.953333	0.007344	2.60228
0,0,0,1,0,0	0.0122222	0.965556	0.007417	1.65588
0,1,0,1,1,1	0.00666667	0.972222	0.001824	3.67279
0,0,0,0,0,1	0.00444444	0.976667	0.007468	0.593324
0,0,0,0,1,0	0.00333333	0.98	0.00742	0.447394
0,1,0,0,1,1	0.00333333	0.983333	0.001198	2.78838
0,0,1,0,1,0	0.00222222	0.985556	0.001842	1.20688
0,0,1,1,0,0	0.00222222	0.987778	0.001873	1.18687
0,0,1,1,1,1	0.00111111	0.988889	0.001846	0.601459
0,1,0,0,0,0	0.00111111	0.99	0.007271	0.151872
0,1,0,0,1,0	0.00111111	0.991111	0.001744	0.636701
0,0,1,0,1,1	0.00111111	0.992222	0.001259	0.882404
0,0,1,0,0,1	0.00111111	0.993333	0.001872	0.59309
0,1,1,0,0,0	0.00111111	0.994444	0.001885	0.588992
0,1,1,1,0,1	0.00111111	0.995556	0.001852	0.599507
0,0,0,0,1,1	0.00111111	0.996667	0.001849	0.600482
0,1,1,2,1,1	0.00111111	0.997778	0.004796	0.23082
0,1,1,2,1,2	0.00111111	0.998889	0.00154	0.721191
0,1,2,1,1,1	0.00111111	1	0.004687	0.236214
