model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.807778	0.807778	0.026273	155.746
0,0,1,0,0,0	0.0411111	0.848889	0.007209	5.90437
0,0,0,1,0,0	0.0355556	0.884444	0.007314	5.00365
0,0,0,0,1,0	0.02	0.904444	0.007379	2.7453
0,0,1,1,0,0	0.0177778	0.922222	0.001828	9.88318
0,0,1,0,1,0	0.00666667	0.928889	0.001856	3.60935
0,0,1,1,1,0	0.00666667	0.935556	0.001266	5.29456
0,0,1,1,1,1	0.00555556	0.941111	0.00189	2.95028
0,0,0,0,0,1	0.00444444	0.945556	0.007361	0.602014
0,0,1,2,0,0	0.00333333	0.948889	0.004683	0.710831
0,0,0,1,1,0	0.00333333	0.952222	0.001817	1.83732
0,1,0,0,0,0	0.00333333	0.955556	0.00738	0.449837
0,0,1,0,1,1	0.00333333	0.958889	0.001282	2.60546
0,0,1,0,2,0	0.00333333	0.962222	0.004854	0.685671
0,1,1,1,1,1	0.00333333	0.965556	0.007328	0.453053
0,0,0,1,0,1	0.00222222	0.967778	0.001846	1.20426
0,1,1,0,0,0	0.00222222	0.97	0.001909	1.16444
0,0,0,1,1,1	0.00222222	0.972222	0.001247	1.7838
0,0,1,0,0,1	0.00222222	0.974444	0.001829	1.21547
0,0,1,1,2,2	0.00111111	0.975556	0.000798	1.39281
0,0,1,2,0,2	0.00111111	0.976667	0.001572	0.706488
0,0,1,2,0,3	0.00111111	0.977778	0.006317	0.174976
0,0,1,2,2,0	0.00111111	0.978889	0.00152	0.730695
0,0,1,2,2,2	0.00111111	0.98	0.001529	0.726387
0,0,1,2,3,1	0.00111111	0.981111	0.00312	0.355409
0,0,1,1,2,0	0.00111111	0.982222	0.001574	0.705588
0,1,0,0,0,1	0.00111111	0.983333	0.001744	0.636701
0,1,0,0,1,0	0.00111111	0.984444	0.001817	0.611076
0,1,0,0,1,1	0.00111111	0.985556	0.001239	0.896666
0,1,0,1,1,0	0.00111111	0.986667	0.001256	0.884514
0,1,0,1,1,1	0.00111111	0.987778	0.001848	0.600807
0,0,1,0,0,2	0.00111111	0.988889	0.004734	0.233857
0,1,1,0,1,1	0.00111111	0.99	0.001818	0.61074
0,1,1,1,0,0	0.00111111	0.991111	0.001233	0.901034
0,1,1,1,0,1	0.00111111	0.992222	0.001822	0.609396
0,1,1,1,1,0	0.00111111	0.993333	0.001817	0.611076
0,0,0,0,1,2	0.00111111	0.994444	0.004712	0.234955
0,1,1,2,0,1	0.00111111	0.995556	0.001547	0.717923
0,1,2,1,1,1	0.00111111	0.996667	0.004642	0.238514
0,1,2,2,1,1	0.00111111	0.997778	0.001663	0.667767
0,1,2,2,1,3	0.00111111	0.998889	0.003313	0.33464
0,1,2,2,2,2	0.00111111	1	0.004726	0.234255
