generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2592	0	10	0.263158	none	
ConcentrationScaler	407	386	3	0.0789474	2.68432	
TimeSizeRateMixer	856	1104	6	0.157895	0.234071	
TimeRootSizeMixer	774	1182	6	0.157895	0.098715	
EventTimeScaler	3887	3500	1	0.0263158	1.07577	
RootPopulationSizeScaler0	1762	1731	1	0.0263158	0.437954	
LeafPopulationSizeScaler0	2153	1300	1	0.0263158	1.87681	
RootPopulationSizeScaler1	1669	1816	1	0.0263158	0.444399	
LeafPopulationSizeScaler1	2161	1332	1	0.0263158	1.94737	
RootPopulationSizeScaler2	1735	1727	1	0.0263158	0.423349	
LeafPopulationSizeScaler2	1995	1489	1	0.0263158	1.1405	
RootPopulationSizeScaler3	1750	1745	1	0.0263158	0.447	
LeafPopulationSizeScaler3	2521	971	1	0.0263158	1.98342	
RootPopulationSizeScaler4	1738	1717	1	0.0263158	0.45092	
LeafPopulationSizeScaler4	2315	1184	1	0.0263158	2.22187	
RootPopulationSizeScaler5	1715	1769	1	0.0263158	0.447554	
LeafPopulationSizeScaler5	2181	1308	1	0.0263158	1.85455	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5217	0	10	0.263158	none	
ConcentrationScaler	778	844	3	0.0789474	2.72433	
TimeSizeRateMixer	1681	2162	6	0.157895	0.233913	
TimeRootSizeMixer	1568	2346	6	0.157895	0.0958462	
EventTimeScaler	7399	7236	1	0.0263158	1.11015	
RootPopulationSizeScaler0	3420	3549	1	0.0263158	0.44869	
LeafPopulationSizeScaler0	4116	2825	1	0.0263158	2.04034	
RootPopulationSizeScaler1	3300	3614	1	0.0263158	0.456731	
LeafPopulationSizeScaler1	4099	2890	1	0.0263158	2.11716	
RootPopulationSizeScaler2	3404	3534	1	0.0263158	0.433771	
LeafPopulationSizeScaler2	3787	3135	1	0.0263158	1.20842	
RootPopulationSizeScaler3	3388	3554	1	0.0263158	0.455853	
LeafPopulationSizeScaler3	4675	2279	1	0.0263158	2.25077	
RootPopulationSizeScaler4	3312	3601	1	0.0263158	0.456654	
LeafPopulationSizeScaler4	4301	2654	1	0.0263158	2.46277	
RootPopulationSizeScaler5	3283	3625	1	0.0263158	0.455255	
LeafPopulationSizeScaler5	4039	2896	1	0.0263158	1.9871	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7869	0	10	0.263158	none	
ConcentrationScaler	1161	1263	3	0.0789474	2.77037	
TimeSizeRateMixer	2478	3184	6	0.157895	0.234142	
TimeRootSizeMixer	2385	3442	6	0.157895	0.0952242	
EventTimeScaler	10868	10989	1	0.0263158	1.1268	
RootPopulationSizeScaler0	5025	5326	1	0.0263158	0.453983	
LeafPopulationSizeScaler0	5940	4388	1	0.0263158	2.1263	
RootPopulationSizeScaler1	4914	5372	1	0.0263158	0.462827	
LeafPopulationSizeScaler1	5920	4452	1	0.0263158	2.20232	
RootPopulationSizeScaler2	4952	5345	1	0.0263158	0.438395	
LeafPopulationSizeScaler2	5510	4800	1	0.0263158	1.24523	
RootPopulationSizeScaler3	4925	5377	1	0.0263158	0.459143	
LeafPopulationSizeScaler3	6599	3736	1	0.0263158	2.37675	
RootPopulationSizeScaler4	4846	5440	1	0.0263158	0.459589	
LeafPopulationSizeScaler4	6206	4134	1	0.0263158	2.58238	
RootPopulationSizeScaler5	4918	5381	1	0.0263158	0.461447	
LeafPopulationSizeScaler5	5797	4508	1	0.0263158	2.05926	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10480	0	10	0.263158	none	
ConcentrationScaler	1521	1635	3	0.0789474	2.79402	
TimeSizeRateMixer	3420	4322	6	0.157895	0.23445	
TimeRootSizeMixer	3268	4631	6	0.157895	0.0946469	
EventTimeScaler	14687	14953	1	0.0263158	1.14402	
RootPopulationSizeScaler0	6684	7203	1	0.0263158	0.457494	
LeafPopulationSizeScaler0	7813	6054	1	0.0263158	2.18466	
RootPopulationSizeScaler1	6530	7270	1	0.0263158	0.464882	
LeafPopulationSizeScaler1	7763	6121	1	0.0263158	2.25613	
RootPopulationSizeScaler2	6592	7242	1	0.0263158	0.440825	
LeafPopulationSizeScaler2	7232	6598	1	0.0263158	1.26874	
RootPopulationSizeScaler3	6528	7288	1	0.0263158	0.460975	
LeafPopulationSizeScaler3	8616	5264	1	0.0263158	2.4736	
RootPopulationSizeScaler4	6499	7328	1	0.0263158	0.463144	
LeafPopulationSizeScaler4	8133	5735	1	0.0263158	2.66616	
RootPopulationSizeScaler5	6514	7326	1	0.0263158	0.46238	
LeafPopulationSizeScaler5	7651	6213	1	0.0263158	2.11036	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13168	0	10	0.263158	none	
ConcentrationScaler	1925	2044	3	0.0789474	2.81894	
TimeSizeRateMixer	4134	5401	6	0.157895	0.23251	
TimeRootSizeMixer	3966	5727	6	0.157895	0.0936263	
EventTimeScaler	17912	18699	1	0.0263158	1.14876	
RootPopulationSizeScaler0	8306	8970	1	0.0263158	0.460826	
LeafPopulationSizeScaler0	9602	7667	1	0.0263158	2.22758	
RootPopulationSizeScaler1	8084	9101	1	0.0263158	0.467277	
LeafPopulationSizeScaler1	9468	7805	1	0.0263158	2.29097	
RootPopulationSizeScaler2	8200	9034	1	0.0263158	0.442951	
LeafPopulationSizeScaler2	8946	8269	1	0.0263158	1.28754	
RootPopulationSizeScaler3	8088	9091	1	0.0263158	0.46345	
LeafPopulationSizeScaler3	10531	6725	1	0.0263158	2.54115	
RootPopulationSizeScaler4	8093	9128	1	0.0263158	0.465543	
LeafPopulationSizeScaler4	9974	7278	1	0.0263158	2.72634	
RootPopulationSizeScaler5	8072	9173	1	0.0263158	0.464271	
LeafPopulationSizeScaler5	9392	7875	1	0.0263158	2.14279	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15798	0	10	0.263158	none	
ConcentrationScaler	2268	2487	3	0.0789474	2.81984	
TimeSizeRateMixer	4977	6473	6	0.157895	0.23238	
TimeRootSizeMixer	4771	6924	6	0.157895	0.0928807	
EventTimeScaler	21376	22601	1	0.0263158	1.15575	
RootPopulationSizeScaler0	9910	10850	1	0.0263158	0.46209	
LeafPopulationSizeScaler0	11379	9384	1	0.0263158	2.25842	
RootPopulationSizeScaler1	9711	10946	1	0.0263158	0.469805	
LeafPopulationSizeScaler1	11296	9485	1	0.0263158	2.32212	
RootPopulationSizeScaler2	9853	10886	1	0.0263158	0.44553	
LeafPopulationSizeScaler2	10623	10092	1	0.0263158	1.2992	
RootPopulationSizeScaler3	9708	10984	1	0.0263158	0.465459	
LeafPopulationSizeScaler3	12481	8271	1	0.0263158	2.59591	
RootPopulationSizeScaler4	9713	11027	1	0.0263158	0.467359	
LeafPopulationSizeScaler4	11885	8891	1	0.0263158	2.7739	
RootPopulationSizeScaler5	9658	11088	1	0.0263158	0.465573	
LeafPopulationSizeScaler5	11137	9626	1	0.0263158	2.1672	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18404	0	10	0.263158	none	
ConcentrationScaler	2635	2910	3	0.0789474	2.83468	
TimeSizeRateMixer	5874	7568	6	0.157895	0.232636	
TimeRootSizeMixer	5666	8091	6	0.157895	0.0926573	
EventTimeScaler	25175	26569	1	0.0263158	1.16478	
RootPopulationSizeScaler0	11426	12764	1	0.0263158	0.463217	
LeafPopulationSizeScaler0	13154	11039	1	0.0263158	2.28758	
