parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	969.0074112507593	969.0074112507593
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	897.2574554714116	897.2574554714116
pop_size_PopulationA	1	-	828.5044091853114	828.5044091853114
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	903.9245092177496	903.9245092177496
root_height_PopulationC	1	-	681.4098691044571	681.4098691044571
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	732.1545773765854	732.1545773765854
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	865.9998387021103	865.9998387021103
root_height_PopulationE	1	-	744.1298819738411	744.1298819738411
pop_size_PopulationE	1	-	847.2923324947199	847.2923324947199
pop_size_PopulationF	1	-	848.355806361718	848.355806361718
pop_size_root_PopulationE	1	-	800.0296229744828	800.0296229744828
ln_likelihood_PopulationG	1	-	845.3662781578577	845.3662781578577
root_height_PopulationG	1	-	883.1313279090518	883.1313279090518
pop_size_PopulationG	1	-	703.680615119304	703.680615119304
pop_size_PopulationH	1	-	700.6429978200382	700.6429978200382
pop_size_root_PopulationG	1	-	940.027596180609	940.027596180609
ln_likelihood_PopulationI	1	-	815.3659491905468	815.3659491905468
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	874.0217247192469	874.0217247192469
pop_size_root_PopulationI	1	-	709.8739993241146	709.8739993241146
ln_likelihood_PopulationK	1	-	796.1904963421312	796.1904963421312
root_height_PopulationK	1	-	786.4772040470109	786.4772040470109
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	992.9099427943333	992.9099427943333
pop_size_root_PopulationK	1	-	957.3391439673665	957.3391439673665
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	746.9228961174482	746.9228961174482
pop_size_PopulationA	100	-	650.257199865451	650.257199865451
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	514.1077035495858	514.1077035495858
pop_size_PopulationC	100	-	745.2744655481428	745.2744655481428
pop_size_PopulationD	100	-	639.3161296628041	639.3161296628041
pop_size_root_PopulationC	100	-	706.5820210430757	706.5820210430757
ln_likelihood_PopulationE	100	-	851.7243048166308	851.7243048166308
root_height_PopulationE	100	-	651.8933790058051	651.8933790058051
pop_size_PopulationE	100	-	681.5165648523011	681.5165648523011
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	877.8402054892055	877.8402054892055
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	677.2661750715291	677.2661750715291
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	857.1896450912379	857.1896450912379
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	833.7162210847181	833.7162210847181
pop_size_root_PopulationI	100	-	876.0916422624978	876.0916422624978
ln_likelihood_PopulationK	100	-	653.1968671143155	653.1968671143155
root_height_PopulationK	100	-	617.1102011314902	617.1102011314902
pop_size_PopulationK	100	-	823.6424499754762	823.6424499754762
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	672.8374820967429	672.8374820967429
ln_likelihood	200	-	714.9970969005478	714.9970969005478
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	709.3394466826242	709.3394466826242
pop_size_PopulationA	200	-	620.1417476860097	620.1417476860097
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	344.4712779126344	344.4712779126344
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	558.6902665436944	558.6902665436944
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	759.8216463750023	759.8216463750023
root_height_PopulationE	200	-	549.1620108726111	549.1620108726111
pop_size_PopulationE	200	-	766.7300309137353	766.7300309137353
pop_size_PopulationF	200	-	684.947663580273	684.947663580273
pop_size_root_PopulationE	200	-	704.0335351617638	704.0335351617638
ln_likelihood_PopulationG	200	-	514.2444304940232	514.2444304940232
root_height_PopulationG	200	-	612.3460671508993	612.3460671508993
pop_size_PopulationG	200	-	552.3961892547659	552.3961892547659
pop_size_PopulationH	200	-	781.9693971367032	781.9693971367032
pop_size_root_PopulationG	200	-	669.5611200634681	669.5611200634681
ln_likelihood_PopulationI	200	-	653.6912759992623	653.6912759992623
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	797.2501159927762	797.2501159927762
pop_size_root_PopulationI	200	-	665.5599532181493	665.5599532181493
ln_likelihood_PopulationK	200	-	757.2135007883317	757.2135007883317
root_height_PopulationK	200	-	547.2444504812119	547.2444504812119
pop_size_PopulationK	200	-	780.415771645278	780.415771645278
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	664.7953653927522	664.7953653927522
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	531.9080010195647	531.9080010195647
pop_size_PopulationA	300	-	519.6951493742744	519.6951493742744
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	480.928510307087	480.928510307087
pop_size_PopulationC	300	-	554.0302116881272	554.0302116881272
pop_size_PopulationD	300	-	584.6905964053583	584.6905964053583
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	621.2642932658575	621.2642932658575
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	575.3901239159559	575.3901239159559
pop_size_root_PopulationE	300	-	569.5944441465097	569.5944441465097
ln_likelihood_PopulationG	300	-	415.37648629537944	415.37648629537944
root_height_PopulationG	300	-	426.1692632780102	426.1692632780102
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	524.8741032259904	524.8741032259904
pop_size_root_PopulationG	300	-	536.513155270513	536.513155270513
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	619.80613635477	619.80613635477
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	579.5400733338437	579.5400733338437
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	571.5025914021829	571.5025914021829
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	532.5281634200902	532.5281634200902
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	381.53542564365824	381.53542564365824
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	260.04171922474626	260.04171922474626
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	502.6210911087225	502.6210911087225
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	502.9839083131772	502.9839083131772
pop_size_PopulationE	400	-	504.8216840140016	504.8216840140016
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	360.8976351980596	360.8976351980596
root_height_PopulationG	400	-	381.2280905026686	381.2280905026686
pop_size_PopulationG	400	-	424.81355666218036	424.81355666218036
pop_size_PopulationH	400	-	417.17473440738803	417.17473440738803
pop_size_root_PopulationG	400	-	458.3596625855301	458.3596625855301
ln_likelihood_PopulationI	400	-	476.1062469996451	476.1062469996451
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	515.9181580980626	515.9181580980626
ln_likelihood_PopulationK	400	-	600.3926123908492	600.3926123908492
root_height_PopulationK	400	-	522.4886094080423	522.4886094080423
pop_size_PopulationK	400	-	585.4272508890341	585.4272508890341
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	522.1463539197248	522.1463539197248
ln_likelihood	500	-	501.0	501.0
concentration	500	-	375.4642139136677	375.4642139136677
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	399.1053289551874	399.1053289551874
pop_size_PopulationA	500	-	335.7279790617846	335.7279790617846
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	473.0623597438668	473.0623597438668
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	407.24129593069006	407.24129593069006
pop_size_root_PopulationC	500	-	473.64226937873445	473.64226937873445
ln_likelihood_PopulationE	500	-	471.7754644256395	471.7754644256395
root_height_PopulationE	500	-	296.11149213531604	296.11149213531604
pop_size_PopulationE	500	-	465.1320375187946	465.1320375187946
pop_size_PopulationF	500	-	417.4791516981514	417.4791516981514
pop_size_root_PopulationE	500	-	469.37597081050393	469.37597081050393
ln_likelihood_PopulationG	500	-	449.02287621625686	449.02287621625686
root_height_PopulationG	500	-	345.9056777994641	345.9056777994641
pop_size_PopulationG	500	-	486.83343052218316	486.83343052218316
pop_size_PopulationH	500	-	393.8510559356566	393.8510559356566
pop_size_root_PopulationG	500	-	501.0	501.0
