model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.805556	0.805556	0.026148	154.296
0,1,0,0,0,0	0.0411111	0.846667	0.007356	5.78552
0,0,0,0,1,0	0.0222222	0.868889	0.007299	3.09102
0,0,1,0,0,0	0.0144444	0.883333	0.007448	1.95314
0,1,1,1,1,1	0.0122222	0.895556	0.007378	1.6647
0,0,0,0,0,1	0.0111111	0.906667	0.007435	1.49999
0,1,0,0,1,0	0.00666667	0.913333	0.001803	3.71565
0,0,0,1,0,0	0.00666667	0.92	0.007353	0.906033
0,1,0,0,2,0	0.00333333	0.923333	0.004704	0.707642
0,0,0,1,1,0	0.00333333	0.926667	0.001854	1.80058
0,0,0,1,0,1	0.00333333	0.93	0.001846	1.8084
0,1,0,1,0,0	0.00333333	0.933333	0.001793	1.86195
0,1,0,0,0,1	0.00333333	0.936667	0.00187	1.78515
0,1,1,0,0,0	0.00333333	0.94	0.001825	1.82925
0,0,1,1,1,1	0.00333333	0.943333	0.001844	1.81037
0,0,1,1,0,0	0.00333333	0.946667	0.001862	1.79283
0,1,1,0,1,0	0.00222222	0.948889	0.001236	1.79969
0,0,1,1,1,0	0.00222222	0.951111	0.001236	1.79969
0,0,1,0,2,0	0.00222222	0.953333	0.004676	0.474071
0,0,0,1,1,1	0.00222222	0.955556	0.00124	1.79388
0,1,0,1,1,1	0.00222222	0.957778	0.001868	1.19005
0,1,2,2,2,2	0.00222222	0.96	0.004838	0.458122
0,1,1,0,1,1	0.00222222	0.962222	0.001838	1.20951
0,0,1,0,0,1	0.00222222	0.964444	0.001914	1.16139
0,0,0,0,1,1	0.00222222	0.966667	0.001922	1.15655
0,1,0,0,1,1	0.00222222	0.968889	0.001268	1.75422
0,0,1,0,1,1	0.00222222	0.971111	0.001145	1.9429
0,1,0,0,1,2	0.00111111	0.972222	0.001513	0.734081
0,1,0,0,2,1	0.00111111	0.973333	0.001505	0.737989
0,1,0,0,0,2	0.00111111	0.974444	0.004867	0.227436
0,1,0,1,0,1	0.00111111	0.975556	0.001186	0.936786
0,0,1,2,1,1	0.00111111	0.976667	0.00155	0.716531
0,1,0,1,1,2	0.00111111	0.977778	0.001571	0.706938
0,1,0,1,2,2	0.00111111	0.978889	0.000803	1.38413
0,1,0,2,0,2	0.00111111	0.98	0.001619	0.685946
0,1,0,2,2,0	0.00111111	0.981111	0.001531	0.725437
0,0,1,1,1,2	0.00111111	0.982222	0.001648	0.673856
0,0,1,0,2,1	0.00111111	0.983333	0.001554	0.714684
0,0,1,0,0,2	0.00111111	0.984444	0.004734	0.233857
0,1,1,0,2,1	0.00111111	0.985556	0.001617	0.686796
0,1,1,1,0,0	0.00111111	0.986667	0.001244	0.893057
0,1,1,1,0,1	0.00111111	0.987778	0.001815	0.611751
0,0,0,1,2,1	0.00111111	0.988889	0.00156	0.711931
0,1,1,2,0,3	0.00111111	0.99	0.003259	0.340203
0,1,1,2,2,2	0.00111111	0.991111	0.001571	0.706938
0,1,2,0,0,2	0.00111111	0.992222	0.00162	0.685522
0,1,2,0,1,1	0.00111111	0.993333	0.001579	0.703351
0,1,2,1,0,1	0.00111111	0.994444	0.001555	0.714223
0,1,2,1,1,1	0.00111111	0.995556	0.004733	0.233907
0,1,2,2,1,0	0.00111111	0.996667	0.000779	1.4268
0,1,2,2,1,2	0.00111111	0.997778	0.001469	0.756101
0,0,0,0,1,2	0.00111111	0.998889	0.004612	0.240073
0,1,2,2,3,2	0.00111111	1	0.006489	0.170308
