generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2561	0	10	0.263158	none	
ConcentrationScaler	404	372	3	0.0789474	2.59437	
TimeSizeRateMixer	968	978	6	0.157895	0.212941	
TimeRootSizeMixer	935	914	6	0.157895	0.162951	
EventTimeScaler	4191	3053	1	0.0263158	1.41213	
RootPopulationSizeScaler0	1763	1674	1	0.0263158	0.439399	
LeafPopulationSizeScaler0	2283	1137	1	0.0263158	2.16923	
RootPopulationSizeScaler1	1710	1712	1	0.0263158	0.446966	
LeafPopulationSizeScaler1	2304	1114	1	0.0263158	1.76275	
RootPopulationSizeScaler2	1705	1686	1	0.0263158	0.453177	
LeafPopulationSizeScaler2	2359	1044	1	0.0263158	1.93958	
RootPopulationSizeScaler3	1793	1644	1	0.0263158	0.427133	
LeafPopulationSizeScaler3	2228	1158	1	0.0263158	1.63759	
RootPopulationSizeScaler4	1639	1777	1	0.0263158	0.462658	
LeafPopulationSizeScaler4	2317	1123	1	0.0263158	1.87365	
RootPopulationSizeScaler5	1678	1733	1	0.0263158	0.458027	
LeafPopulationSizeScaler5	2301	1119	1	0.0263158	2.074	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5233	0	10	0.263158	none	
ConcentrationScaler	798	790	3	0.0789474	2.68399	
TimeSizeRateMixer	1846	1957	6	0.157895	0.218145	
TimeRootSizeMixer	1784	1897	6	0.157895	0.166536	
EventTimeScaler	7996	6513	1	0.0263158	1.49374	
RootPopulationSizeScaler0	3398	3349	1	0.0263158	0.452516	
LeafPopulationSizeScaler0	4218	2510	1	0.0263158	2.39587	
RootPopulationSizeScaler1	3262	3487	1	0.0263158	0.454433	
LeafPopulationSizeScaler1	4213	2505	1	0.0263158	1.94226	
RootPopulationSizeScaler2	3211	3491	1	0.0263158	0.459742	
LeafPopulationSizeScaler2	4476	2255	1	0.0263158	2.18828	
RootPopulationSizeScaler3	3395	3352	1	0.0263158	0.437993	
LeafPopulationSizeScaler3	4069	2624	1	0.0263158	1.78161	
RootPopulationSizeScaler4	3158	3559	1	0.0263158	0.469199	
LeafPopulationSizeScaler4	4266	2490	1	0.0263158	2.07314	
RootPopulationSizeScaler5	3248	3467	1	0.0263158	0.465855	
LeafPopulationSizeScaler5	4268	2475	1	0.0263158	2.29956	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7866	0	10	0.263158	none	
ConcentrationScaler	1139	1184	3	0.0789474	2.71599	
TimeSizeRateMixer	2742	3049	6	0.157895	0.219301	
TimeRootSizeMixer	2737	2905	6	0.157895	0.168972	
EventTimeScaler	11968	10086	1	0.0263158	1.54334	
RootPopulationSizeScaler0	4995	5163	1	0.0263158	0.45659	
LeafPopulationSizeScaler0	6126	4049	1	0.0263158	2.51628	
RootPopulationSizeScaler1	4853	5342	1	0.0263158	0.45825	
LeafPopulationSizeScaler1	6131	4012	1	0.0263158	2.04144	
RootPopulationSizeScaler2	4814	5309	1	0.0263158	0.464429	
LeafPopulationSizeScaler2	6563	3597	1	0.0263158	2.34178	
RootPopulationSizeScaler3	5018	5132	1	0.0263158	0.444881	
LeafPopulationSizeScaler3	5952	4168	1	0.0263158	1.85708	
RootPopulationSizeScaler4	4747	5381	1	0.0263158	0.47365	
LeafPopulationSizeScaler4	6163	4013	1	0.0263158	2.17536	
RootPopulationSizeScaler5	4805	5311	1	0.0263158	0.470795	
LeafPopulationSizeScaler5	6156	4000	1	0.0263158	2.41291	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10405	0	10	0.263158	none	
ConcentrationScaler	1499	1589	3	0.0789474	2.75029	
TimeSizeRateMixer	3641	4106	6	0.157895	0.220438	
TimeRootSizeMixer	3643	3931	6	0.157895	0.170114	
EventTimeScaler	15792	13591	1	0.0263158	1.57902	
RootPopulationSizeScaler0	6598	7028	1	0.0263158	0.459421	
LeafPopulationSizeScaler0	8011	5651	1	0.0263158	2.59038	
RootPopulationSizeScaler1	6382	7308	1	0.0263158	0.45889	
LeafPopulationSizeScaler1	8060	5552	1	0.0263158	2.10875	
RootPopulationSizeScaler2	6400	7183	1	0.0263158	0.467937	
LeafPopulationSizeScaler2	8602	5045	1	0.0263158	2.43537	
RootPopulationSizeScaler3	6664	6950	1	0.0263158	0.44921	
LeafPopulationSizeScaler3	7846	5788	1	0.0263158	1.91496	
RootPopulationSizeScaler4	6293	7306	1	0.0263158	0.474105	
LeafPopulationSizeScaler4	8054	5572	1	0.0263158	2.24356	
RootPopulationSizeScaler5	6395	7206	1	0.0263158	0.472668	
LeafPopulationSizeScaler5	8090	5572	1	0.0263158	2.49584	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12948	0	10	0.263158	none	
ConcentrationScaler	1866	2009	3	0.0789474	2.76436	
TimeSizeRateMixer	4577	5154	6	0.157895	0.221958	
TimeRootSizeMixer	4578	4915	6	0.157895	0.171661	
EventTimeScaler	19548	17273	1	0.0263158	1.60161	
RootPopulationSizeScaler0	8216	8784	1	0.0263158	0.463489	
LeafPopulationSizeScaler0	9795	7275	1	0.0263158	2.64202	
RootPopulationSizeScaler1	7960	9150	1	0.0263158	0.460375	
LeafPopulationSizeScaler1	9891	7143	1	0.0263158	2.15455	
RootPopulationSizeScaler2	7938	9036	1	0.0263158	0.468574	
LeafPopulationSizeScaler2	10556	6503	1	0.0263158	2.5044	
RootPopulationSizeScaler3	8250	8766	1	0.0263158	0.451748	
LeafPopulationSizeScaler3	9598	7418	1	0.0263158	1.95141	
RootPopulationSizeScaler4	7777	9211	1	0.0263158	0.474791	
LeafPopulationSizeScaler4	9889	7155	1	0.0263158	2.29543	
RootPopulationSizeScaler5	7893	9094	1	0.0263158	0.472923	
LeafPopulationSizeScaler5	9908	7172	1	0.0263158	2.54975	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15538	0	10	0.263158	none	
ConcentrationScaler	2239	2464	3	0.0789474	2.7706	
TimeSizeRateMixer	5564	6159	6	0.157895	0.2238	
TimeRootSizeMixer	5515	5896	6	0.157895	0.173059	
EventTimeScaler	23252	21059	1	0.0263158	1.61845	
RootPopulationSizeScaler0	9835	10542	1	0.0263158	0.46588	
LeafPopulationSizeScaler0	11595	8867	1	0.0263158	2.68628	
RootPopulationSizeScaler1	9486	11007	1	0.0263158	0.461701	
LeafPopulationSizeScaler1	11671	8706	1	0.0263158	2.19061	
RootPopulationSizeScaler2	9465	10871	1	0.0263158	0.469815	
LeafPopulationSizeScaler2	12403	8045	1	0.0263158	2.55454	
RootPopulationSizeScaler3	9829	10579	1	0.0263158	0.45396	
LeafPopulationSizeScaler3	11353	9049	1	0.0263158	1.97972	
RootPopulationSizeScaler4	9295	11053	1	0.0263158	0.475522	
LeafPopulationSizeScaler4	11678	8752	1	0.0263158	2.33382	
RootPopulationSizeScaler5	9432	10945	1	0.0263158	0.474135	
LeafPopulationSizeScaler5	11744	8707	1	0.0263158	2.59763	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18203	0	10	0.263158	none	
ConcentrationScaler	2600	2877	3	0.0789474	2.78574	
TimeSizeRateMixer	6401	7201	6	0.157895	0.223925	
TimeRootSizeMixer	6320	6930	6	0.157895	0.172753	
EventTimeScaler	26712	24816	1	0.0263158	1.62807	
RootPopulationSizeScaler0	11446	12319	1	0.0263158	0.467757	
LeafPopulationSizeScaler0	13369	10488	1	0.0263158	2.72312	
RootPopulationSizeScaler1	11055	12818	1	0.0263158	0.463561	
LeafPopulationSizeScaler1	13414	10375	1	0.0263158	2.21843	
RootPopulationSizeScaler2	11011	12698	1	0.0263158	0.471204	
LeafPopulationSizeScaler2	14242	9611	1	0.0263158	2.59585	
RootPopulationSizeScaler3	11410	12382	1	0.0263158	0.455477	
LeafPopulationSizeScaler3	13141	10659	1	0.0263158	2.00656	
RootPopulationSizeScaler4	10846	12911	1	0.0263158	0.476337	
LeafPopulationSizeScaler4	13434	10374	1	0.0263158	2.36527	
RootPopulationSizeScaler5	11015	12740	1	0.0263158	0.476055	
LeafPopulationSizeScaler5	13513	10325	1	0.0263158	2.62914	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20873	0	10	0.263158	none	
ConcentrationScaler	2945	3297	3	0.0789474	2.79125	
TimeSizeRateMixer	7264	8266	6	0.157895	0.224236	
TimeRootSizeMixer	7191	8066	6	0.157895	0.172603	
EventTimeScaler	30365	28725	1	0.0263158	1.63816	
RootPopulationSizeScaler0	12906	14235	1	0.0263158	0.468118	
LeafPopulationSizeScaler0	15122	12132	1	0.0263158	2.75261	
RootPopulationSizeScaler1	12584	14695	1	0.0263158	0.464057	
LeafPopulationSizeScaler1	15195	12012	1	0.0263158	2.24252	
RootPopulationSizeScaler2	12489	14610	1	0.0263158	0.471244	
LeafPopulationSizeScaler2	16103	11164	1	0.0263158	2.63176	
RootPopulationSizeScaler3	12941	14205	1	0.0263158	0.456427	
LeafPopulationSizeScaler3	14917	12284	1	0.0263158	2.02664	
RootPopulationSizeScaler4	12368	14804	1	0.0263158	0.476785	
LeafPopulationSizeScaler4	15184	12051	1	0.0263158	2.39167	
RootPopulationSizeScaler5	12532	14617	1	0.0263158	0.476493	
LeafPopulationSizeScaler5	15332	11895	1	0.0263158	2.66291	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23454	0	10	0.263158	none	
ConcentrationScaler	3301	3752	3	0.0789474	2.79196	
TimeSizeRateMixer	8131	9365	6	0.157895	0.224381	
TimeRootSizeMixer	8109	9095	6	0.157895	0.173045	
EventTimeScaler	33960	32593	1	0.0263158	1.64658	
RootPopulationSizeScaler0	14479	16128	1	0.0263158	0.469188	
LeafPopulationSizeScaler0	16881	13847	1	0.0263158	2.77662	
RootPopulationSizeScaler1	14180	16546	1	0.0263158	0.465024	
LeafPopulationSizeScaler1	16963	13646	1	0.0263158	2.26452	
RootPopulationSizeScaler2	14079	16467	1	0.0263158	0.472573	
LeafPopulationSizeScaler2	17900	12812	1	0.0263158	2.66054	
RootPopulationSizeScaler3	14560	16019	1	0.0263158	0.458173	
LeafPopulationSizeScaler3	16667	13984	1	0.0263158	2.04218	
RootPopulationSizeScaler4	13895	16752	1	0.0263158	0.477008	
LeafPopulationSizeScaler4	16985	13688	1	0.0263158	2.41333	
RootPopulationSizeScaler5	14074	16528	1	0.0263158	0.476657	
LeafPopulationSizeScaler5	17139	13531	1	0.0263158	2.6908	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26005	0	10	0.263158	none	
ConcentrationScaler	3660	4201	3	0.0789474	2.79689	
TimeSizeRateMixer	8993	10395	6	0.157895	0.224748	
TimeRootSizeMixer	8916	10156	6	0.157895	0.173071	
EventTimeScaler	37351	36291	1	0.0263158	1.65371	
RootPopulationSizeScaler0	16019	17967	1	0.0263158	0.469999	
LeafPopulationSizeScaler0	18585	15530	1	0.0263158	2.79464	
RootPopulationSizeScaler1	15797	18356	1	0.0263158	0.466178	
LeafPopulationSizeScaler1	18740	15276	1	0.0263158	2.28384	
RootPopulationSizeScaler2	15619	18357	1	0.0263158	0.473015	
LeafPopulationSizeScaler2	19697	14421	1	0.0263158	2.68433	
RootPopulationSizeScaler3	16170	17788	1	0.0263158	0.459889	
LeafPopulationSizeScaler3	18434	15645	1	0.0263158	2.05864	
RootPopulationSizeScaler4	15450	18592	1	0.0263158	0.477982	
LeafPopulationSizeScaler4	18729	15335	1	0.0263158	2.43257	
RootPopulationSizeScaler5	15587	18420	1	0.0263158	0.47705	
LeafPopulationSizeScaler5	18881	15208	1	0.0263158	2.71237	
