generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4397.17337256961582	94.6269263908760223	6	8.63293949683637685	0	-718.696126162048586	13.9931731496451128	0.00676867313680115223	1	0.5	0.000196492674277178812	0.000196492674277178812	0.000220628496721009487	1	-746.628543724836277	9.57298876727973536	0.00361745159137643159	1	0.5	0.00202722394474722564	0.00202722394474722564	0.00157359728013454917	2	-719.416672759661083	13.1667971580030922	0.00392352275065577152	1	0.5	0.000786268864789114899	0.000786268864789114899	0.000717515105587519472	3	-760.556595733505674	13.3099937055502444	0.014096972060573084	1	0.5	0.000728644639922541035	0.000728644639922541035	0.000670817103828803395	4	-728.814577594476305	14.5308701031046148	0.00439329898698544771	1	0.5	0.000114134204531704848	0.000114134204531704848	0.000119218910432063218	5	-723.060856595087557	10.9218888460989589	0.00908043468864368902	1	0.5	0.000126692672844766637	0.000126692672844766637	0.000178732477467080544
100	-4307.71441174524716	76.2794987364133021	1	2.59929159194164994	0	-705.682998259151418	13.0173748199307084	0.000166146722081134162	1	0.5	0.000177981163635030645	0.00028908769027359587	0.000178814031617328343	0	-737.58809932216127	10.3197719571227005	0.000166146722081134162	1	0.5	0.00103784593628861556	0.00198364092033231952	0.00114174735512989124	0	-711.563667571144833	13.0534786543791128	0.000166146722081134162	1	0.5	0.000945270992016274906	0.000775848878439633956	0.000794257211898568281	0	-726.742059969105298	13.8029899196473593	0.000166146722081134162	1	0.5	0.000619630661224857557	0.000432736334313991175	0.000507884227814237965	0	-720.793340944019519	14.6889000348818506	0.000166146722081134162	1	0.5	8.68185695298730317e-05	7.41515746663372777e-05	7.72073336480604412e-05	0	-705.34424567966505	12.6672686911735433	0.000166146722081134162	1	0.5	0.000131112492942409996	0.000199617171918669266	0.000210944156583396956
200	-4307.87807769188294	80.6693333348068649	1	1.61446835676898459	0	-706.107107022190235	14.3455519033003416	0.000233174724140495181	1	0.5	0.000163649685351139533	0.000312328669529382411	0.000223994820293254801	0	-734.999935932781455	12.8536948829520625	0.000233174724140495181	1	0.5	0.000892565334554364684	0.00103757955239913648	0.000999839028099088357	0	-712.644053295384651	12.92312954271096	0.000233174724140495181	1	0.5	0.000965796151771176566	0.000827965378334776544	0.000948083308041980876	0	-727.385484191314163	12.1774603713253065	0.000233174724140495181	1	0.5	0.000575814531841305818	0.000347821130325663946	0.000584950381972504396	0	-721.078695840936689	14.2641038386767729	0.000233174724140495181	1	0.5	5.99354009009074568e-05	8.43491748270096281e-05	8.07488567121460556e-05	0	-705.662801409275403	14.5011495439238161	0.000233174724140495181	1	0.5	0.00017825086037768874	0.000129568364997951829	0.000157888412952686982
300	-4301.0538022758974	82.1732391221838014	1	3.34075436366964507	0	-705.330252612859454	14.4238611189946369	0.000240446038443806117	1	0.5	0.000137555095477536854	0.000105310458844271233	0.000129917584603629621	0	-732.145449477299508	13.1860083126412135	0.000240446038443806117	1	0.5	0.0013535581960924701	0.000247914782848037167	0.00074252106609749922	0	-707.976968706651519	14.1756022514894156	0.000240446038443806117	1	0.5	0.000102429849600277098	0.000579410415726271263	0.000330100811145957369	0	-728.301046724039338	13.3536539762579274	0.000240446038443806117	1	0.5	0.00105821649554389374	0.000449095418632859168	0.000739221940277931446	0	-720.946518949508118	14.5614294368838983	0.000240446038443806117	1	0.5	5.99937033303892154e-05	0.000104665213865981309	7.48431838313221823e-05	0	-706.353565805540029	14.3882605757053987	0.000240446038443806117	1	0.5	0.000263147695088898365	6.93523552303272189e-05	0.000175563599019976281
400	-4301.70942532905428	82.1804550470273512	1	3.07880593135656655	0	-705.506407077689914	14.1833237800712517	8.47029859677563766e-05	1	0.5	0.000251591531982580882	0.000226587202660076509	0.000256090650842050931	0	-732.305958600565532	14.1892769902843554	8.47029859677563766e-05	1	0.5	0.00026725236433782271	0.000388565103566147741	0.000329603973693736948	0	-709.997996108916254	13.0660584424693837	8.47029859677563766e-05	1	0.5	0.000470908506461776839	0.000958525317873182747	0.000618320308423920845	0	-727.235304702596409	13.506973053589121	8.47029859677563766e-05	1	0.5	0.00107632353536356437	0.000124426485596629033	0.000543050983628062573	0	-721.517887569636514	14.5407281818677863	8.47029859677563766e-05	1	0.5	1.54685800654575761e-05	0.00025819780314486891	0.000128333595689399777	0	-705.145871269649547	14.3721943851444731	8.47029859677563766e-05	1	0.5	0.000137008387177595364	0.000338583012672899562	0.00023849060587542145
500	-4298.80746553364133	80.7623723879554944	1	0.202231402460816362	0	-706.264521183303486	13.6376914929778028	9.20824963063442245e-05	1	0.5	0.00042870283584764868	0.000318233370116680428	0.000419432201432671777	0	-731.81636200358912	13.5798511276316756	9.20824963063442245e-05	1	0.5	0.000131319662728342982	0.000575688026081716629	0.000296072298030205475	0	-708.019148230559267	14.2255309192921935	9.20824963063442245e-05	1	0.5	0.000219109236090694838	0.000392551882353696282	0.000309151092918029142	0	-727.451334294530398	10.511595712761947	9.20824963063442245e-05	1	0.5	0.000496491633853092897	7.07796261838967078e-05	0.000401922833954023383	0	-720.520070895024105	14.0237994896305818	9.20824963063442245e-05	1	0.5	0.000278137719487308406	0.000306351009707127525	0.000258289391045318502	0	-704.736028926634958	14.6408243864579148	9.20824963063442245e-05	1	0.5	4.96353181124249194e-05	0.000140897180648856215	9.01518506468258849e-05
600	-4295.37476988896105	86.4073435862049877	2	1.21877322511400443	0	-705.210967772144727	14.4469022709156754	0.000131934691637124039	1	0.5	0.000266307736213811292	0.000147584218872102139	0.000203372356861066309	1	-731.210441461637174	14.1644909842298077	0.000603055045267535399	1	0.5	0.000310059698947815485	7.62330598188544055e-05	0.000211388274912491686	0	-707.405801262612499	13.1840833113737617	0.000131934691637124039	1	0.5	2.37444501169676125e-05	0.000544970036445204041	0.000342211202216094923	0	-726.52547436139605	13.8384360457020161	0.000131934691637124039	1	0.5	0.00022384797627520239	0.000150817703503430264	0.000215080079607618546	0	-720.270485549427349	13.539354488354439	0.000131934691637124039	1	0.5	0.000121840518616671837	0.000228151181308732626	0.000207952214314859659	0	-704.751599481743028	14.1413903635583473	0.000131934691637124039	1	0.5	1.21043393982724815e-05	0.000560149277052666528	0.000259217564886061655
700	-4298.35336952831585	82.4031747643891919	1	0.533782227308463919	0	-705.377325391502723	12.7202908930524394	0.000211263426657863092	1	0.5	0.000255684614477468583	0.000183143347054950972	0.000163219107044746992	0	-730.924756820568518	13.8296394849889364	0.000211263426657863092	1	0.5	0.000461880037381510393	0.000300155453246956163	0.000335605036616056862	0	-708.859803479881975	12.9866508107393361	0.000211263426657863092	1	0.5	0.000400278809476543364	0.000155735017557481997	0.000340623875675467435	0	-727.911275382385725	14.0026390201032118	0.000211263426657863092	1	0.5	0.000309269801208378922	0.000121051952202628558	0.000239969068863027591	0	-720.550699529502936	13.8908583856445595	0.000211263426657863092	1	0.5	0.000231508712889803945	0.000376754789863272476	0.000335753461619362414	0	-704.729508924474658	14.5934047802001352	0.000211263426657863092	1	0.5	2.28071011226756868e-05	0.00024476282279443332	0.000131027550582790735
800	-4299.831311894377	77.6311105618851087	1	4.94441676119604878	0	-708.180424410510795	13.1948328860100546	0.000160432517108523737	1	0.5	0.00145287672084687272	0.000211611603738158836	0.00082233731926879979	0	-730.560048864467262	13.0139197106996107	0.000160432517108523737	1	0.5	0.000359354653159184875	0.000121151258152246805	0.000295515522152642405	0	-708.318332843236135	14.0004122885200779	0.000160432517108523737	1	0.5	0.000334900377921257177	9.07390691911631611e-05	0.000181994996786097747	0	-726.52225995950414	13.2142905734150027	0.000160432517108523737	1	0.5	0.000411269485991441394	0.000240477551123851127	0.000388106181474381895	0	-720.88410636066817	12.911839013483057	0.000160432517108523737	1	0.5	0.000444140507256703262	0.000147601486116333058	0.000363659812599219801	0	-705.366139455989924	14.48058086822099	0.000160432517108523737	1	0.5	0.000159115053411532342	0.000162858299974963399	0.000165597484270506908
900	-4302.67130583137805	82.8968601126956059	1	0.517111705679977662	0	-706.88592223794717	13.924285657870918	0.000358899234997780709	1	0.5	0.000266110024904627038	0.000385189653240857268	0.000354831542285922389	0	-731.381064356427487	13.6123872085612163	0.000358899234997780709	1	0.5	0.00104432563009171863	0.000201465295019892315	0.000603927891960629793	0	-708.692275604820907	14.2051025611502535	0.000358899234997780709	1	0.5	0.000303389752530719154	0.000324717567192597822	0.000297525959240859414	0	-727.970438053670705	13.7388785211750246	0.000358899234997780709	1	0.5	0.000322921435165156616	0.000278262499940679878	0.000253687758729885071	0	-720.82683821434523	14.0300279595234336	0.000358899234997780709	1	0.5	0.000326354746055997362	0.000119553966482568061	0.000247043192309999264	0	-706.914767364166551	13.0188919571921762	0.000358899234997780709	1	0.5	0.000445298025345103896	0.00036908545430654698	0.000322800543792675697
